id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8473533,Jordan Staal,0.0,CAN,0.75,0.6534653465346535,C,2006,2,0.004032258064516129,0.68,0.358974358974359,0.36363636363636365,0.3617021276595745,0.23469387755102042,0.5045871559633027,0.7931034482758621,0.45454545454545453,0.23333333333333334,0.3695652173913043,0.3235294117647059,0.5517241379310345,479,383.7102306521504,1
8473564,Michael Frolik,0.0,EURO,0.5625,0.39603960396039606,R,2006,10,0.004032258064516129,0.51,0.038461538461538464,0.08181818181818182,0.06382978723404255,0.10884353741496598,0.3577981651376147,0.20689655172413793,0.13636363636363635,0.3,0.2608695652173913,0.08823529411764706,0.3103448275862069,349,170.12912099865,1
8474141,Patrick Kane,0.1111111111111111,USA,0.4375,0.22772277227722773,R,2007,1,0.004032258064516129,0.65,0.8589743589743589,0.7909090909090909,0.8191489361702128,0.3197278911564626,0.7614678899082569,0.5517241379310345,0.45454545454545453,0.7,0.6739130434782609,0.23529411764705882,0.3793103448275862,515,382.6915170948285,1
8474150,Mikael Backlund,0.0,EURO,0.5625,0.44554455445544555,C,2007,24,0.004032258064516129,0.33,0.1794871794871795,0.07272727272727272,0.11702127659574468,0.10204081632653061,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.0,0.021739130434782608,0.20588235294117646,0.3103448275862069,246,176.19905374823196,1
8474563,Drew Doughty,0.1111111111111111,CAN,0.5625,0.40594059405940597,D,2008,2,0.004032258064516129,0.65,0.16666666666666666,0.37272727272727274,0.2872340425531915,0.23129251700680273,0.3486238532110092,0.3448275862068966,0.13636363636363635,0.2,0.1956521739130435,0.20588235294117646,0.4827586206896552,524,318.2512993430977,1
9624,Jakub Vojta,0.0,EURO,0.5625,0.4158415841584158,D,2005,94,0.008064516129032258,0.45,0.038461538461538464,0.06363636363636363,0.05319148936170213,0.17006802721088435,0.5504587155963303,0.27586206896551724,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.1724137931034483,0,116.7678182327731,1
8471220,Rostislav Olesz,0.1111111111111111,EURO,0.625,0.6039603960396039,L,2004,7,0.008064516129032258,0.41,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.05442176870748299,0.3577981651376147,0.2413793103448276,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.058823529411764705,0.3103448275862069,349,223.31340680805482,1
8471221,Alexandre Picard,0.1111111111111111,CAN,0.625,0.5148514851485149,L,2004,8,0.008064516129032258,0.69,0.5,0.37272727272727274,0.425531914893617,0.29931972789115646,0.3577981651376147,0.2413793103448276,0.3181818181818182,0.13333333333333333,0.2391304347826087,0.08823529411764706,0.3103448275862069,67,284.8326128596946,1
8471676,Bobby Ryan,0.0,USA,0.625,0.49504950495049505,R,2005,2,0.008064516129032258,0.62,0.47435897435897434,0.4727272727272727,0.4734042553191489,0.17346938775510204,0.6330275229357798,0.27586206896551724,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.11764705882352941,0.3793103448275862,332,343.9110319650449,1
8473482,Jiri Tlusty,0.0,EURO,0.5,0.504950495049505,L,2006,13,0.008064516129032258,0.5,0.14102564102564102,0.045454545454545456,0.0851063829787234,0.18027210884353742,0.3577981651376147,0.20689655172413793,0.3181818181818182,0.2,0.2826086956521739,0.08823529411764706,0.3103448275862069,276,162.89665246683234,1
8473604,Jonathan Toews,0.0,CAN,0.625,0.46534653465346537,C,2006,3,0.008064516129032258,0.42,0.28205128205128205,0.15454545454545454,0.2074468085106383,0.07482993197278912,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,408,234.71885099150865,1
8474037,James van Riemsdyk,0.0,USA,0.6875,0.5544554455445545,L,2007,2,0.008064516129032258,0.65,0.5641025641025641,0.42727272727272725,0.48404255319148937,0.30952380952380953,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,324,304.24829942301,1
8474189,Lars Eller,0.0,EURO,0.625,0.5247524752475248,C,2007,13,0.008064516129032258,0.52,0.3076923076923077,0.4818181818181818,0.4095744680851064,0.2925170068027211,0.45871559633027525,0.4827586206896552,0.3181818181818182,0.1,0.21739130434782608,0.47058823529411764,0.3103448275862069,286,285.09641457612975,1
8474567,Zach Bogosian,0.0,USA,0.6875,0.7326732673267327,D,2008,3,0.008064516129032258,0.6,0.14102564102564102,0.45454545454545453,0.324468085106383,0.24489795918367346,0.43119266055045874,0.1724137931034483,0.0,0.1,0.06521739130434782,0.11764705882352941,0.1724137931034483,414,334.05882241483596,1
8474582,Mattias Tedenby,0.0,EURO,0.3125,0.2079207920792079,R,2008,24,0.008064516129032258,0.55,0.28205128205128205,0.20909090909090908,0.2393617021276596,0.1870748299319728,0.3577981651376147,0.2413793103448276,0.0,0.0,0.0,0.0,0.3103448275862069,120,145.63461771660462,1
9297,Yuri Alexandrov,0.0,EURO,0.5625,0.3564356435643564,D,2006,37,0.012096774193548387,0.45,0.02564102564102564,0.01818181818181818,0.02127659574468085,0.10884353741496598,0.42201834862385323,0.06896551724137931,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,0,116.5357776232872,1
11054,Kyle Beach,0.0,CAN,0.6875,0.5445544554455446,L,2008,11,0.012096774193548387,0.6,0.34615384615384615,0.3,0.3191489361702128,0.7551020408163265,0.3211009174311927,0.13793103448275862,0.0,0.0,0.0,0.058823529411764705,0.10344827586206896,0,140.17510998114196,1
18013,Denis Istomin,0.0,EURO,0.5,0.39603960396039606,R,2005,117,0.012096774193548387,0.47,0.14102564102564102,0.06363636363636363,0.09574468085106383,0.08843537414965986,0.44036697247706424,0.27586206896551724,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3448275862068966,0,151.58900718005486,1
8471222,Ladislav Smid,0.0,EURO,0.75,0.5544554455445545,D,2004,9,0.012096774193548387,0.65,0.07692307692307693,0.11818181818181818,0.10106382978723404,0.3163265306122449,0.3577981651376147,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.14705882352941177,0.3103448275862069,331,159.34600798940568,1
8471231,Kyle Chipchura,0.0,CAN,0.625,0.48514851485148514,C,2004,18,0.012096774193548387,0.71,0.23076923076923078,0.3181818181818182,0.28191489361702127,0.4965986394557823,0.41284403669724773,0.20689655172413793,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.17647058823529413,0.3103448275862069,163,218.1899849317685,1
8471677,Jack Johnson,0.0,USA,0.5625,0.7128712871287128,D,2005,3,0.012096774193548387,0.44,0.15384615384615385,0.19090909090909092,0.17553191489361702,0.6054421768707483,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,364,211.91538917242173,1
8473544,Derick Brassard,0.1111111111111111,CAN,0.5625,0.49504950495049505,C,2006,6,0.012096774193548387,0.58,0.5641025641025641,0.6545454545454545,0.6170212765957447,0.3129251700680272,0.5321100917431193,0.2413793103448276,0.22727272727272727,0.13333333333333333,0.1956521739130435,0.14705882352941177,0.27586206896551724,322,349.38222062828,1
8474184,Keaton Ellerby,0.1111111111111111,CAN,0.8125,0.6534653465346535,D,2007,10,0.012096774193548387,0.69,0.02564102564102564,0.20909090909090908,0.13297872340425532,0.40816326530612246,0.3394495412844037,0.13793103448275862,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.17647058823529413,0.3103448275862069,211,232.44254425683346,1
8474195,Maksim Mayorov,0.0,EURO,0.625,0.43564356435643564,L,2007,94,0.012096774193548387,0.34,0.08974358974358974,0.045454545454545456,0.06382978723404255,0.02040816326530612,0.3577981651376147,0.13793103448275862,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,22,155.3321422324675,1
8474578,Erik Karlsson,0.0,EURO,0.5,0.36633663366336633,D,2008,15,0.012096774193548387,0.48,0.19230769230769232,0.23636363636363636,0.21808510638297873,0.23809523809523808,0.3577981651376147,0.4482758620689655,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.20588235294117646,0.3103448275862069,397,169.38056441588327,1
6058,Anton Gustafsson,0.0,EURO,0.625,0.5445544554455446,C,2008,21,0.016129032258064516,0.38,0.20512820512820512,0.18181818181818182,0.19148936170212766,0.22108843537414966,0.3577981651376147,0.06896551724137931,0.045454545454545456,0.0,0.021739130434782608,0.029411764705882353,0.3103448275862069,0,182.08465045235056,1
8471224,Lauri Tukonen,0.0,EURO,0.625,0.32673267326732675,R,2004,11,0.016129032258064516,0.62,0.24358974358974358,0.11818181818181818,0.1702127659574468,0.09523809523809523,0.3577981651376147,0.2413793103448276,0.0,0.0,0.0,0.0,0.3103448275862069,5,131.91481718057258,1
8471234,Wojtek Wolski,0.0,EURO,0.6875,0.6039603960396039,L,2004,21,0.016129032258064516,0.66,0.3717948717948718,0.37272727272727274,0.3723404255319149,0.10204081632653061,0.3944954128440367,0.41379310344827586,0.22727272727272727,0.1,0.17391304347826086,0.11764705882352941,0.13793103448275862,393,237.90630655640072,1
8471680,Gilbert Brule,0.0,CAN,0.4375,0.32673267326732675,C,2005,6,0.016129032258064516,0.7,0.5,0.43636363636363634,0.4627659574468085,0.5748299319727891,0.3944954128440367,0.20689655172413793,0.045454545454545456,0.1,0.08695652173913043,0.11764705882352941,0.3103448275862069,296,199.51864296806153,1
8471697,Niclas Bergfors,0.0,EURO,0.375,0.39603960396039606,R,2005,23,0.016129032258064516,0.46,0.24358974358974358,0.14545454545454545,0.18617021276595744,0.09183673469387756,0.3577981651376147,0.1724137931034483,0.0,0.1,0.06521739130434782,0.058823529411764705,0.3103448275862069,173,160.93035515243633,1
8473491,Tomas Kana,0.1111111111111111,EURO,0.5,0.49504950495049505,C,2006,31,0.016129032258064516,0.05,0.05128205128205128,0.02727272727272727,0.03723404255319149,0.05442176870748299,0.3577981651376147,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.029411764705882353,0.3103448275862069,6,150.2597253203373,1
8473548,Phil Kessel,0.1111111111111111,USA,0.5,0.4752475247524752,R,2006,5,0.016129032258064516,0.46,0.24358974358974358,0.3090909090909091,0.28191489361702127,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,504,263.0336993793333,1
8473991,Karl Alzner,0.1111111111111111,CAN,0.6875,0.6435643564356436,D,2007,5,0.016129032258064516,0.69,0.10256410256410256,0.36363636363636365,0.2553191489361702,0.11564625850340136,0.5045871559633027,0.6206896551724138,0.045454545454545456,0.4,0.2826086956521739,0.058823529411764705,0.20689655172413793,345,295.0140844933405,1
8474168,Joakim Andersson,0.0,EURO,0.625,0.5643564356435643,C,2007,88,0.016129032258064516,0.44,0.2692307692307692,0.2545454545454545,0.26063829787234044,0.2108843537414966,0.3577981651376147,0.4827586206896552,0.13636363636363635,0.3,0.2608695652173913,0.47058823529411764,0.3103448275862069,108,214.14144554745099,1
8474565,Alex Pietrangelo,0.0,CAN,0.6875,0.504950495049505,D,2008,4,0.016129032258064516,0.6,0.16666666666666666,0.36363636363636365,0.28191489361702127,0.3197278911564626,0.6238532110091743,0.20689655172413793,0.22727272727272727,0.13333333333333333,0.1956521739130435,0.058823529411764705,0.3448275862068966,386,260.328191555661,1
5009,Simon Hjalmarsson,0.0,EURO,0.5,0.1782178217821782,L,2007,39,0.020161290322580645,0.73,0.5641025641025641,0.4,0.46808510638297873,0.37755102040816324,0.43119266055045874,0.4827586206896552,0.18181818181818182,0.3,0.2826086956521739,0.11764705882352941,0.3103448275862069,0,139.65820010026323,1
9261,Vyacheslav Buravchikov,0.0,EURO,0.625,0.48514851485148514,D,2005,191,0.020161290322580645,0.47,0.16666666666666666,0.1,0.12234042553191489,0.1360544217687075,0.43119266055045874,0.10344827586206896,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,0,144.9495868279435,1
8471223,Boris Valabik,0.0,EURO,0.9375,1.0,D,2004,10,0.020161290322580645,0.68,0.038461538461538464,0.11818181818181818,0.0851063829787234,0.9455782312925171,0.3577981651376147,0.1724137931034483,0.0,0.0,0.0,0.11764705882352941,0.3103448275862069,80,139.632059891357,1
8471236,Andrej Meszaros,0.1111111111111111,EURO,0.625,0.6831683168316832,D,2004,23,0.020161290322580645,0.18,0.038461538461538464,0.03636363636363636,0.03723404255319149,0.047619047619047616,0.3577981651376147,0.4827586206896552,0.13636363636363635,0.03333333333333333,0.08695652173913043,0.029411764705882353,0.3103448275862069,460,184.83079094960772,1
8471684,Luc Bourdon,0.0,CAN,0.6875,0.5643564356435643,D,2005,10,0.020161290322580645,0.76,0.16666666666666666,0.18181818181818182,0.17553191489361702,0.41156462585034015,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,36,182.03285538270205,1
8473526,Peter Mueller,0.0,USA,0.625,0.49504950495049505,C,2006,8,0.020161290322580645,0.52,0.3333333333333333,0.2909090909090909,0.30851063829787234,0.14965986394557823,0.3944954128440367,0.5172413793103449,0.3181818181818182,0.2,0.2826086956521739,0.14705882352941177,0.4482758620689655,297,274.3095907666349,1
8473573,Artem Anisimov,0.0,EURO,0.75,0.43564356435643564,C,2006,54,0.020161290322580645,0.32,0.19230769230769232,0.10909090909090909,0.14361702127659576,0.09523809523809523,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,279,141.11075754627046,1
8474040,Sam Gagner,0.0,CAN,0.4375,0.45544554455445546,C,2007,6,0.020161290322580645,0.59,0.44871794871794873,0.7545454545454545,0.6276595744680851,0.14965986394557823,0.6513761467889908,0.5517241379310345,0.3181818181818182,0.7333333333333333,0.6304347826086957,0.3235294117647059,0.3448275862068966,481,396.5996492424836,1
8474574,Tyler Myers,0.0,USA,1.0,0.7425742574257426,D,2008,12,0.020161290322580645,0.72,0.08974358974358974,0.12727272727272726,0.11170212765957446,0.36394557823129253,0.27522935779816515,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.17647058823529413,0.1724137931034483,389,179.14237288133074,1
8474600,Roman Josi,0.0,EURO,0.5625,0.46534653465346537,D,2008,38,0.020161290322580645,0.52,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.07482993197278912,0.3577981651376147,0.20689655172413793,0.0,0.0,0.0,0.0,0.3103448275862069,253,153.48121671731514,1
507,Johan Fransson,0.1111111111111111,EURO,0.625,0.43564356435643564,D,2004,34,0.024193548387096774,0.68,0.11538461538461539,0.07272727272727272,0.09042553191489362,0.1836734693877551,0.42201834862385323,0.06896551724137931,0.0,0.0,0.0,0.058823529411764705,0.27586206896551724,0,101.1673183787525,1
4509,Nichlas Torp,0.0,EURO,0.4375,0.48514851485148514,D,2007,163,0.024193548387096774,0.35,0.038461538461538464,0.02727272727272727,0.031914893617021274,0.22448979591836735,0.4036697247706422,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.7794117647058824,0.3103448275862069,0,101.63066702699228,1
8471226,Drew Stafford,0.1111111111111111,USA,0.625,0.594059405940594,R,2004,13,0.024193548387096774,0.42,0.14102564102564102,0.20909090909090908,0.18085106382978725,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,317,234.21339498275705,1
8471694,Kenndal McArdle,0.0,CAN,0.4375,0.3564356435643564,L,2005,20,0.024193548387096774,0.7,0.47435897435897434,0.33636363636363636,0.39361702127659576,0.41496598639455784,0.3211009174311927,0.1724137931034483,0.045454545454545456,0.0,0.021739130434782608,0.23529411764705882,0.3103448275862069,42,176.7388141454557,1
8471763,Ilya Zubov,0.0,EURO,0.5,0.5643564356435643,C,2005,98,0.024193548387096774,0.41,0.11538461538461539,0.07272727272727272,0.09042553191489362,0.12244897959183673,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,11,147.32909150899127,1
8473412,Bryan Little,0.1111111111111111,CAN,0.5,0.36633663366336633,C,2006,12,0.024193548387096774,0.64,0.5384615384615384,0.6090909090909091,0.5797872340425532,0.336734693877551,0.5963302752293578,0.4827586206896552,0.36363636363636365,0.5,0.5,0.27941176470588236,0.5517241379310345,404,334.4477243471125,1
8473605,Alexander Vasyunov,0.0,EURO,0.5625,0.5544554455445545,L,2006,58,0.024193548387096774,0.31,0.3717948717948718,0.05454545454545454,0.18617021276595744,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,18,148.7679502887111,1
8474161,Jakub Voracek,0.0,EURO,0.625,0.594059405940594,R,2007,7,0.024193548387096774,0.63,0.3076923076923077,0.5909090909090909,0.4734042553191489,0.09523809523809523,0.3577981651376147,0.41379310344827586,0.3181818181818182,0.5666666666666667,0.5217391304347826,0.08823529411764706,0.3103448275862069,449,326.36161355122795,1
8474568,Luke Schenn,0.1111111111111111,CAN,0.625,0.7425742574257426,D,2008,5,0.024193548387096774,0.64,0.08974358974358974,0.19090909090909092,0.14893617021276595,0.36054421768707484,0.44954128440366975,0.2413793103448276,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.08823529411764706,0.20689655172413793,494,202.9877047406463,1
8474588,Viktor Tikhonov,0.2222222222222222,EURO,0.625,0.3465346534653465,R,2008,28,0.024193548387096774,0.43,0.08974358974358974,0.045454545454545456,0.06382978723404255,0.14625850340136054,0.3577981651376147,0.27586206896551724,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,61,86.89284724490338,1
10436,Angelo Esposito,0.0,CAN,0.5625,0.26732673267326734,C,2007,20,0.028225806451612902,0.66,0.38461538461538464,0.5,0.4521276595744681,0.21428571428571427,0.46788990825688076,0.1724137931034483,0.18181818181818182,0.1,0.15217391304347827,0.029411764705882353,0.3793103448275862,0,242.5683837026287,1
11864,Sergei Korostin,0.0,EURO,0.375,0.21782178217821782,R,2007,64,0.028225806451612902,0.53,0.48717948717948717,0.3090909090909091,0.3829787234042553,0.19047619047619047,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,124.91496802071191,1
12297,Viktor Alexandrov,0.1111111111111111,EURO,0.3125,0.13861386138613863,R,2004,83,0.028225806451612902,0.57,0.0641025641025641,0.03636363636363636,0.047872340425531915,0.08163265306122448,0.30275229357798167,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.20689655172413793,0,18.21984944596337,1
8471245,Dave Bolland,0.0,CAN,0.5,0.297029702970297,C,2004,32,0.028225806451612902,0.65,0.47435897435897434,0.2727272727272727,0.35638297872340424,0.19727891156462585,0.3577981651376147,0.5172413793103449,0.13636363636363635,0.3333333333333333,0.2826086956521739,0.2647058823529412,0.3103448275862069,221,168.22396362885704,1
8471692,Ryan Parent,0.0,CAN,0.6875,0.43564356435643564,D,2005,18,0.028225806451612902,0.72,0.02564102564102564,0.15454545454545454,0.10106382978723404,0.14285714285714285,0.4036697247706422,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.27586206896551724,106,156.8631449782745,1
8471713,Petr Kalus,0.0,EURO,0.5625,0.46534653465346537,R,2005,39,0.028225806451612902,0.47,0.2564102564102564,0.12727272727272726,0.18085106382978725,0.5884353741496599,0.3577981651376147,0.06896551724137931,0.09090909090909091,0.0,0.043478260869565216,0.36764705882352944,0.3103448275862069,11,61.129450154454354,1
8473485,Chris Stewart,0.1111111111111111,CAN,0.625,0.8415841584158416,R,2006,18,0.028225806451612902,0.62,0.47435897435897434,0.45454545454545453,0.4627659574468085,0.4013605442176871,0.5321100917431193,0.20689655172413793,0.09090909090909091,0.0,0.043478260869565216,0.19117647058823528,0.13793103448275862,319,276.13505519212015,1
8473534,Patrik Berglund,0.0,EURO,0.75,0.6831683168316832,C,2006,25,0.028225806451612902,0.48,0.2564102564102564,0.11818181818181818,0.17553191489361702,0.14285714285714285,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,358,171.07529797592173,1
8474594,Slava Voynov,0.0,EURO,0.5,0.39603960396039606,D,2008,32,0.028225806451612902,0.38,0.02564102564102564,0.02727272727272727,0.026595744680851064,0.06802721088435375,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.0,0.3103448275862069,190,92.89508304697986,1
8474606,Colby Robak,0.0,CAN,0.6875,0.39603960396039606,D,2008,46,0.028225806451612902,0.78,0.07692307692307693,0.22727272727272727,0.16489361702127658,0.11224489795918367,0.3211009174311927,0.20689655172413793,0.0,0.06666666666666667,0.043478260869565216,0.11764705882352941,0.2413793103448276,47,168.44130342283785,1
9299,Andrei Popov,0.0,EURO,0.625,0.594059405940594,R,2006,205,0.03225806451612903,0.45,0.15384615384615385,0.12727272727272726,0.13829787234042554,0.11564625850340136,0.47706422018348627,0.1724137931034483,0.09090909090909091,0.0,0.043478260869565216,0.029411764705882353,0.27586206896551724,0,142.46082127234754,1
10490,Anton Krysanov,0.0,EURO,0.6875,0.48514851485148514,C,2005,148,0.03225806451612903,0.34,0.08974358974358974,0.09090909090909091,0.09042553191489362,0.05442176870748299,0.3211009174311927,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,121.71080592109692,1
11861,Maxim Goncharov,0.0,EURO,0.6875,0.5742574257425742,D,2007,123,0.03225806451612903,0.47,0.02564102564102564,0.02727272727272727,0.026595744680851064,0.17006802721088435,0.3394495412844037,0.1724137931034483,0.0,0.0,0.0,0.029411764705882353,0.27586206896551724,0,96.88895746015157,1
8471228,Alexander Radulov,0.0,EURO,0.625,0.504950495049505,R,2004,15,0.03225806451612903,0.49,0.21794871794871795,0.19090909090909092,0.20212765957446807,0.36054421768707484,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,145,112.33502592968452,1
8471242,Mike Green,0.1111111111111111,CAN,0.5625,0.5247524752475248,D,2004,29,0.03225806451612903,0.59,0.1794871794871795,0.22727272727272727,0.2074468085106383,0.3129251700680272,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,366,173.29526219677552,1
8471686,Marc Staal,0.0,CAN,0.75,0.5445544554455446,D,2005,12,0.03225806451612903,0.65,0.07692307692307693,0.18181818181818182,0.13829787234042554,0.18027210884353742,0.5596330275229358,0.41379310344827586,0.0,0.13333333333333333,0.08695652173913043,0.22058823529411764,0.27586206896551724,367,173.6089517806775,1
8473536,James Sheppard,0.0,CAN,0.5625,0.6039603960396039,C,2006,9,0.03225806451612903,0.66,0.38461538461538464,0.4909090909090909,0.44680851063829785,0.2653061224489796,0.3853211009174312,0.3103448275862069,0.09090909090909091,0.16666666666666666,0.15217391304347827,0.17647058823529413,0.3448275862068966,256,289.5432956845012,1
8474045,Zach Hamill,0.1111111111111111,CAN,0.4375,0.25742574257425743,C,2007,8,0.03225806451612903,0.69,0.41025641025641024,0.5545454545454546,0.4946808510638298,0.30612244897959184,0.5045871559633027,0.41379310344827586,0.09090909090909091,0.26666666666666666,0.21739130434782608,0.23529411764705882,0.3103448275862069,20,222.03501342031353,1
8474569,Colin Wilson,0.1111111111111111,USA,0.5625,0.6633663366336634,C,2008,7,0.03225806451612903,0.43,0.23076923076923078,0.21818181818181817,0.22340425531914893,0.08843537414965986,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,368,235.36057740994988,1
8474634,Evgeny Grachev,0.0,EURO,0.75,0.7029702970297029,C,2008,75,0.03225806451612903,0.41,0.24358974358974358,0.20909090909090908,0.22340425531914893,0.06802721088435375,0.3853211009174312,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,34,204.8020022740638,1
3790,Jonas Ahnelov,0.1111111111111111,EURO,0.625,0.6534653465346535,D,2006,88,0.036290322580645164,0.48,0.05128205128205128,0.1,0.0797872340425532,0.3129251700680272,0.3669724770642202,0.2413793103448276,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.3235294117647059,0.3103448275862069,0,116.35866949209026,1
11865,Dmitri Kugryshev,0.0,EURO,0.4375,0.37623762376237624,R,2008,58,0.036290322580645164,0.39,0.358974358974359,0.2636363636363636,0.30319148936170215,0.23129251700680273,0.4036697247706422,0.2413793103448276,0.22727272727272727,0.2,0.2391304347826087,0.08823529411764706,0.3103448275862069,0,121.07974682306178,1
8471229,Petteri Nokelainen,0.0,EURO,0.5625,0.46534653465346537,C,2004,16,0.036290322580645164,0.6,0.1282051282051282,0.07272727272727272,0.09574468085106383,0.06802721088435375,0.3577981651376147,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.3103448275862069,189,100.941823056249,1
8471238,Rob Schremp,0.0,USA,0.4375,0.45544554455445546,C,2004,25,0.036290322580645164,0.65,0.38461538461538464,0.4090909090909091,0.39893617021276595,0.08843537414965986,0.4954128440366973,0.5172413793103449,0.3181818181818182,0.2,0.2826086956521739,0.029411764705882353,0.2413793103448276,114,228.06237316864434,1
8471682,Devin Setoguchi,0.0,CAN,0.5,0.504950495049505,R,2005,8,0.036290322580645164,0.75,0.47435897435897434,0.3,0.3723404255319149,0.1360544217687075,0.5412844036697247,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.3103448275862069,336,207.96042635573713,1
8471848,Andrey Zubarev,0.0,EURO,0.5625,0.5544554455445545,D,2005,187,0.036290322580645164,0.39,0.038461538461538464,0.045454545454545456,0.0425531914893617,0.1360544217687075,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4,101.7881951471706,1
8473558,Cory Emmerton,0.0,CAN,0.5,0.36633663366336633,C,2006,41,0.036290322580645164,0.73,0.34615384615384615,0.5909090909090909,0.48936170212765956,0.11564625850340136,0.6972477064220184,0.20689655172413793,0.09090909090909091,0.0,0.043478260869565216,0.08823529411764706,0.1724137931034483,121,242.45451703920628,1
8474102,David Perron,0.1111111111111111,CAN,0.5,0.45544554455445546,L,2007,26,0.036290322580645164,0.7,0.5,0.4,0.44148936170212766,0.25510204081632654,0.6972477064220184,0.7241379310344828,0.5909090909090909,0.6,0.6739130434782609,0.3235294117647059,0.5172413793103449,418,264.11570922436647,1
8474149,Evgeny Dadonov,0.0,EURO,0.4375,0.297029702970297,L,2007,71,0.036290322580645164,0.35,0.0641025641025641,0.02727272727272727,0.0425531914893617,0.08163265306122448,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,55,48.318887705599906,1
8474570,Cody Hodgson,0.0,CAN,0.5,0.36633663366336633,C,2008,10,0.036290322580645164,0.75,0.5384615384615384,0.5,0.5159574468085106,0.14965986394557823,0.4954128440366973,0.1724137931034483,0.22727272727272727,0.0,0.10869565217391304,0.029411764705882353,0.3793103448275862,289,253.60081964351633,1
9587,Vitali Anikeyenko,0.0,EURO,0.6875,0.43564356435643564,D,2005,70,0.04032258064516129,0.64,0.05128205128205128,0.10909090909090909,0.0851063829787234,0.25170068027210885,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,65.37966521853292,1
11495,Sergei Ogorodnikov,0.0,EURO,0.5,0.3069306930693069,C,2004,82,0.04032258064516129,0.27,0.14102564102564102,0.02727272727272727,0.07446808510638298,0.061224489795918366,0.4036697247706422,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,42.13465323244144,1
11595,A.J. Thelen,0.0,USA,0.6875,0.5742574257425742,D,2004,12,0.04032258064516129,0.41,0.14102564102564102,0.16363636363636364,0.15425531914893617,0.17006802721088435,0.5045871559633027,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,161.93085328885013,1
8471681,Jack Skille,0.0,USA,0.5625,0.6138613861386139,R,2005,7,0.04032258064516129,0.48,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.21768707482993196,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,138,185.409778680175,1
