id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
12831,Ray Dilauro,0.14285714285714285,USA,0.5,0.6153846153846154,D,1999,246,1,0.3888888888888889,0.0547945205479452,0.0784313725490196,0.0759493670886076,0.025052192066805846,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,19.707765810992747,5
12834,Justin Cox,0.0,CAN,0.35714285714285715,0.23076923076923078,C,1999,184,1,0.8,0.1232876712328767,0.12745098039215685,0.13924050632911392,0.10647181628392484,0.472,0.23333333333333334,0.047619047619047616,0.0,0.021739130434782608,0.10833333333333334,0.20833333333333334,0,-8.715719384856897,2
12836,Sean Curry,0.07142857142857142,USA,0.7142857142857143,0.6538461538461539,D,2001,211,0.3588516746411483,0.8,0.0684931506849315,0.11764705882352941,0.10759493670886076,0.2359081419624217,0.56,0.0,0.0,0.0,0.0,0.0,0.375,0,6.035633161104936,4
12847,Darcy Robinson,0.0,CAN,0.6428571428571429,0.7403846153846154,D,1999,233,0.3492822966507177,0.5333333333333333,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.17954070981210857,0.48,0.0,0.0,0.0,0.0,0.0,0.375,0,8.31760089244893,2
12848,Cliff Loya,0.07142857142857142,USA,0.5,0.4230769230769231,D,2000,207,0.291866028708134,0.34444444444444444,0.0,0.049019607843137254,0.03164556962025317,0.04592901878914405,0.592,0.0,0.0,0.0,0.0,0.0,0.375,0,2.701599043051684,4
12854,Beat Forster,0.0,EURO,0.42857142857142855,0.5480769230769231,D,2001,78,0.09090909090909091,0.5666666666666667,0.1095890410958904,0.09803921568627451,0.11392405063291139,0.21711899791231734,0.536,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.03333333333333333,0.375,0,40.55796841253448,1
12877,Troy Riddle,0.07142857142857142,USA,0.21428571428571427,0.125,C,2000,129,0.5215311004784688,0.5888888888888889,0.4931506849315068,0.29411764705882354,0.4177215189873418,0.19832985386221294,0.552,0.26666666666666666,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.25833333333333336,0.375,0,-15.309395776419741,3
12911,Chris Dyment,0.14285714285714285,USA,0.5714285714285714,0.4423076923076923,D,1999,97,0.22966507177033493,0.2777777777777778,0.0136986301369863,0.049019607843137254,0.0379746835443038,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,3.730808761623152,5
12914,Tyler Scott,0.07142857142857142,USA,0.35714285714285715,0.38461538461538464,D,1999,268,1,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-27.6776397032967,3
12916,Brad Woods,0.0,CAN,0.6428571428571429,0.38461538461538464,D,1999,169,1,0.6444444444444445,0.0136986301369863,0.049019607843137254,0.0379746835443038,0.08768267223382047,0.208,0.0,0.0,0.0,0.0,0.0,0.375,0,-12.638723435526119,2
13243,Jake Riddle,0.0,USA,0.42857142857142855,0.49038461538461536,L,2001,239,0.45933014354066987,0.7444444444444445,0.1780821917808219,0.19607843137254902,0.2088607594936709,0.22755741127348644,0.528,0.2,0.0,0.07692307692307693,0.043478260869565216,0.016666666666666666,0.3333333333333333,0,8.601175385397212,2
13250,Brad Voth,0.0,CAN,0.7142857142857143,0.6538461538461539,R,1998,157,1,0.7777777777777778,0.0684931506849315,0.0784313725490196,0.08227848101265822,0.5093945720250522,0.344,0.0,0.0,0.0,0.0,0.0,0.375,0,-3.8260393007075137,2
13392,Greg Hogeboom,0.14285714285714285,CAN,0.35714285714285715,0.17307692307692307,R,2002,152,1,0.4,0.1917808219178082,0.08823529411764706,0.14556962025316456,0.04592901878914405,0.456,0.0,0.0,0.0,0.0,0.0,0.375,0,7.126400128177899,7
13396,Vince Bellissimo,0.14285714285714285,CAN,0.35714285714285715,0.3557692307692308,C,2002,158,0.20095693779904306,0.6777777777777778,0.5068493150684932,0.38235294117647056,0.4810126582278481,0.06889352818371608,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,37.10625945794105,7
13405,Lane Manson,0.0,CAN,1.0,0.8461538461538461,D,2002,124,1,0.7444444444444445,0.0547945205479452,0.029411764705882353,0.04430379746835443,0.1837160751565762,0.56,0.4,0.0,0.038461538461538464,0.021739130434782608,0.05,0.4583333333333333,0,0.22030027291886012,4
13427,Marco Rosa,0.07142857142857142,CAN,0.35714285714285715,0.27884615384615385,C,2001,255,0.5502392344497608,0.36666666666666664,0.0821917808219178,0.17647058823529413,0.1518987341772152,0.04592901878914405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,2.754089302687099,3
13431,Jake Taylor,0.07142857142857142,USA,0.6428571428571429,0.6153846153846154,D,2002,177,0.3349282296650718,0.6222222222222222,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.3068893528183716,0.552,0.23333333333333334,0.0,0.0,0.0,0.09166666666666666,0.375,0,28.60454595044115,3
13435,Michael Jacobsen,0.0,CAN,0.42857142857142855,0.38461538461538464,D,1999,134,0.5933014354066986,0.7555555555555555,0.0684931506849315,0.2647058823529412,0.20253164556962025,0.06889352818371608,0.816,0.7,0.0,0.15384615384615385,0.08695652173913043,0.08333333333333333,1.0,0,-0.014723996926504945,4
13440,Kaleb Betts,0.07142857142857142,CAN,0.21428571428571427,0.27884615384615385,L,2002,235,1,0.6,0.4794520547945205,0.3627450980392157,0.45569620253164556,0.19206680584551147,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,3.582006278563904,3
13447,Dan Glover,0.07142857142857142,CAN,0.5714285714285714,0.46153846153846156,D,2002,250,1,0.6111111111111112,0.0136986301369863,0.09803921568627451,0.06962025316455696,0.22964509394572025,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-1.2784672870523617,3
13472,Bill Kinkel,0.0,USA,0.7142857142857143,0.7403846153846154,L,2002,281,1,0.5888888888888889,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.15657620041753653,0.496,0.03333333333333333,0.0,0.0,0.0,0.0,0.2916666666666667,0,-0.020347972888759003,2
13483,Shawn Collymore,0.0,CAN,0.35714285714285715,0.38461538461538464,R,2001,139,0.18181818181818182,0.7888888888888889,0.3287671232876712,0.4215686274509804,0.4240506329113924,0.06680584551148225,0.48,0.13333333333333333,0.0,0.11538461538461539,0.06521739130434782,0.0,0.375,0,12.413796011248426,2
13488,Andy Sertich,0.07142857142857142,EURO,0.35714285714285715,0.21153846153846154,D,2002,136,0.3923444976076555,0.43333333333333335,0.3561643835616438,0.5098039215686274,0.4936708860759494,0.07306889352818371,0.552,0.06666666666666667,0.0,0.0,0.0,0.016666666666666666,0.375,0,5.601775250637852,3
13493,Milan Gajic,0.14285714285714285,CAN,0.35714285714285715,0.17307692307692307,C,2001,112,0.7320574162679426,0.5555555555555556,0.6301369863013698,0.5098039215686274,0.620253164556962,0.17536534446764093,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-10.513416704652478,7
13507,Brock Radunske,0.07142857142857142,EURO,0.7142857142857143,0.46153846153846156,C,2002,79,0.16267942583732056,0.45555555555555555,0.0547945205479452,0.08823529411764706,0.08227848101265822,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,22.39746433742185,3
13527,Andrew Mcpherson,0.14285714285714285,CAN,0.35714285714285715,0.27884615384615385,C,1999,261,1,0.32222222222222224,0.0684931506849315,0.0392156862745098,0.056962025316455694,0.025052192066805846,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,10.420700582003358,5
13528,Oleg Minakov,0.0,EURO,0.5,0.3557692307692308,R,2001,216,1,0.2777777777777778,0.0,0.029411764705882353,0.0189873417721519,0.012526096033402923,0.504,0.0,0.0,0.0,0.0,0.0,0.375,0,-8.081594623076922,2
13559,Chris Bahen,0.14285714285714285,CAN,0.42857142857142855,0.25,D,2000,189,0.24401913875598086,0.37777777777777777,0.1095890410958904,0.09803921568627451,0.11392405063291139,0.1127348643006263,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,7.346640843798134,7
13562,Justin Aikins,0.07142857142857142,CAN,0.35714285714285715,0.19230769230769232,R,2001,173,0.583732057416268,0.6555555555555556,0.410958904109589,0.5980392156862745,0.5759493670886076,0.09812108559498957,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,8.804210624847475,3
13631,Todd Jackson,0.07142857142857142,USA,0.21428571428571427,0.19230769230769232,L,2000,251,1,0.5777777777777777,0.2191780821917808,0.1568627450980392,0.20253164556962025,0.07724425887265135,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-8.01102752690384,3
13641,Michel Periard,0.07142857142857142,CAN,0.2857142857142857,0.23076923076923078,D,1998,188,1,0.7555555555555555,0.1917808219178082,0.29411764705882354,0.27848101265822783,0.1336116910229645,0.632,0.16666666666666666,0.0,0.0,0.0,0.15,0.375,0,-8.286059234893873,4
13648,Frantisek Lukes,0.07142857142857142,EURO,0.2857142857142857,0.25,R,2001,243,0.5311004784688995,0.6777777777777778,0.3150684931506849,0.3235294117647059,0.35443037974683544,0.07724425887265135,0.68,0.6,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.1,0.5,0,7.864249417763923,4
13649,Frantisek Skladany,0.07142857142857142,EURO,0.35714285714285715,0.21153846153846154,R,2001,143,0.4880382775119617,0.3888888888888889,0.0547945205479452,0.049019607843137254,0.056962025316455694,0.008350730688935281,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,-1.143763186155157,2
13655,Jan Holub,0.0,EURO,0.5714285714285714,0.5288461538461539,D,2001,197,0.17703349282296652,0.4222222222222222,0.0,0.029411764705882353,0.0189873417721519,0.08768267223382047,0.48,0.0,0.0,0.0,0.0,0.0,0.375,0,5.791007787554548,2
13657,Tomas Troliga,0.0,EURO,0.7142857142857143,0.6153846153846154,L,2002,89,0.3684210526315789,0.15555555555555556,0.0136986301369863,0.029411764705882353,0.02531645569620253,0.06471816283924843,0.52,0.0,0.0,0.0,0.0,0.0,0.375,0,3.272137800795454,2
13658,Tomas Micka,0.07142857142857142,EURO,0.6428571428571429,0.4423076923076923,L,2002,245,1,0.5555555555555556,0.1643835616438356,0.1568627450980392,0.17721518987341772,0.1649269311064718,0.592,0.0,0.0,0.0,0.0,0.0,0.375,0,-3.976865179045613,4
13661,Miroslav Durak,0.0,EURO,0.7142857142857143,0.5673076923076923,D,1999,220,1,0.6222222222222222,0.0136986301369863,0.08823529411764706,0.06329113924050633,0.13778705636743216,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,0.6732418735092903,3
13790,Kevin Clauson,0.14285714285714285,USA,0.7142857142857143,0.5480769230769231,D,1998,155,1,0.4,0.0136986301369863,0.00980392156862745,0.012658227848101266,0.11691022964509394,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-1.1856871044613477,6
13797,Thatcher Bell,0.0,CAN,0.35714285714285715,0.25,C,2000,71,0.10526315789473684,0.5888888888888889,0.3561643835616438,0.4215686274509804,0.43670886075949367,0.12734864300626306,0.656,0.16666666666666666,0.0,0.0,0.0,0.125,0.375,0,33.09874795656788,1
13964,Vladimir Korsunov,0.0,EURO,0.42857142857142855,0.2980769230769231,D,2001,105,0.06698564593301436,0.17777777777777778,0.0,0.029411764705882353,0.0189873417721519,0.025052192066805846,0.576,0.0,0.0,0.0,0.0,0.0,0.375,0,20.142916923933342,1
14038,Nikita Korovkin,0.07142857142857142,EURO,0.5,0.4423076923076923,D,2002,192,0.20574162679425836,0.8,0.0547945205479452,0.22549019607843138,0.17088607594936708,0.2150313152400835,0.816,0.03333333333333333,0.0,0.0,0.0,0.016666666666666666,0.3333333333333333,0,4.1358313747854165,4
14087,Adam Taylor,0.0,CAN,0.42857142857142855,0.4230769230769231,C,2002,224,0.41148325358851673,0.8,0.1506849315068493,0.22549019607843138,0.21518987341772153,0.24843423799582465,0.616,0.6333333333333333,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.125,0.7916666666666666,0,3.632034422941298,4
14327,Andy Schneider,0.14285714285714285,USA,0.42857142857142855,0.5096153846153846,D,2001,156,0.33014354066985646,0.6,0.1643835616438356,0.23529411764705882,0.22784810126582278,0.2797494780793319,0.552,0.3333333333333333,0.14285714285714285,0.2692307692307692,0.21739130434782608,0.14166666666666666,0.375,0,38.3535808868272,11
14336,Rosario Ruggeri,0.0,CAN,0.42857142857142855,0.5096153846153846,D,2002,105,0.31100478468899523,0.7555555555555555,0.0410958904109589,0.14705882352941177,0.11392405063291139,0.302713987473904,0.552,0.13333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.08333333333333333,0.375,0,48.806825358633155,3
14409,Dan Baum,0.0,CAN,0.35714285714285715,0.08653846153846154,C,2001,215,0.6363636363636364,0.6555555555555556,0.1232876712328767,0.13725490196078433,0.14556962025316456,0.35281837160751567,0.432,0.2,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.225,0.2916666666666667,0,-9.270759267648016,2
14422,Ryan J. Murphy,0.14285714285714285,USA,0.42857142857142855,0.4230769230769231,L,1999,113,0.49282296650717705,0.43333333333333335,0.1506849315068493,0.24509803921568626,0.22784810126582278,0.08350730688935282,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,74.6801881584974,11
14450,Kiel Mcleod,0.07142857142857142,CAN,0.7857142857142857,0.7019230769230769,C,2001,53,0.11004784688995216,0.7222222222222222,0.5205479452054794,0.27450980392156865,0.4177215189873418,0.19624217118997914,0.544,0.13333333333333333,0.19047619047619047,0.038461538461538464,0.10869565217391304,0.06666666666666667,0.5,0,147.38685053037082,1
14452,Brian Lee,0.0,USA,0.5714285714285714,0.3557692307692308,D,2002,71,0.13875598086124402,0.7333333333333333,0.0684931506849315,0.13725490196078433,0.12025316455696203,0.24008350730688935,0.72,0.7,0.047619047619047616,0.23076923076923078,0.15217391304347827,0.3416666666666667,0.7083333333333334,0,2.8548261408357325,4
14458,Justin Maiser,0.07142857142857142,USA,0.35714285714285715,0.27884615384615385,L,2002,165,0.18660287081339713,0.4,0.1095890410958904,0.13725490196078433,0.13924050632911392,0.13569937369519833,0.536,0.0,0.0,0.0,0.0,0.0,0.375,0,4.4458286467180255,2
14467,Lee Falardeau,0.07142857142857142,USA,0.5714285714285714,0.5288461538461539,C,2002,33,0.14354066985645933,0.37777777777777777,0.0547945205479452,0.09803921568627451,0.08860759493670886,0.05010438413361169,0.616,0.0,0.0,0.0,0.0,0.0,0.375,0,6.463977512989316,4
14513,Adrian Foster,0.07142857142857142,CAN,0.35714285714285715,0.4230769230769231,C,2001,28,1,0.05555555555555555,0.0,0.049019607843137254,0.03164556962025317,0.008350730688935281,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,-4.898489892307694,2
14562,Patrick Jarrett,0.0,CAN,0.2857142857142857,0.19230769230769232,C,2002,138,0.47368421052631576,0.5222222222222223,0.0821917808219178,0.23529411764705882,0.189873417721519,0.05010438413361169,0.416,0.0,0.0,0.0,0.0,0.0,0.375,0,-2.560341942595688,2
14638,Jeff Miles,0.14285714285714285,CAN,0.35714285714285715,0.27884615384615385,R,2001,268,1,0.37777777777777777,0.1095890410958904,0.22549019607843138,0.1962025316455696,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,40.24169445115103,7
14644,Kevin Mitchell,0.0,USA,0.42857142857142855,0.3173076923076923,D,1998,234,1,0.7222222222222222,0.136986301369863,0.45098039215686275,0.35443037974683544,0.1524008350730689,0.64,0.43333333333333335,0.047619047619047616,0.34615384615384615,0.21739130434782608,0.11666666666666667,0.5,0,1.5102589130663846,4
14670,Scott Polaski,0.07142857142857142,USA,0.5,0.25,D,2001,180,0.3827751196172249,0.5666666666666667,0.2465753424657534,0.2549019607843137,0.27848101265822783,0.13569937369519833,0.552,0.1,0.0,0.038461538461538464,0.021739130434782608,0.0,0.375,0,14.115830660928944,3
14724,Matt Shasby,0.07142857142857142,USA,0.5,0.38461538461538464,D,1999,150,0.36363636363636365,0.5444444444444444,0.0547945205479452,0.21568627450980393,0.16455696202531644,0.0709812108559499,0.552,0.36666666666666664,0.0,0.038461538461538464,0.021739130434782608,0.1,0.375,0,11.559965144758426,3
14824,Dennis Packard,0.07142857142857142,CAN,0.7142857142857143,0.7019230769230769,L,2001,219,0.28708133971291866,0.36666666666666664,0.0547945205479452,0.0392156862745098,0.05063291139240506,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,37.28814193822747,3
14828,Sergei Mozyakin,0.21428571428571427,EURO,0.2857142857142857,0.23076923076923078,L,2002,263,1,0.6,0.4657534246575342,0.29411764705882354,0.4050632911392405,0.020876826722338204,1.0,0.4666666666666667,0.47619047619047616,0.5,0.5,0.03333333333333333,0.875,0,67.10006137121808,7
14851,Colton Fretter,0.14285714285714285,CAN,0.21428571428571427,0.19230769230769232,C,2002,230,1,0.5777777777777777,0.6986301369863014,0.5196078431372549,0.6582278481012658,0.12943632567849686,0.552,0.5,0.23809523809523808,0.11538461538461539,0.17391304347826086,0.016666666666666666,0.375,0,-3.924107189050808,7
14852,Mike Walsh,0.07142857142857142,USA,0.5,0.27884615384615385,L,2002,143,0.3875598086124402,0.5888888888888889,0.3424657534246575,0.23529411764705882,0.310126582278481,0.1440501043841336,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,13.74909569517309,3
14953,Pierre-Olivier Beaulieu,0.0,CAN,0.6428571428571429,0.5288461538461539,D,2002,260,1,0.6888888888888889,0.0547945205479452,0.06862745098039216,0.06962025316455696,0.13569937369519833,0.536,0.3,0.0,0.0,0.0,0.05,0.25,0,-3.5814806179286496,2
14966,Ladislav Kouba,0.07142857142857142,EURO,0.42857142857142855,0.4423076923076923,L,2002,216,0.46411483253588515,0.6888888888888889,0.2191780821917808,0.13725490196078433,0.189873417721519,0.06889352818371608,0.728,0.7666666666666667,0.23809523809523808,0.11538461538461539,0.17391304347826086,0.05,0.625,0,4.487611878635857,4
14999,Brent Gauvreau,0.14285714285714285,CAN,0.5714285714285714,0.3557692307692308,C,2000,186,1,0.6777777777777778,0.4657534246575342,0.5196078431372549,0.5506329113924051,0.1544885177453027,0.568,0.16666666666666666,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.03333333333333333,0.25,0,-2.0630285309551653,7
15001,Blake Evans,0.0,CAN,0.35714285714285715,0.4230769230769231,C,1998,251,1,0.8111111111111111,0.2602739726027397,0.3333333333333333,0.33544303797468356,0.27348643006263046,0.32,0.0,0.0,0.0,0.0,0.0,0.375,0,-4.559793565106128,2
15023,Ryan Murphy,0.07142857142857142,USA,0.2857142857142857,0.23076923076923078,R,2002,185,1,0.3888888888888889,0.0958904109589041,0.06862745098039216,0.08860759493670886,0.033402922755741124,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,-6.390728888243263,2
15025,Alexei Tereschenko,0.14285714285714285,EURO,0.21428571428571427,0.23076923076923078,C,2000,91,0.10047846889952153,0.3888888888888889,0.0547945205479452,0.058823529411764705,0.06329113924050633,0.025052192066805846,0.6,0.5333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.06666666666666667,0.375,0,38.48119995852437,1
15027,Konstantin Panov,0.07142857142857142,EURO,0.35714285714285715,0.7884615384615384,R,1999,131,0.33014354066985646,0.6888888888888889,0.4520547945205479,0.29411764705882354,0.3987341772151899,0.12943632567849686,0.688,0.43333333333333335,0.23809523809523808,0.11538461538461539,0.17391304347826086,0.08333333333333333,0.4583333333333333,0,14.454816603962438,4
15028,Konstantin Gorovikov,0.2857142857142857,EURO,0.35714285714285715,0.14423076923076922,C,1999,269,1,0.7111111111111111,0.2191780821917808,0.16666666666666666,0.2088607594936709,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,1.3058588281264605,7
15030,Alexei Glukhov,0.0,EURO,0.6428571428571429,0.6153846153846154,C,2002,286,0.22009569377990432,0.03333333333333333,0.0,0.0,0.0,0.0,0.536,0.1,0.0,0.0,0.0,0.0,0.375,0,5.409358644818338,2
15090,Maxim Birbraer,0.14285714285714285,EURO,0.5714285714285714,0.5673076923076923,L,2000,67,0.19138755980861244,0.5666666666666667,0.7671232876712328,0.37254901960784315,0.5949367088607594,0.12108559498956159,0.648,0.0,0.0,0.0,0.0,0.0,0.375,0,37.08218645256656,9
15108,Cory Stillman,0.0,CAN,0.42857142857142855,0.49038461538461536,C,2001,101,0.0861244019138756,0.7555555555555555,0.3972602739726027,0.2647058823529412,0.35443037974683544,0.081419624217119,0.68,0.13333333333333333,0.09523809523809523,0.0,0.043478260869565216,0.0,0.25,0,4.468908371827808,1
15111,Chris Heid,0.0,CAN,0.42857142857142855,0.4230769230769231,D,2001,74,0.22009569377990432,0.5666666666666667,0.0273972602739726,0.14705882352941177,0.10759493670886076,0.15866388308977036,0.544,0.4,0.0,0.15384615384615385,0.08695652173913043,0.1,0.3333333333333333,0,9.611091555037003,2
15112,Paul Flache,0.14285714285714285,CAN,0.5714285714285714,0.6153846153846154,D,2002,144,1,0.7555555555555555,0.1232876712328767,0.3431372549019608,0.27848101265822783,0.3089770354906054,0.432,0.0,0.0,0.0,0.0,0.0,0.375,0,11.07767771189782,11
15116,Ed Hill,0.07142857142857142,USA,0.5,0.5480769230769231,D,1999,61,0.13875598086124402,0.5888888888888889,0.0958904109589041,0.16666666666666666,0.1518987341772152,0.08768267223382047,0.744,0.4,0.0,0.07692307692307693,0.043478260869565216,0.06666666666666667,0.5,0,7.9540952102621985,4
15119,Steven Crampton,0.0,CAN,0.5714285714285714,0.38461538461538464,L,2000,248,0.3062200956937799,0.7666666666666667,0.3013698630136986,0.19607843137254902,0.26582278481012656,0.18997912317327767,0.384,0.13333333333333333,0.0,0.11538461538461539,0.06521739130434782,0.075,0.16666666666666666,0,4.65699671207615,2
15121,Ken Magowan,0.07142857142857142,CAN,0.42857142857142855,0.38461538461538464,L,2000,198,0.6889952153110048,0.6444444444444445,0.4246575342465753,0.3627450980392157,0.43037974683544306,0.1837160751565762,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,18.395727973294118,3
15241,Brett Lutes,0.0,CAN,0.42857142857142855,0.25,L,2000,229,1,0.044444444444444446,0.0273972602739726,0.00980392156862745,0.0189873417721519,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.375,0,-8.585331671232876,4
15248,Brett Angel,0.0,CAN,0.7142857142857143,0.5673076923076923,D,1999,72,0.24401913875598086,0.6111111111111112,0.0684931506849315,0.08823529411764706,0.08860759493670886,0.29018789144050106,0.432,0.13333333333333333,0.0,0.0,0.0,0.0,0.20833333333333334,0,5.1724417124319775,2
15249,Sean O'Connor,0.07142857142857142,CAN,0.5714285714285714,0.5961538461538461,R,2000,82,0.39712918660287083,0.5666666666666667,0.0684931506849315,0.0784313725490196,0.08227848101265822,0.3465553235908142,0.536,0.06666666666666667,0.0,0.0,0.0,0.016666666666666666,0.3333333333333333,0,6.958665282214829,2
15250,Viktor Uchevatov,0.0,EURO,0.5714285714285714,0.6153846153846154,D,2001,60,0.13875598086124402,0.06666666666666667,0.0,0.0196078431372549,0.012658227848101266,0.008350730688935281,0.624,0.0,0.0,0.0,0.0,0.0,0.375,0,6.745420911225616,4
15257,Tim Branham,0.07142857142857142,USA,0.5,0.3173076923076923,D,2000,93,0.6124401913875598,0.6666666666666666,0.1095890410958904,0.2647058823529412,0.22151898734177214,0.162839248434238,0.68,0.8333333333333334,0.19047619047619047,0.2692307692307692,0.2391304347826087,0.14166666666666666,0.7083333333333334,0,2.545691351163976,4
15303,Eric Lundberg,0.07142857142857142,USA,0.5714285714285714,0.38461538461538464,D,2002,94,0.32057416267942584,0.4,0.0,0.08823529411764706,0.056962025316455694,0.054279749478079335,0.536,0.0,0.0,0.0,0.0,0.0,0.375,0,2.590221528250696,2
15320,Garett Bembridge,0.14285714285714285,CAN,0.35714285714285715,0.019230769230769232,R,2001,207,1,0.8777777777777778,0.5342465753424658,0.39215686274509803,0.5,0.08350730688935282,0.272,0.0,0.0,0.0,0.0,0.0,0.375,0,-41.27181323763798,7
15330,Warren Mccutcheon,0.0,CAN,0.6428571428571429,0.38461538461538464,C,2000,257,1.0,0.6888888888888889,0.0273972602739726,0.0392156862745098,0.0379746835443038,0.081419624217119,0.392,0.0,0.0,0.0,0.0,0.0,0.375,0,-8.77751770401927,2
15331,Grant Jacobsen,0.0,CAN,0.5714285714285714,0.46153846153846156,C,2001,270,0.8325358851674641,0.7111111111111111,0.136986301369863,0.24509803921568626,0.22151898734177214,0.08350730688935282,0.608,0.2,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.3333333333333333,0,-1.5276711041953002,4
15341,Jason Platt,0.07142857142857142,USA,0.42857142857142855,0.46153846153846156,D,2000,247,0.3875598086124402,0.5444444444444444,0.0136986301369863,0.058823529411764705,0.04430379746835443,0.13569937369519833,0.552,0.13333333333333333,0.0,0.0,0.0,0.075,0.375,0,22.240086603355472,3
15343,Patrick Wellar,0.07142857142857142,CAN,0.5714285714285714,0.46153846153846156,D,2002,77,0.28708133971291866,0.6777777777777778,0.0410958904109589,0.09803921568627451,0.08227848101265822,0.2609603340292276,0.52,0.23333333333333334,0.0,0.07692307692307693,0.043478260869565216,0.03333333333333333,0.2916666666666667,0,7.995927857757081,2
15346,Ryan Macmurchy,0.07142857142857142,CAN,0.5,0.4423076923076923,R,2002,284,1,0.6777777777777778,0.4383561643835616,0.5098039215686274,0.5316455696202531,0.1315240083507307,0.552,0.36666666666666664,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.10833333333333334,0.375,0,19.72294655318919,3
15466,Kenny Smith,0.14285714285714285,USA,0.5,0.46153846153846156,D,2001,84,0.3492822966507177,0.23333333333333334,0.0,0.0196078431372549,0.012658227848101266,0.07724425887265135,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,9.472941712005941,6
15514,Marek Chvatal,0.0,EURO,0.35714285714285715,0.25,D,2002,84,0.31100478468899523,0.5666666666666667,0.136986301369863,0.13725490196078433,0.1518987341772152,0.20668058455114824,0.736,0.03333333333333333,0.0,0.0,0.0,0.0,0.375,0,0.14121897589303245,4
15576,Gregor Baumgartner,0.14285714285714285,EURO,0.42857142857142855,0.3557692307692308,R,1999,156,1,0.7555555555555555,0.4520547945205479,0.5686274509803921,0.5759493670886076,0.029227557411273485,0.584,0.7666666666666667,0.38095238095238093,0.3076923076923077,0.34782608695652173,0.06666666666666667,0.25,0,22.609100477537638,7
15598,Chris Ovington,0.0,CAN,0.6428571428571429,0.4230769230769231,D,1998,148,1,0.7555555555555555,0.0273972602739726,0.12745098039215685,0.0949367088607595,0.15031315240083507,0.584,0.16666666666666666,0.0,0.0,0.0,0.016666666666666666,0.3333333333333333,0,-6.172328502002109,4
15610,Jeremy Swanson,0.0,CAN,0.35714285714285715,0.4423076923076923,D,2002,169,0.19617224880382775,0.7444444444444445,0.1095890410958904,0.1568627450980392,0.1518987341772152,0.162839248434238,0.768,0.6666666666666666,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.1,0.625,0,6.524975853750862,4
15658,Peter Flache,0.0,CAN,0.7142857142857143,0.6346153846153846,C,2000,262,1,0.6222222222222222,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.08350730688935282,0.48,0.0,0.0,0.0,0.0,0.0,0.375,0,-2.5127478867981363,2
15678,Dmitri Syomin,0.0,EURO,0.5,0.38461538461538464,C,2001,159,0.2535885167464115,0.3,0.0958904109589041,0.06862745098039216,0.08860759493670886,0.008350730688935281,0.568,0.36666666666666664,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.016666666666666666,0.375,0,5.444309378362517,4
