id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
8471274,Alex Goligoski,0.1111111111111111,USA,0.4375,0.3069306930693069,D,2004,61,0.5725806451612904,0.36,0.32051282051282054,0.3,0.30851063829787234,0.07482993197278912,0.3119266055045872,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4189,2216.9267673561935,2
8471276,David Krejci,0.0,EURO,0.5,0.31683168316831684,C,2004,63,0.08064516129032258,0.57,0.3333333333333333,0.37272727272727274,0.35638297872340424,0.12585034013605442,0.3577981651376147,0.2413793103448276,0.13636363636363635,0.2,0.1956521739130435,0.058823529411764705,0.3103448275862069,5097,1952.3837171362343,2
8471277,Martins Karsums,0.0,EURO,0.375,0.43564356435643564,R,2004,64,0.16129032258064516,0.65,0.47435897435897434,0.2636363636363636,0.35106382978723405,0.3333333333333333,0.3577981651376147,0.6896551724137931,0.36363636363636365,0.3,0.3695652173913043,0.20588235294117646,0.3103448275862069,268,3052.2780333456976,2
8471279,Sami Lepisto,0.2222222222222222,EURO,0.5625,0.38613861386138615,D,2004,66,0.0967741935483871,0.61,0.08974358974358974,0.07272727272727272,0.0797872340425532,0.10204081632653061,0.3577981651376147,0.27586206896551724,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,2661,1997.3432363174388,2
8471280,Nick Johnson,0.1111111111111111,CAN,0.625,0.45544554455445546,R,2004,67,0.29838709677419356,0.51,0.44871794871794873,0.32727272727272727,0.3776595744680851,0.11224489795918367,0.3577981651376147,0.13793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.0,0.3103448275862069,128,1772.2771384053601,2
8471281,Adam Berti,0.0,CAN,0.6875,0.504950495049505,L,2004,68,0.0846774193548387,0.73,0.23076923076923078,0.2818181818181818,0.26063829787234044,0.23809523809523808,0.3394495412844037,0.2413793103448276,0.0,0.06666666666666667,0.043478260869565216,0.058823529411764705,0.13793103448275862,20,1489.8440750057225,2
8471282,Casey Borer,0.1111111111111111,USA,0.625,0.504950495049505,D,2004,69,0.2056451612903226,0.31,0.0,0.07272727272727272,0.0425531914893617,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,223,1656.8838563043655,2
8471283,Brandon Prust,0.2222222222222222,CAN,0.5,0.40594059405940597,L,2004,70,1,0.64,0.24358974358974358,0.3,0.2765957446808511,0.9149659863945578,0.5688073394495413,0.5172413793103449,0.3181818181818182,0.43333333333333335,0.43478260869565216,0.4852941176470588,1.0,1984,1775.8298415667282,2
8471284,Andrej Sekera,0.0,EURO,0.5,0.43564356435643564,D,2004,71,0.1532258064516129,0.47,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.1360544217687075,0.3577981651376147,0.06896551724137931,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,4625,1908.7949665634744,2
8471288,Scott Lehman,0.0,CAN,0.5625,0.39603960396039606,D,2004,76,0.3467741935483871,0.66,0.0641025641025641,0.24545454545454545,0.1702127659574468,0.6428571428571429,0.46788990825688076,0.6206896551724138,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.5588235294117647,0.3103448275862069,3,1879.3319314707398,2
8471290,Peter Olvecky,0.1111111111111111,EURO,0.625,0.6534653465346535,L,2004,78,0.2661290322580645,0.58,0.20512820512820512,0.18181818181818182,0.19148936170212766,0.3129251700680272,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.17647058823529413,0.3103448275862069,284,1832.3871192486934,2
8471299,Peter Regin,0.0,EURO,0.625,0.3564356435643564,C,2004,87,0.13306451612903225,0.44,0.19230769230769232,0.15454545454545454,0.1702127659574468,0.05442176870748299,0.44036697247706424,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1818,370.2182468789831,2
8471303,Alexander Edler,0.0,EURO,0.6875,0.594059405940594,D,2004,91,1,0.3,0.038461538461538464,0.08181818181818182,0.06382978723404255,0.08843537414965986,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,6499,256.88144046970797,2
8471309,Johan Franzen,0.7777777777777778,EURO,0.75,0.7722772277227723,R,2004,97,1,0.49,0.15384615384615385,0.16363636363636364,0.1595744680851064,0.08843537414965986,0.3577981651376147,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.11764705882352941,0.3103448275862069,6462,2249.5021634221284,2
8471310,Dustin Boyd,0.0,CAN,0.5,0.32673267326732675,C,2004,98,0.2701612903225806,0.72,0.23076923076923078,0.18181818181818182,0.20212765957446807,0.1360544217687075,0.3119266055045872,0.3448275862068966,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.11764705882352941,0.3103448275862069,2568,872.4148241844057,2
8471311,Tyler Kennedy,0.0,CAN,0.4375,0.3069306930693069,C,2004,99,0.3346774193548387,0.63,0.20512820512820512,0.23636363636363636,0.22340425531914893,0.09523809523809523,0.3211009174311927,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3559,1049.7243839166135,2
8471312,JT Wyman,0.0,USA,0.625,0.5445544554455446,R,2004,100,0.34274193548387094,0.51,0.5,0.2909090909090909,0.3776595744680851,0.013605442176870748,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,13,1564.9259097730835,2
8471314,Mike Lundin,0.2222222222222222,USA,0.625,0.3564356435643564,D,2004,102,0.21370967741935484,0.44,0.038461538461538464,0.14545454545454545,0.10106382978723404,0.11564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4015,1753.5745647950093,2
8471321,Brett Carson,0.1111111111111111,CAN,0.75,0.5544554455445545,D,2004,109,0.12096774193548387,0.71,0.0641025641025641,0.24545454545454545,0.1702127659574468,0.16666666666666666,0.48623853211009177,0.2413793103448276,0.0,0.0,0.0,0.08823529411764706,0.3103448275862069,1234,2067.7467653362437,2
8471323,Ryan Jones,0.2222222222222222,CAN,0.5625,0.5346534653465347,L,2004,111,1,0.46,0.5,0.2727272727272727,0.3670212765957447,0.21768707482993196,0.3577981651376147,0.5862068965517241,0.7727272727272727,0.3,0.5652173913043478,0.36764705882352944,0.3103448275862069,2168,2652.8514559315754,2
8471324,Liam Reddox,0.0,CAN,0.4375,0.2376237623762376,L,2004,112,0.40725806451612906,0.75,0.47435897435897434,0.3090909090909091,0.3776595744680851,0.10204081632653061,0.29357798165137616,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1259,1393.825864255087,2
8471327,Wes O'Neill,0.0,CAN,0.75,0.6039603960396039,D,2004,115,0.08870967741935484,0.46,0.038461538461538464,0.1,0.07446808510638298,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,52,1414.4761461167132,2
8471331,Kevin Porter,0.0,USA,0.4375,0.36633663366336633,C,2004,119,0.6895161290322581,0.55,0.10256410256410256,0.2636363636363636,0.19680851063829788,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1726,823.9605539468791,2
8471334,Alexander Nikulin,0.1111111111111111,EURO,0.5625,0.43564356435643564,C,2004,122,0.15725806451612903,0.47,0.2692307692307692,0.18181818181818182,0.21808510638297873,0.1564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,16,1228.6940457807045,2
8471336,David Laliberte,0.0,CAN,0.5625,0.39603960396039606,R,2004,124,0.1774193548387097,0.7,0.2692307692307692,0.2,0.22872340425531915,0.17346938775510204,0.42201834862385323,0.3793103448275862,0.045454545454545456,0.1,0.08695652173913043,0.08823529411764706,0.3103448275862069,86,1317.9804763492486,2
8471338,Torrey Mitchell,0.1111111111111111,CAN,0.4375,0.3564356435643564,C,2004,126,0.3870967741935484,0.25,0.32051282051282054,0.33636363636363636,0.32978723404255317,0.14285714285714285,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2692,1800.6349899057368,2
8471339,Ryan Callahan,0.1111111111111111,USA,0.375,0.32673267326732675,R,2004,127,0.3064516129032258,0.71,0.47435897435897434,0.3,0.3723404255319149,0.3197278911564626,0.5137614678899083,0.8620689655172413,0.6363636363636364,0.3,0.5,0.4117647058823529,0.4482758620689655,4859,3404.8010943238187,2
8471346,Kris Versteeg,0.0,CAN,0.4375,0.21782178217821782,R,2004,134,1,0.75,0.20512820512820512,0.3181818181818182,0.2712765957446808,0.30272108843537415,0.3119266055045872,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4194,485.597242400401,2
8471348,Nikita Nikitin,0.0,EURO,0.75,0.6237623762376238,D,2004,136,0.1814516129032258,0.34,0.038461538461538464,0.07272727272727272,0.05851063829787234,0.07482993197278912,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,672,1235.5764177179435,2
8471352,Jake Dowell,0.1111111111111111,USA,0.5,0.45544554455445546,C,2004,140,0.24596774193548387,0.43,0.07692307692307693,0.13636363636363635,0.11170212765957446,0.17006802721088435,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1193,1247.9636184821652,2
8471358,Bryan Young,0.0,CAN,0.5625,0.36633663366336633,D,2004,146,0.22580645161290322,0.6,0.0,0.07272727272727272,0.0425531914893617,0.21428571428571427,0.1926605504587156,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,156,1168.9560756519481,2
8471359,Janne Niskala,0.5555555555555556,EURO,0.5,0.32673267326732675,D,2004,147,1,0.55,0.2692307692307692,0.13636363636363635,0.19148936170212766,0.24829931972789115,0.3577981651376147,0.13793103448275862,0.0,0.0,0.0,0.23529411764705882,0.3103448275862069,82,1857.5937766462362,2
8471360,Steve Regier,0.2222222222222222,CAN,0.75,0.39603960396039606,L,2004,148,1,0.76,0.32051282051282054,0.3181818181818182,0.3191489361702128,0.391156462585034,0.48623853211009177,0.7586206896551724,0.22727272727272727,0.36666666666666664,0.34782608695652173,0.35294117647058826,0.3103448275862069,211,641.81186958803,2
8471362,Mikhail Grabovski,0.2222222222222222,EURO,0.4375,0.31683168316831684,C,2004,150,1,0.55,0.15384615384615385,0.15454545454545454,0.15425531914893617,0.11564625850340136,0.3577981651376147,0.1724137931034483,0.0,0.0,0.0,0.058823529411764705,0.3103448275862069,4131,354.6564652465429,2
8471365,Steven Zalewski,0.0,USA,0.5,0.40594059405940597,C,2004,153,1,0.4,0.41025641025641024,0.3090909090909091,0.35106382978723405,0.07482993197278912,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,25,408.6623329231493,2
8471368,Roman Wick,0.1111111111111111,EURO,0.625,0.5346534653465347,R,2004,156,0.14112903225806453,0.33,0.10256410256410256,0.01818181818181818,0.05319148936170213,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,60,1029.371641857133,2
8471371,Mike Brown,0.1111111111111111,USA,0.4375,0.504950495049505,R,2004,159,0.42338709677419356,0.42,0.10256410256410256,0.045454545454545456,0.06914893617021277,0.17346938775510204,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1640,1427.0316438562088,2
8471372,Ben Walter,0.2222222222222222,CAN,0.5625,0.3564356435643564,C,2004,160,0.907258064516129,0.36,0.23076923076923078,0.14545454545454545,0.18085106382978725,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,201,44.15938990061659,2
8471385,Adam Pardy,0.2222222222222222,CAN,0.75,0.7227722772277227,D,2004,173,1,0.68,0.05128205128205128,0.10909090909090909,0.0851063829787234,0.46598639455782315,0.5045871559633027,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.11764705882352941,0.3103448275862069,2243,1020.6414833482636,2
8471386,Scott Parse,0.2222222222222222,USA,0.4375,0.3465346534653465,L,2004,174,0.5080645161290323,0.39,0.20512820512820512,0.17272727272727273,0.18617021276595744,0.17687074829931973,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,689,1603.0704692094482,2
8471388,Patrick Kaleta,0.0,USA,0.5625,0.43564356435643564,R,2004,176,0.6451612903225806,0.67,0.1794871794871795,0.12727272727272726,0.14893617021276595,0.4217687074829932,0.30275229357798167,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1833,367.40406644250675,2
8471390,Mike Santorelli,0.1111111111111111,CAN,0.5,0.3465346534653465,C,2004,178,0.6290322580645161,0.6,0.5512820512820513,0.4818181818181818,0.5106382978723404,0.08843537414965986,0.3577981651376147,0.1724137931034483,0.0,0.06666666666666667,0.043478260869565216,0.0,0.3103448275862069,1728,1731.1155311826944,2
8471392,Roman Polak,0.0,EURO,0.625,0.801980198019802,D,2004,180,0.1935483870967742,0.59,0.05128205128205128,0.07272727272727272,0.06382978723404255,0.19047619047619047,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4468,2291.9616359807837,2
8471396,Derek Peltier,0.1111111111111111,USA,0.4375,0.3564356435643564,D,2004,184,0.45161290322580644,0.55,0.08974358974358974,0.23636363636363636,0.17553191489361702,0.11564625850340136,0.3577981651376147,0.13793103448275862,0.0,0.0,0.0,0.058823529411764705,0.1724137931034483,173,2289.196831349669,2
8471399,Robbie Earl,0.1111111111111111,USA,0.5625,0.40594059405940597,L,2004,187,0.23387096774193547,0.42,0.1794871794871795,0.11818181818181818,0.14361702127659576,0.1564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,422,1150.0294063915314,2
8471408,Petri Kontiola,0.2222222222222222,EURO,0.5,0.49504950495049505,C,2004,196,0.4274193548387097,0.64,0.11538461538461539,0.20909090909090908,0.1702127659574468,0.14625850340136054,0.3577981651376147,0.4482758620689655,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.14705882352941177,0.3103448275862069,175,2071.9392845795896,2
8471409,Andrew Gordon,0.1111111111111111,CAN,0.5,0.39603960396039606,R,2004,197,0.7782258064516129,0.55,0.2564102564102564,0.4,0.3404255319148936,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,98,1724.0276214012083,2
8471411,Chad Kolarik,0.0,USA,0.4375,0.2376237623762376,C,2004,199,0.5403225806451613,0.51,0.24358974358974358,0.20909090909090908,0.22340425531914893,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,49,432.83402634034064,2
8471413,Mike Vernace,0.0,CAN,0.5,0.6138613861386139,D,2004,201,1,0.35,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.05442176870748299,0.3486238532110092,0.3793103448275862,0.09090909090909091,0.1,0.10869565217391304,0.11764705882352941,0.1724137931034483,323,1427.7621005147657,2
8471419,Mark Mancari,0.1111111111111111,CAN,0.75,0.5346534653465347,R,2004,207,1,0.67,0.3717948717948718,0.32727272727272727,0.34574468085106386,0.19047619047619047,0.45871559633027525,0.2413793103448276,0.22727272727272727,0.1,0.17391304347826086,0.16176470588235295,0.3103448275862069,442,842.1646792234224,2
8471426,Troy Brouwer,0.1111111111111111,CAN,0.6875,0.6039603960396039,R,2004,214,0.4112903225806452,0.72,0.2948717948717949,0.23636363636363636,0.26063829787234044,0.37755102040816324,0.4954128440366973,0.3448275862068966,0.13636363636363635,0.0,0.06521739130434782,0.17647058823529413,0.3103448275862069,3633,1644.1490561592468,2
8471428,Pierre-Luc Letourneau-Leblond,0.1111111111111111,CAN,0.5625,0.6336633663366337,R,2004,216,1,0.62,0.02564102564102564,0.02727272727272727,0.026595744680851064,0.673469387755102,0.27522935779816515,0.13793103448275862,0.0,0.0,0.0,0.08823529411764706,0.3103448275862069,195,323.01745483832315,2
8471429,Tyler Eckford,0.1111111111111111,CAN,0.5625,0.7029702970297029,D,2004,217,0.7983870967741935,0.58,0.08974358974358974,0.2727272727272727,0.19680851063829788,0.3435374149659864,0.3577981651376147,0.4482758620689655,0.09090909090909091,0.26666666666666666,0.21739130434782608,0.5,0.3103448275862069,57,2591.7850535600364,2
8471436,Matt Hunwick,0.1111111111111111,USA,0.4375,0.45544554455445546,D,2004,224,0.6048387096774194,0.47,0.01282051282051282,0.12727272727272726,0.0797872340425532,0.2108843537414966,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3753,1929.6200387759438,2
8471450,Brandon Yip,0.1111111111111111,CAN,0.5625,0.43564356435643564,R,2004,239,0.5524193548387096,0.56,0.3974358974358974,0.34545454545454546,0.3670212765957447,0.29591836734693877,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.20588235294117646,0.3103448275862069,1444,1741.256968813102,2
8471451,Aaron Gagnon,0.0,CAN,0.4375,0.31683168316831684,C,2004,240,1,0.7,0.2692307692307692,0.16363636363636364,0.2074468085106383,0.1326530612244898,0.5229357798165137,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,171,-179.0266615788546,2
8471452,Mike Card,0.0,CAN,0.5625,0.46534653465346537,D,2004,241,1,0.76,0.08974358974358974,0.11818181818181818,0.10638297872340426,0.16666666666666666,0.3669724770642202,0.7241379310344828,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.3235294117647059,0.3103448275862069,18,768.0519697791033,2
8471457,Gregory Stewart,0.0,CAN,0.625,0.4752475247524752,L,2004,246,1,0.58,0.05128205128205128,0.05454545454545454,0.05319148936170213,0.2585034013605442,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,204,-565.667863409948,2
8471474,Travis Morin,0.2222222222222222,USA,0.5625,0.45544554455445546,C,2004,263,1,0.38,0.11538461538461539,0.10909090909090909,0.11170212765957446,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,27,71.8711026993949,2
8471476,Daniel Winnik,0.1111111111111111,CAN,0.625,0.5148514851485149,L,2004,265,0.39919354838709675,0.38,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4049,880.9041966191896,2
8471477,Jakub Petruzalek,0.1111111111111111,EURO,0.375,0.21782178217821782,C,2004,266,1,0.61,0.48717948717948717,0.4636363636363636,0.4734042553191489,0.38095238095238093,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,16,1229.3494349202422,2
8471480,Janne Pesonen,0.4444444444444444,EURO,0.4375,0.25742574257425743,L,2004,269,1,0.56,0.21794871794871795,0.11818181818181818,0.1595744680851064,0.09523809523809523,0.3577981651376147,0.5172413793103449,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3103448275862069,52,1052.147993100185,2
8471482,Grant Clitsome,0.1111111111111111,CAN,0.4375,0.5643564356435643,D,2004,271,1,0.55,0.16666666666666666,0.23636363636363636,0.2074468085106383,0.22789115646258504,0.3577981651376147,0.5862068965517241,0.045454545454545456,0.3333333333333333,0.2391304347826087,0.08823529411764706,0.3103448275862069,821,2198.752789050209,2
8471483,Kyle Wilson,0.2222222222222222,CAN,0.5625,0.45544554455445546,C,2004,272,0.31048387096774194,0.37,0.1794871794871795,0.15454545454545454,0.16489361702127658,0.0782312925170068,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,359,1251.1740299459389,2
8471490,Adam Cracknell,0.1111111111111111,CAN,0.6875,0.6534653465346535,R,2004,279,1,0.72,0.3333333333333333,0.3181818181818182,0.324468085106383,0.21428571428571427,0.3394495412844037,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,214,1125.039140278403,2
8471498,Jannik Hansen,0.0,EURO,0.5625,0.39603960396039606,R,2004,287,0.16129032258064516,0.44,0.19230769230769232,0.10909090909090909,0.14361702127659576,0.3129251700680272,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2531,888.5924778713822,2
8471508,Olivier Magnan,0.2222222222222222,CAN,0.625,0.5544554455445545,D,2006,148,0.907258064516129,0.69,0.1794871794871795,0.24545454545454545,0.21808510638297873,0.3299319727891156,0.44954128440366975,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.2413793103448276,283,1728.1523887873445,2
8471663,Mike Blunden,0.1111111111111111,CAN,0.75,0.6237623762376238,R,2005,43,0.07661290322580645,0.61,0.28205128205128205,0.17272727272727273,0.21808510638297873,0.25510204081632654,0.27522935779816515,0.06896551724137931,0.0,0.0,0.0,0.029411764705882353,0.20689655172413793,810,1449.4505993794899,2
8471664,Mason Raymond,0.2222222222222222,CAN,0.5625,0.24752475247524752,L,2005,51,0.49193548387096775,0.55,0.5256410256410257,0.37272727272727274,0.43617021276595747,0.272108843537415,0.3577981651376147,0.5172413793103449,0.36363636363636365,0.4,0.43478260869565216,0.0,0.3103448275862069,4981,2192.210253119928,2
8471668,Mattias Ritola,0.0,EURO,0.5,0.37623762376237624,C,2005,103,0.0967741935483871,0.27,0.1282051282051282,0.14545454545454545,0.13829787234042554,0.06802721088435375,0.3577981651376147,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,436,1062.0544478758984,2
8471669,Paul Stastny,0.2222222222222222,CAN,0.5,0.4752475247524752,C,2005,44,0.29435483870967744,0.42,0.21794871794871795,0.2545454545454545,0.2393617021276596,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,8515,1997.4280858962475,2
8471670,Guillaume Latendresse,0.0,CAN,0.625,0.7524752475247525,L,2005,45,0.2056451612903226,0.71,0.3974358974358974,0.4727272727272727,0.44148936170212766,0.272108843537415,0.42201834862385323,0.20689655172413793,0.2727272727272727,0.13333333333333333,0.21739130434782608,0.10294117647058823,0.3103448275862069,4212,3566.873012359114,2
8471671,Dustin Kohn,0.0,CAN,0.5625,0.45544554455445546,D,2005,46,0.27419354838709675,0.71,0.10256410256410256,0.3181818181818182,0.22872340425531915,0.20748299319727892,0.5229357798165137,0.41379310344827586,0.0,0.13333333333333333,0.08695652173913043,0.08823529411764706,0.3103448275862069,255,2345.1931174869014,2
8471675,Sidney Crosby,0.0,CAN,0.4375,0.45544554455445546,C,2005,1,0.0,0.73,1.0,1.0,1.0,0.3197278911564626,0.3577981651376147,0.6206896551724138,0.9090909090909091,0.7333333333333333,0.9130434782608695,0.3235294117647059,0.3103448275862069,9144,6712.589770242152,1
8471676,Bobby Ryan,0.0,USA,0.625,0.49504950495049505,R,2005,2,0.008064516129032258,0.62,0.47435897435897434,0.4727272727272727,0.4734042553191489,0.17346938775510204,0.6330275229357798,0.27586206896551724,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.11764705882352941,0.3793103448275862,5903,6092.819015501983,1
8471677,Jack Johnson,0.0,USA,0.5625,0.7128712871287128,D,2005,3,0.012096774193548387,0.44,0.15384615384615385,0.19090909090909092,0.17553191489361702,0.6054421768707483,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,8201,4664.427438058811,1
8471678,Benoit Pouliot,0.1111111111111111,CAN,0.6875,0.49504950495049505,L,2005,4,0.004032258064516129,0.67,0.3717948717948718,0.34545454545454546,0.35638297872340424,0.3469387755102041,0.42201834862385323,0.41379310344827586,0.2727272727272727,0.26666666666666666,0.30434782608695654,0.29411764705882354,0.41379310344827586,3189,5523.564401363445,1
8471680,Gilbert Brule,0.0,CAN,0.4375,0.32673267326732675,C,2005,6,0.016129032258064516,0.7,0.5,0.43636363636363634,0.4627659574468085,0.5748299319727891,0.3944954128440367,0.20689655172413793,0.045454545454545456,0.1,0.08695652173913043,0.11764705882352941,0.3103448275862069,3503,2062.262045831249,1
8471681,Jack Skille,0.0,USA,0.5625,0.6138613861386139,R,2005,7,0.04032258064516129,0.48,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.21768707482993196,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1601,3373.9796756686314,1
8471682,Devin Setoguchi,0.0,CAN,0.5,0.504950495049505,R,2005,8,0.036290322580645164,0.75,0.47435897435897434,0.3,0.3723404255319149,0.1360544217687075,0.5412844036697247,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.3103448275862069,5315,3539.007647537398,1
8471683,Brian Lee,0.0,USA,0.6875,0.45544554455445546,D,2005,9,0.056451612903225805,0.37,0.15384615384615385,0.2636363636363636,0.21808510638297873,0.013605442176870748,0.3577981651376147,0.13793103448275862,0.09090909090909091,0.1,0.10869565217391304,0.029411764705882353,0.3103448275862069,3178,2085.9694117045387,2
8471684,Luc Bourdon,0.0,CAN,0.6875,0.5643564356435643,D,2005,10,0.020161290322580645,0.76,0.16666666666666666,0.18181818181818182,0.17553191489361702,0.41156462585034015,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,427,3813.5621218833194,1
8471685,Anze Kopitar,0.0,EURO,0.6875,0.693069306930693,C,2005,11,0.0,0.52,0.5897435897435898,0.2818181818181818,0.4095744680851064,0.16326530612244897,0.3577981651376147,0.4482758620689655,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,10005,6605.217650867806,1
8471686,Marc Staal,0.0,CAN,0.75,0.5445544554455446,D,2005,12,0.03225806451612903,0.65,0.07692307692307693,0.18181818181818182,0.13829787234042554,0.18027210884353742,0.5596330275229358,0.41379310344827586,0.0,0.13333333333333333,0.08695652173913043,0.22058823529411764,0.27586206896551724,8028,3715.9756068472916,1
8471689,Ryan O'Marra,0.0,EURO,0.625,0.6534653465346535,C,2005,15,0.05241935483870968,0.7,0.38461538461538464,0.34545454545454546,0.3617021276595745,0.24489795918367346,0.3211009174311927,0.20689655172413793,0.18181818181818182,0.03333333333333333,0.10869565217391304,0.0,0.20689655172413793,334,2451.163399651454,2
8471691,Martin Hanzal,0.0,EURO,0.875,0.7128712871287128,C,2005,17,0.004032258064516129,0.59,0.34615384615384615,0.24545454545454545,0.2872340425531915,0.3129251700680272,0.3577981651376147,0.27586206896551724,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.11764705882352941,0.3103448275862069,6281,5416.945119613212,1
8471692,Ryan Parent,0.0,CAN,0.6875,0.43564356435643564,D,2005,18,0.028225806451612902,0.72,0.02564102564102564,0.15454545454545454,0.10106382978723404,0.14285714285714285,0.4036697247706422,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.27586206896551724,1672,3556.075825042589,1
8471693,Jakub Kindl,0.0,EURO,0.6875,0.44554455445544555,D,2005,19,0.06854838709677419,0.62,0.038461538461538464,0.1,0.07446808510638298,0.3129251700680272,0.3577981651376147,0.41379310344827586,0.0,0.0,0.0,0.3235294117647059,0.3103448275862069,1458,1201.9808661275306,2
8471694,Kenndal McArdle,0.0,CAN,0.4375,0.3564356435643564,L,2005,20,0.024193548387096774,0.7,0.47435897435897434,0.33636363636363636,0.39361702127659576,0.41496598639455784,0.3211009174311927,0.1724137931034483,0.045454545454545456,0.0,0.021739130434782608,0.23529411764705882,0.3103448275862069,356,2261.334815802177,1
8471696,Matt Lashoff,0.1111111111111111,USA,0.625,0.49504950495049505,D,2005,22,0.04435483870967742,0.44,0.05128205128205128,0.16363636363636364,0.11702127659574468,0.14965986394557823,0.5045871559633027,0.4482758620689655,0.0,0.1,0.06521739130434782,0.2647058823529412,0.4482758620689655,1114,2478.5987219773356,1
