id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
15576,Gregor Baumgartner,0.14285714285714285,EURO,0.42857142857142855,0.3557692307692308,R,1999,156,1,0.7555555555555555,0.4520547945205479,0.5686274509803921,0.5759493670886076,0.029227557411273485,0.584,0.7666666666666667,0.38095238095238093,0.3076923076923077,0.34782608695652173,0.06666666666666667,0.25,0,934.4690203745183,7
15598,Chris Ovington,0.0,CAN,0.6428571428571429,0.4230769230769231,D,1998,148,1,0.7555555555555555,0.0273972602739726,0.12745098039215685,0.0949367088607595,0.15031315240083507,0.584,0.16666666666666666,0.0,0.0,0.0,0.016666666666666666,0.3333333333333333,0,-81.59274126544086,6
15610,Jeremy Swanson,0.0,CAN,0.35714285714285715,0.4423076923076923,D,2002,169,0.19617224880382775,0.7444444444444445,0.1095890410958904,0.1568627450980392,0.1518987341772152,0.162839248434238,0.768,0.6666666666666666,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.1,0.625,0,95.48574490634924,6
15658,Peter Flache,0.0,CAN,0.7142857142857143,0.6346153846153846,C,2000,262,1,0.6222222222222222,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.08350730688935282,0.48,0.0,0.0,0.0,0.0,0.0,0.375,0,-57.88855099297788,2
15678,Dmitri Syomin,0.0,EURO,0.5,0.38461538461538464,C,2001,159,0.2535885167464115,0.3,0.0958904109589041,0.06862745098039216,0.08860759493670886,0.008350730688935281,0.568,0.36666666666666664,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.016666666666666666,0.375,0,77.75053103351304,6
15684,Taylor Christie,0.07142857142857142,CAN,0.5714285714285714,0.46153846153846156,D,2002,195,1,0.4111111111111111,0.0,0.0196078431372549,0.012658227848101266,0.08350730688935282,0.448,0.0,0.0,0.0,0.0,0.0,0.375,0,-87.16153048574422,2
15689,Darrell Hay,0.07142857142857142,CAN,0.35714285714285715,0.38461538461538464,D,1999,271,0.7464114832535885,0.8,0.1780821917808219,0.4803921568627451,0.3924050632911392,0.18162839248434237,0.768,0.4,0.09523809523809523,0.38461538461538464,0.2608695652173913,0.18333333333333332,0.5833333333333334,0,110.82741781313253,6
15691,Mark Rooneem,0.07142857142857142,CAN,0.5,0.2980769230769231,L,2002,115,1,0.7666666666666667,0.2465753424657534,0.22549019607843138,0.25949367088607594,0.16075156576200417,0.64,0.13333333333333333,0.0,0.0,0.0,0.08333333333333333,0.375,0,-109.13811590894205,6
15719,Colt King,0.0,CAN,0.5,0.5673076923076923,R,2001,130,0.13875598086124402,0.7222222222222222,0.3424657534246575,0.2647058823529412,0.3291139240506329,0.26931106471816285,0.616,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.06666666666666667,0.2916666666666667,0,99.76119030479978,6
15766,Michael Tessier,0.0,CAN,0.5,0.21153846153846154,L,2002,76,0.3397129186602871,0.7333333333333333,0.3013698630136986,0.47058823529411764,0.4430379746835443,0.1732776617954071,0.528,0.4666666666666667,0.23809523809523808,0.2692307692307692,0.2608695652173913,0.1,0.3333333333333333,0,182.56060522382245,2
15831,Tomas Linhart,0.0,EURO,0.5,0.6346153846153846,D,2002,45,0.10047846889952153,0.4111111111111111,0.0273972602739726,0.029411764705882353,0.03164556962025317,0.06263048016701461,0.6,0.06666666666666667,0.0,0.038461538461538464,0.021739130434782608,0.0,0.3333333333333333,0,471.3155111500507,1
15838,Petr Preucil,0.0,EURO,0.5,0.25,L,2001,206,1,0.7777777777777778,0.1643835616438356,0.3431372549019608,0.2974683544303797,0.25260960334029225,0.312,0.13333333333333333,0.047619047619047616,0.0,0.021739130434782608,0.09166666666666666,0.375,0,-159.58930266243146,2
15839,Jan Tabacek,0.21428571428571427,EURO,0.35714285714285715,0.3557692307692308,D,2001,170,1,0.4888888888888889,0.1095890410958904,0.049019607843137254,0.08227848101265822,0.12943632567849686,0.552,0.1,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.0,0.375,0,242.32984289441953,7
15842,Marek Tomica,0.14285714285714285,EURO,0.35714285714285715,0.19230769230769232,C,2001,285,1,0.7777777777777778,0.0958904109589041,0.14705882352941177,0.13924050632911392,0.04592901878914405,0.6,0.36666666666666664,0.0,0.0,0.0,0.0,0.2916666666666667,0,328.2872580453824,7
15844,Russell Spence,0.14285714285714285,CAN,0.5714285714285714,0.5673076923076923,L,2002,280,1,0.6111111111111112,0.3972602739726027,0.5,0.5063291139240507,0.07724425887265135,0.552,0.5,0.3333333333333333,0.2692307692307692,0.30434782608695654,0.05,0.375,0,1103.6144624477906,7
15887,Andrew Ianiero,0.0,CAN,0.35714285714285715,0.38461538461538464,L,1999,154,0.3444976076555024,0.7555555555555555,0.2876712328767123,0.2549019607843137,0.2974683544303797,0.16910229645093947,0.392,0.16666666666666666,0.23809523809523808,0.11538461538461539,0.17391304347826086,0.06666666666666667,0.5,0,133.64500216561578,2
15899,Phil Cole,0.0,CAN,0.6428571428571429,0.33653846153846156,D,2000,125,0.3253588516746411,0.5666666666666667,0.0136986301369863,0.058823529411764705,0.04430379746835443,0.23382045929018788,0.528,0.0,0.0,0.0,0.0,0.0,0.375,0,-2.5558827924281786,2
15946,Garrett Prosofsky,0.0,CAN,0.2857142857142857,0.27884615384615385,C,1998,139,0.215311004784689,0.7888888888888889,0.3835616438356164,0.4117647058823529,0.4430379746835443,0.15866388308977036,0.288,0.2,0.2857142857142857,0.11538461538461539,0.1956521739130435,0.03333333333333333,0.5416666666666666,0,166.5661900681289,2
15947,Jeremy Van Hoof,0.14285714285714285,CAN,0.5,0.23076923076923078,D,2001,222,1,0.7222222222222222,0.0136986301369863,0.13725490196078433,0.0949367088607595,0.1022964509394572,0.64,0.6666666666666666,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.225,0.5833333333333334,0,-124.85700894776346,7
15949,Tyler Hanchuck,0.0,CAN,0.5714285714285714,0.7019230769230769,D,2000,79,0.3923444976076555,0.6444444444444445,0.0,0.0784313725490196,0.05063291139240506,0.16910229645093947,0.528,0.2,0.0,0.0,0.0,0.06666666666666667,0.375,0,89.84039604135097,2
15958,Jamie Chamberlain,0.0,CAN,0.42857142857142855,0.27884615384615385,R,1999,265,0.3014354066985646,0.7555555555555555,0.2054794520547945,0.23529411764705882,0.2468354430379747,0.054279749478079335,0.544,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.3333333333333333,0,45.66745149461141,2
15978,Matt Zultek,0.14285714285714285,CAN,0.6428571428571429,0.6730769230769231,L,1999,56,1,0.6222222222222222,0.4520547945205479,0.3235294117647059,0.4177215189873418,0.14822546972860126,0.832,0.3,0.2857142857142857,0.07692307692307693,0.17391304347826086,0.03333333333333333,0.625,0,701.5700722322354,7
16060,Brad Self,0.0,CAN,0.2857142857142857,0.3173076923076923,C,1999,235,1,0.5333333333333333,0.2328767123287671,0.11764705882352941,0.18354430379746836,0.016701461377870562,0.664,0.16666666666666666,0.047619047619047616,0.0,0.021739130434782608,0.03333333333333333,0.2916666666666667,0,-98.2299515917414,6
16584,Mike Gabinet,0.14285714285714285,CAN,0.5714285714285714,0.46153846153846156,D,2001,237,1,0.3333333333333333,0.0273972602739726,0.12745098039215685,0.0949367088607595,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,241.92341356766548,7
16587,Jeff Genovy,0.14285714285714285,USA,0.5,0.4230769230769231,C,2002,96,0.17703349282296652,0.6666666666666666,0.3287671232876712,0.23529411764705882,0.3037974683544304,0.20041753653444677,0.552,0.1,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.016666666666666666,0.375,0,474.7849500402717,7
16662,Jim Henkel,0.07142857142857142,USA,0.5,0.27884615384615385,C,1998,217,1,0.4111111111111111,0.4657534246575342,0.3627450980392157,0.44936708860759494,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-312.72684614020125,3
16663,Joel Stepp,0.0,CAN,0.21428571428571427,0.25,C,2001,69,0.19617224880382775,0.7777777777777778,0.3287671232876712,0.12745098039215685,0.23417721518987342,0.18580375782881003,0.736,0.7333333333333333,0.2857142857142857,0.11538461538461539,0.1956521739130435,0.2,0.375,0,42.461144650510505,6
16723,Jeff Dwyer,0.14285714285714285,USA,0.5,0.4230769230769231,D,2000,178,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,156.5209644932329,7
16731,Alexander Golovin,0.0,EURO,0.21428571428571427,0.3173076923076923,L,2001,174,0.2679425837320574,0.06666666666666667,0.0273972602739726,0.029411764705882353,0.03164556962025317,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.375,0,23.94910432508018,6
16744,Artyom Chernov,0.0,EURO,0.2857142857142857,0.4423076923076923,L,2000,162,0.215311004784689,0.2777777777777778,0.1506849315068493,0.08823529411764706,0.12658227848101267,0.04175365344467641,0.584,0.16666666666666666,0.0,0.0,0.0,0.0,0.375,0,61.339772424859255,6
16858,Dusty Jamieson,0.0,CAN,0.5,0.33653846153846156,L,1999,136,0.2727272727272727,0.7333333333333333,0.2191780821917808,0.27450980392156865,0.27848101265822783,0.020876826722338204,0.712,0.2,0.047619047619047616,0.0,0.021739130434782608,0.016666666666666666,0.3333333333333333,0,44.121430156049826,6
16859,Chad Starling,0.07142857142857142,CAN,0.7857142857142857,0.4230769230769231,D,1999,114,0.2583732057416268,0.7222222222222222,0.0547945205479452,0.12745098039215685,0.10759493670886076,0.21085594989561587,0.696,0.4666666666666667,0.0,0.0,0.0,0.06666666666666667,0.16666666666666666,0,23.175633447827035,6
16863,Matt Gens,0.07142857142857142,USA,0.35714285714285715,0.19230769230769232,D,2002,278,1,0.4444444444444444,0.0821917808219178,0.16666666666666666,0.14556962025316456,0.05845511482254697,0.728,0.0,0.0,0.0,0.0,0.0,0.375,0,-101.24450882673126,6
17101,Nate Kiser,0.0,USA,0.42857142857142855,0.6153846153846154,D,2000,160,0.36363636363636365,0.7,0.0410958904109589,0.049019607843137254,0.05063291139240506,0.21294363256784968,0.696,0.7666666666666667,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.15,0.5416666666666666,0,39.348381475306525,6
17119,Jason Kostadine,0.07142857142857142,USA,0.5,0.23076923076923078,R,2002,251,1,0.7777777777777778,0.1095890410958904,0.049019607843137254,0.08227848101265822,0.615866388308977,0.472,0.4,0.047619047619047616,0.0,0.021739130434782608,0.30833333333333335,0.3333333333333333,0,-269.7021669036625,2
17120,Peter Metcalf,0.14285714285714285,USA,0.35714285714285715,0.38461538461538464,D,1999,267,1,0.36666666666666664,0.0821917808219178,0.16666666666666666,0.14556962025316456,0.0709812108559499,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,565.5973218955294,7
17165,Jan Sochor,0.07142857142857142,EURO,0.35714285714285715,0.4230769230769231,R,1999,161,0.3684210526315789,0.5222222222222223,0.136986301369863,0.10784313725490197,0.13291139240506328,0.029227557411273485,0.608,0.0,0.0,0.0,0.0,0.0,0.375,0,42.68562067520618,6
17231,Maxim Spiridonov,0.14285714285714285,EURO,0.21428571428571427,0.23076923076923078,R,1998,241,1,0.7333333333333333,0.7397260273972602,0.43137254901960786,0.620253164556962,0.10855949895615867,0.736,0.6333333333333333,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.03333333333333333,0.4583333333333333,0,285.99589497683564,7
17238,Edo Terglav,0.0,EURO,0.42857142857142855,0.4423076923076923,R,1998,249,0.22966507177033493,0.5111111111111111,0.2328767123287671,0.2647058823529412,0.27848101265822783,0.08350730688935282,0.4,0.0,0.0,0.0,0.0,0.0,0.375,0,81.98796593825256,2
17798,Ryan Van Buskirk,0.14285714285714285,CAN,0.5,0.5096153846153846,D,2000,121,1,0.5222222222222223,0.1095890410958904,0.20588235294117646,0.18354430379746836,0.12943632567849686,0.536,0.23333333333333334,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.13333333333333333,0.4166666666666667,0,617.8657011207498,7
17852,Matt Suderman,0.0,CAN,0.5714285714285714,0.7211538461538461,D,2001,199,1,0.7777777777777778,0.0136986301369863,0.0784313725490196,0.056962025316455694,0.24217118997912318,0.416,0.0,0.0,0.0,0.0,0.0,0.375,0,-17.039600776951872,2
17859,Blair Stayzer,0.07142857142857142,CAN,0.5714285714285714,0.6153846153846154,D,1999,190,0.6507177033492823,0.6888888888888889,0.1643835616438356,0.18627450980392157,0.1962025316455696,0.29227557411273486,0.408,0.16666666666666666,0.09523809523809523,0.0,0.043478260869565216,0.11666666666666667,0.0,0,20.845006180560603,2
17909,Jiri Cetkovsky,0.07142857142857142,EURO,0.7857142857142857,0.7884615384615384,L,2002,141,0.1722488038277512,0.3111111111111111,0.1232876712328767,0.058823529411764705,0.0949367088607595,0.08350730688935282,0.528,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.20833333333333334,0,141.7726942587539,2
17937,Chris Eade,0.0,CAN,0.5,0.38461538461538464,D,2000,115,0.22966507177033493,0.6444444444444445,0.0684931506849315,0.24509803921568626,0.189873417721519,0.1336116910229645,0.408,0.1,0.0,0.0,0.0,0.03333333333333333,0.5,0,49.812823769375484,2
17967,Kyle Bruce,0.0,CAN,0.35714285714285715,0.2980769230769231,R,2001,231,0.3684210526315789,0.7555555555555555,0.1095890410958904,0.0784313725490196,0.10126582278481013,0.40292275574112735,0.344,0.0,0.0,0.0,0.0,0.0,0.375,0,-31.235524483598645,2
17968,Roman Kukhtinov,0.5714285714285714,EURO,0.42857142857142855,0.4423076923076923,D,2001,280,1,0.4888888888888889,0.0958904109589041,0.09803921568627451,0.10759493670886076,0.07515657620041753,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,1422.271334266181,8
17969,Ryan Jorde,0.07142857142857142,CAN,0.5714285714285714,0.5288461538461539,D,2001,279,1,0.7444444444444445,0.0136986301369863,0.058823529411764705,0.04430379746835443,0.4572025052192067,0.576,0.0,0.0,0.0,0.0,0.0,0.375,0,-56.89083546433669,6
17970,Mike Knoepfli,0.07142857142857142,EURO,0.35714285714285715,0.3173076923076923,L,2001,276,0.47368421052631576,0.5222222222222223,0.6164383561643836,0.37254901960784315,0.5253164556962026,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,215.7806678484911,3
17972,Ryan Bowness,0.0,CAN,0.5,0.38461538461538464,R,2001,236,1,0.5777777777777777,0.0684931506849315,0.09803921568627451,0.0949367088607595,0.10647181628392484,0.544,0.3,0.0,0.07692307692307693,0.043478260869565216,0.0,0.375,0,-55.4372514636699,2
18070,Yevgeni Kurilin,0.14285714285714285,EURO,0.2857142857142857,0.10576923076923077,C,1999,259,1,0.5333333333333333,0.1643835616438356,0.13725490196078433,0.16455696202531644,0.04175365344467641,0.512,0.0,0.0,0.0,0.0,0.0,0.375,0,87.55061276390643,7
18140,Ilya Solaryov,0.07142857142857142,EURO,0.5714285714285714,0.40384615384615385,C,2001,281,1,0.1,0.0,0.00980392156862745,0.006329113924050633,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-279.7335568899805,3
18146,Mario Cartelli,0.2857142857142857,EURO,0.42857142857142855,0.40384615384615385,D,2001,262,1,0.6444444444444445,0.1506849315068493,0.17647058823529413,0.18354430379746836,0.06680584551148225,0.648,0.0,0.0,0.0,0.0,0.0,0.375,0,402.4374408137733,7
18313,Louis Mandeville,0.0,CAN,0.5714285714285714,0.7211538461538461,D,2000,292,1,0.5555555555555556,0.0684931506849315,0.10784313725490197,0.10126582278481013,0.06471816283924843,0.568,0.36666666666666664,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.03333333333333333,0.4583333333333333,0,10.435102843926817,6
18314,Milan Kopecky,0.07142857142857142,EURO,0.35714285714285715,0.21153846153846154,C,2000,287,1,0.4222222222222222,0.2328767123287671,0.06862745098039216,0.1518987341772152,0.05010438413361169,0.632,0.23333333333333334,0.23809523809523808,0.11538461538461539,0.17391304347826086,0.0,0.6666666666666666,0,-44.685754357999556,6
18315,Martin Paroulek,0.21428571428571427,EURO,0.35714285714285715,0.125,R,2000,278,1,0.5333333333333333,0.1506849315068493,0.13725490196078433,0.15822784810126583,0.054279749478079335,0.64,0.26666666666666666,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.03333333333333333,0.2916666666666667,0,42.65282773204365,7
18316,Jonathan Gauthier,0.14285714285714285,CAN,0.5,0.33653846153846156,D,2000,275,1,0.7777777777777778,0.4383561643835616,0.4803921568627451,0.5126582278481012,0.21711899791231734,0.552,0.36666666666666664,0.14285714285714285,0.2692307692307692,0.21739130434782608,0.15,0.375,0,118.81313200456412,7
18318,Sean Kotary,0.07142857142857142,USA,0.35714285714285715,0.19230769230769232,C,2000,266,0.45454545454545453,0.0,0.7397260273972602,0.5490196078431373,0.6962025316455697,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,52.881337848439784,3
18319,Dmitri Altaryov,0.14285714285714285,EURO,0.6428571428571429,0.4423076923076923,C,2000,264,1,0.4888888888888889,0.136986301369863,0.06862745098039216,0.10759493670886076,0.08350730688935282,0.448,0.0,0.0,0.0,0.0,0.0,0.375,0,39.05192619856166,7
18320,Alexander Shinkar,0.07142857142857142,EURO,0.5,0.2980769230769231,R,2000,254,1,0.4,0.136986301369863,0.08823529411764706,0.12025316455696203,0.029227557411273485,0.552,0.26666666666666666,0.0,0.0,0.0,0.0,0.375,0,-320.9794413113584,3
18321,David Hajek,0.14285714285714285,EURO,0.5714285714285714,0.4230769230769231,D,2000,239,0.40669856459330145,0.45555555555555555,0.0410958904109589,0.11764705882352941,0.0949367088607595,0.0709812108559499,0.624,0.4,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.08333333333333333,0.4166666666666667,0,198.52096974173014,7
18348,Vladislav Luchkin,0.0,EURO,0.42857142857142855,0.49038461538461536,C,2000,225,0.08133971291866028,0.4,0.3424657534246575,0.09803921568627451,0.22151898734177214,0.08350730688935282,0.576,0.0,0.0,0.0,0.0,0.0,0.375,0,113.95107557142478,1
18350,Lubos Velebny,0.0,EURO,0.5,0.5096153846153846,D,2000,223,0.20095693779904306,0.7,0.0958904109589041,0.08823529411764706,0.10126582278481013,0.07306889352818371,0.472,0.0,0.0,0.0,0.0,0.0,0.375,0,90.74685937949545,2
18371,Marek Priechodsky,0.21428571428571427,EURO,0.5,0.4230769230769231,D,2000,222,1,0.4111111111111111,0.0273972602739726,0.08823529411764706,0.06962025316455696,0.12108559498956159,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,272.8471034810001,7
18374,Igor Samoilov,0.0,EURO,0.35714285714285715,0.3173076923076923,D,2000,217,0.1339712918660287,0.4666666666666667,0.0,0.0392156862745098,0.02531645569620253,0.0709812108559499,0.592,0.0,0.0,0.0,0.0,0.0,0.375,0,45.12205356342615,6
18376,Vasili Bizyayev,0.0,EURO,0.35714285714285715,0.3173076923076923,L,2000,213,1,0.1111111111111111,0.0273972602739726,0.00980392156862745,0.0189873417721519,0.0041753653444676405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-192.25811327201575,3
18377,Yevgeni Fyodorov,0.14285714285714285,EURO,0.21428571428571427,0.33653846153846156,C,2000,201,1,0.4888888888888889,0.0821917808219178,0.08823529411764706,0.0949367088607595,0.05010438413361169,0.6,0.1,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.375,0,1012.6727978087756,7
18378,Paul Ballantyne,0.0,CAN,0.5714285714285714,0.38461538461538464,D,2000,196,0.2822966507177033,0.6444444444444445,0.0547945205479452,0.14705882352941177,0.12025316455696203,0.12526096033402923,0.688,0.5666666666666667,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.14166666666666666,0.7083333333333334,0,46.53556835812873,6
18379,Colin Shields,0.14285714285714285,EURO,0.2857142857142857,0.19230769230769232,C,2000,195,1,0.6555555555555556,0.684931506849315,0.5294117647058824,0.6582278481012658,0.0918580375782881,0.584,0.1,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.016666666666666666,0.375,0,236.90629743332937,7
18444,Igor Shadilov,0.07142857142857142,EURO,0.5714285714285714,0.4423076923076923,D,1999,249,1,0.43333333333333335,0.0273972602739726,0.08823529411764706,0.06962025316455696,0.031315240083507306,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-192.98925371633527,3
18471,Mirko Murovic,0.0,EURO,0.5714285714285714,0.46153846153846156,L,1999,108,0.3157894736842105,0.7666666666666667,0.2876712328767123,0.3235294117647059,0.34177215189873417,0.12526096033402923,0.536,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.016666666666666666,0.20833333333333334,0,98.29396085180781,2
18506,Yuri Dobryshkin,0.14285714285714285,EURO,0.35714285714285715,0.25,L,1999,159,0.08133971291866028,0.6333333333333333,0.2191780821917808,0.06862745098039216,0.14556962025316456,0.17954070981210857,0.584,0.0,0.0,0.0,0.0,0.0,0.375,0,1394.5731169962785,1
18518,Flavien Conne,0.14285714285714285,EURO,0.21428571428571427,0.17307692307692307,R,2000,250,1,0.6444444444444445,0.3287671232876712,0.24509803921568626,0.310126582278481,0.20668058455114824,0.544,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.0,0.375,0,414.0462623914523,7
18536,Mikhail Donika,0.14285714285714285,EURO,0.2857142857142857,0.40384615384615385,D,1999,272,1,0.5555555555555556,0.0273972602739726,0.0392156862745098,0.0379746835443038,0.033402922755741124,0.56,0.0,0.0,0.0,0.0,0.0,0.375,0,645.925531641801,7
18537,Alexei Litvinenko,0.07142857142857142,EURO,0.7142857142857143,0.5961538461538461,D,1999,262,1,0.45555555555555555,0.0410958904109589,0.049019607843137254,0.05063291139240506,0.17745302713987474,0.504,0.0,0.0,0.0,0.0,0.0,0.375,0,-51.227777026996705,2
18538,Brian Gornick,0.07142857142857142,USA,0.8571428571428571,0.5480769230769231,C,1999,258,0.8899521531100478,0.37777777777777777,0.136986301369863,0.10784313725490197,0.13291139240506328,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-280.6062515420791,3
18539,Alexei Bulatov,0.21428571428571427,EURO,0.5,0.40384615384615385,L,1999,254,1,0.5333333333333333,0.2876712328767123,0.1568627450980392,0.23417721518987342,0.05010438413361169,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,251.0898705288805,7
18556,Andrei Kruchinin,0.14285714285714285,EURO,0.42857142857142855,0.33653846153846156,D,1998,189,1,0.5555555555555556,0.0,0.058823529411764705,0.0379746835443038,0.15657620041753653,0.6,0.0,0.0,0.0,0.0,0.0,0.375,0,153.83781786411635,7
18562,Vladimir Gorbunov,0.0,EURO,0.42857142857142855,0.3557692307692308,C,2000,105,1,0.5444444444444444,0.273972602739726,0.11764705882352941,0.20253164556962025,0.08768267223382047,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-183.35854372254641,3
18670,Pierre-Luc Emond,0.07142857142857142,CAN,0.35714285714285715,0.5673076923076923,C,2001,165,0.22488038277511962,0.6888888888888889,0.136986301369863,0.35294117647058826,0.2911392405063291,0.20876826722338204,0.488,0.2,0.09523809523809523,0.0,0.043478260869565216,0.08333333333333333,0.375,0,171.49614582100136,2
18716,Artyom Ternavsky,0.0,EURO,0.5714285714285714,0.5480769230769231,D,2001,160,0.21052631578947367,0.7888888888888889,0.0410958904109589,0.1568627450980392,0.12025316455696203,0.3068893528183716,0.432,0.0,0.0,0.0,0.0,0.0,0.375,0,92.00429207826122,2
18722,Emanuel Peter,0.0,EURO,0.42857142857142855,0.46153846153846156,C,2002,142,0.12440191387559808,0.5555555555555556,0.0273972602739726,0.08823529411764706,0.06962025316455696,0.037578288100208766,0.536,0.2,0.047619047619047616,0.0,0.021739130434782608,0.03333333333333333,0.375,0,-813.2811514773123,1
18783,Alexander Zevakhin,0.0,EURO,0.35714285714285715,0.40384615384615385,R,1998,54,0.019138755980861243,0.5333333333333333,0.2328767123287671,0.17647058823529413,0.22151898734177214,0.054279749478079335,0.528,0.0,0.0,0.0,0.0,0.0,0.375,0,1810.2276145461583,1
18843,Maxim Rybin,0.0,EURO,0.14285714285714285,0.38461538461538464,L,1999,141,0.09569377990430622,0.5333333333333333,0.1917808219178082,0.09803921568627451,0.1518987341772152,0.12108559498956159,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,-192.0607611732678,1
18844,Dmitri Upper,0.2857142857142857,EURO,0.42857142857142855,0.40384615384615385,C,2000,136,1,0.4777777777777778,0.273972602739726,0.09803921568627451,0.189873417721519,0.13778705636743216,0.608,0.16666666666666666,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.03333333333333333,0.375,0,397.7900564667519,7
18845,Alexander Drozdetsky,0.07142857142857142,EURO,0.42857142857142855,0.125,R,2000,94,0.23923444976076555,0.3888888888888889,0.0821917808219178,0.00980392156862745,0.04430379746835443,0.025052192066805846,0.552,0.13333333333333333,0.0,0.0,0.0,0.0,0.375,0,-1.6259104826323778,3
18850,Yevgeni Gladskikh,0.07142857142857142,EURO,0.35714285714285715,0.3557692307692308,R,2001,114,0.5311004784688995,0.34444444444444444,0.0410958904109589,0.049019607843137254,0.05063291139240506,0.020876826722338204,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,186.06663687302262,3
18986,Alexander Kozhevnikov,0.0,EURO,0.5714285714285714,0.4423076923076923,L,2002,93,0.4354066985645933,0.35555555555555557,0.1643835616438356,0.14705882352941177,0.17088607594936708,0.12317327766179541,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,137.1040076031191,3
18987,Andrei Posnov,0.14285714285714285,EURO,0.35714285714285715,0.2980769230769231,L,2001,128,1,0.12222222222222222,0.0,0.0392156862745098,0.02531645569620253,0.008350730688935281,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,556.1484553070945,7
19001,Ryan Held,0.0,CAN,0.42857142857142855,0.3173076923076923,C,1998,257,1,0.6555555555555556,0.2054794520547945,0.1568627450980392,0.1962025316455696,0.07306889352818371,0.52,0.2,0.047619047619047616,0.0,0.021739130434782608,0.058333333333333334,0.125,0,-106.76988345505856,2
19108,Vladimir Gusev,0.07142857142857142,EURO,0.5714285714285714,0.5288461538461539,D,2001,115,0.2727272727272727,0.044444444444444446,0.0,0.0,0.0,0.016701461377870562,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,342.7429721202495,3
19111,Alexander Tatarinov,0.0,EURO,0.2857142857142857,0.5288461538461539,R,2000,53,0.10526315789473684,0.5,0.1917808219178082,0.11764705882352941,0.16455696202531644,0.21920668058455114,0.6,0.0,0.0,0.0,0.0,0.0,0.375,0,-275.57176465405837,1
19112,Rail Rozakov,0.0,EURO,0.42857142857142855,0.4423076923076923,D,1999,106,0.06698564593301436,0.4111111111111111,0.0,0.00980392156862745,0.006329113924050633,0.037578288100208766,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,1017.8803776017552,1
19117,Dmitri Levinsky,0.0,EURO,0.42857142857142855,0.40384615384615385,R,1999,46,0.04784688995215311,0.12222222222222222,0.0547945205479452,0.00980392156862745,0.03164556962025317,0.012526096033402923,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,306.85492828165445,1
19120,Denis Platonov,0.14285714285714285,EURO,0.5714285714285714,0.40384615384615385,L,2001,75,1,0.43333333333333335,0.1506849315068493,0.058823529411764705,0.10759493670886076,0.06680584551148225,0.552,0.43333333333333335,0.14285714285714285,0.0,0.06521739130434782,0.35833333333333334,0.375,0,109.55317993305243,7
