id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
11102,Mitch Wahl,0.0,USA,0.5,0.504950495049505,C,2008,48,0.14516129032258066,0.67,0.2564102564102564,0.4818181818181818,0.3882978723404255,0.21428571428571427,0.6605504587155964,0.7241379310344828,0.2727272727272727,0.26666666666666666,0.30434782608695654,0.29411764705882354,0.5172413793103449,0,1866.0492161227628,9
11103,Ondrej Roman,0.0,EURO,0.4375,0.3069306930693069,C,2007,136,0.6411290322580645,0.86,0.11538461538461539,0.5181818181818182,0.35106382978723405,0.14965986394557823,0.3761467889908257,0.20689655172413793,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.0,0.3103448275862069,0,1297.1312871724729,9
11106,Bobby Hughes,0.1111111111111111,CAN,0.4375,0.26732673267326734,C,2006,123,0.0967741935483871,0.56,0.44871794871794873,0.36363636363636365,0.39893617021276595,0.1598639455782313,0.44036697247706424,0.20689655172413793,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.1724137931034483,0,930.1129258498734,9
11114,Harrison Reed,0.0,CAN,0.5625,0.32673267326732675,R,2006,93,0.28225806451612906,0.68,0.3333333333333333,0.21818181818181817,0.26595744680851063,0.17006802721088435,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,286.8998971138906,9
11128,Maxim Grachyov,0.1111111111111111,EURO,0.4375,0.48514851485148514,L,2007,106,0.1814516129032258,0.7,0.44871794871794873,0.38181818181818183,0.4095744680851064,0.29931972789115646,0.29357798165137616,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,1513.4251015492532,9
11129,Maxime Tanguay,0.1111111111111111,CAN,0.4375,0.21782178217821782,C,2007,69,0.23790322580645162,0.54,0.3076923076923077,0.32727272727272727,0.3191489361702128,0.10884353741496598,0.22935779816513763,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,798.1811736137248,9
11233,James Delory,0.0,CAN,0.5,0.5742574257425742,D,2006,98,0.2903225806451613,0.67,0.07692307692307693,0.23636363636363636,0.1702127659574468,0.46258503401360546,0.1559633027522936,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,1215.6116347531965,9
11234,Trevor Koverko,0.0,CAN,0.5,0.504950495049505,D,2005,147,0.4032258064516129,0.66,0.01282051282051282,0.10909090909090909,0.06914893617021277,0.282312925170068,0.5137614678899083,0.27586206896551724,0.0,0.06666666666666667,0.043478260869565216,0.029411764705882353,0.3448275862068966,0,794.8296149054701,9
11237,Ryan Pottruff,0.0,CAN,0.5,0.7029702970297029,D,2004,202,0.8467741935483871,0.51,0.038461538461538464,0.045454545454545456,0.0425531914893617,0.16326530612244897,0.44036697247706424,0.5172413793103449,0.0,0.0,0.0,0.08823529411764706,0.3103448275862069,0,564.4939847335287,9
11239,Corey Syvret,0.0,CAN,0.625,0.6138613861386139,D,2007,181,1,0.61,0.0641025641025641,0.1,0.0851063829787234,0.20748299319727892,0.25688073394495414,0.13793103448275862,0.0,0.0,0.0,0.029411764705882353,0.27586206896551724,0,8.310081446407366,9
11241,Anthony Nigro,0.0,CAN,0.4375,0.3564356435643564,C,2008,155,0.3024193548387097,0.67,0.3076923076923077,0.21818181818181817,0.2553191489361702,0.22108843537414966,0.3669724770642202,0.3448275862068966,0.09090909090909091,0.1,0.10869565217391304,0.10294117647058823,0.27586206896551724,0,439.2798439385381,9
11244,Bryan Cameron,0.0,CAN,0.4375,0.3069306930693069,C,2007,82,0.1693548387096774,0.6,0.4230769230769231,0.22727272727272727,0.30851063829787234,0.17006802721088435,0.30275229357798167,0.5172413793103449,0.18181818181818182,0.26666666666666666,0.2608695652173913,0.22058823529411764,0.41379310344827586,0,461.4570157034425,9
11250,Aaron Snow,0.0,CAN,0.5,0.43564356435643564,L,2006,90,0.31451612903225806,0.68,0.38461538461538464,0.34545454545454546,0.3617021276595745,0.36394557823129253,0.45871559633027525,0.3793103448275862,0.18181818181818182,0.13333333333333333,0.17391304347826086,0.3235294117647059,0.13793103448275862,0,1058.8609896164105,9
11252,Dalyn Flatt,0.1111111111111111,CAN,0.6875,0.594059405940594,D,2005,77,0.2661290322580645,0.72,0.01282051282051282,0.16363636363636364,0.10106382978723404,0.8061224489795918,0.6880733944954128,0.13793103448275862,0.0,0.0,0.0,0.17647058823529413,0.20689655172413793,0,651.9424963224618,9
11256,John Seymour,0.0,CAN,0.6875,0.21782178217821782,L,2005,226,1,0.63,0.01282051282051282,0.03636363636363636,0.026595744680851064,0.21768707482993196,0.3577981651376147,0.20689655172413793,0.0,0.0,0.0,0.0,0.3103448275862069,0,-1031.7249174787416,9
11308,Max Gordichuk,0.0,CAN,0.875,0.6138613861386139,D,2004,177,0.2782258064516129,0.7,0.0,0.07272727272727272,0.0425531914893617,0.1836734693877551,0.43119266055045874,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.3448275862068966,0,45.61481146660253,9
11309,Bobby Bolt,0.0,CAN,0.75,0.6336633663366337,L,2005,127,0.6129032258064516,0.67,0.14102564102564102,0.12727272727272726,0.13297872340425532,0.3129251700680272,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-39.20976217097359,9
11320,Devin Didiomete,0.0,CAN,0.4375,0.504950495049505,L,2006,187,0.6451612903225806,0.6,0.19230769230769232,0.19090909090909092,0.19148936170212766,0.6870748299319728,0.3577981651376147,0.3448275862068966,0.0,0.13333333333333333,0.08695652173913043,0.38235294117647056,0.27586206896551724,0,438.0622283860355,9
11324,Tyler Haskins,0.0,USA,0.5625,0.39603960396039606,C,2004,162,0.1814516129032258,0.63,0.23076923076923078,0.24545454545454545,0.2393617021276596,0.10884353741496598,0.5229357798165137,0.6206896551724138,0.22727272727272727,0.13333333333333333,0.1956521739130435,0.14705882352941177,0.27586206896551724,0,740.620419693977,9
11326,Trevor Kell,0.0,CAN,0.5,0.2871287128712871,R,2004,131,0.6008064516129032,0.62,0.11538461538461539,0.12727272727272726,0.12234042553191489,0.16326530612244897,0.4954128440366973,0.5172413793103449,0.3181818181818182,0.26666666666666666,0.32608695652173914,0.20588235294117646,0.8275862068965517,0,556.9300921129527,9
11327,Nick Tuzzolino,0.1111111111111111,USA,0.875,0.7029702970297029,D,2005,196,0.5241935483870968,0.67,0.02564102564102564,0.18181818181818182,0.11702127659574468,0.43537414965986393,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,366.096351287335,9
11351,Gino Pisellini,0.0,USA,0.5,0.5445544554455446,R,2004,149,0.4475806451612903,0.68,0.19230769230769232,0.13636363636363635,0.1595744680851064,0.7278911564625851,0.3944954128440367,0.3103448275862069,0.0,0.1,0.06521739130434782,0.3382352941176471,0.27586206896551724,0,324.3248273715292,9
11391,Olivier Fortier,0.0,CAN,0.4375,0.13861386138613863,C,2007,65,0.17338709677419356,0.75,0.358974358974359,0.33636363636363636,0.34574468085106386,0.09523809523809523,0.27522935779816515,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,417.6893677562082,9
11401,Zack Torquato,0.0,CAN,0.5,0.39603960396039606,C,2007,178,0.24193548387096775,0.71,0.38461538461538464,0.38181818181818183,0.3829787234042553,0.3231292517006803,0.12844036697247707,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,615.6594654268597,9
11402,Keven Veilleux,0.0,CAN,0.8125,0.594059405940594,C,2007,51,0.12903225806451613,0.72,0.2564102564102564,0.32727272727272727,0.2978723404255319,0.18027210884353742,0.30275229357798167,0.20689655172413793,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.058823529411764705,0.3103448275862069,0,424.1796740660941,9
11413,Nick Sucharski,0.1111111111111111,CAN,0.5625,0.21782178217821782,L,2006,136,0.5604838709677419,0.36,0.02564102564102564,0.045454545454545456,0.03723404255319149,0.061224489795918366,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,92.77026986980718,9
11418,Darin Olver,0.1111111111111111,EURO,0.4375,0.2871287128712871,C,2004,36,0.4798387096774194,0.41,0.16666666666666666,0.19090909090909092,0.18085106382978725,0.08843537414965986,0.3302752293577982,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,495.85954683459124,9
11430,Brock Bradford,0.0,CAN,0.3125,0.13861386138613863,C,2005,217,0.7379032258064516,0.6,0.3076923076923077,0.3,0.30319148936170215,0.05442176870748299,0.44954128440366975,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.0,0.2413793103448276,0,218.94311165054341,9
11439,Nick Dodge,0.2222222222222222,CAN,0.375,0.21782178217821782,R,2006,183,1,0.38,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.24489795918367346,0.45871559633027525,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,602.2768633834713,9
11444,Tyler Ruegsegger,0.0,USA,0.4375,0.37623762376237624,C,2006,166,0.592741935483871,0.6,0.48717948717948717,0.4636363636363636,0.4734042553191489,0.23809523809523808,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,561.7686176629056,9
11459,Theo Ruth,0.0,USA,0.5,0.504950495049505,D,2007,46,0.125,0.55,0.10256410256410256,0.16363636363636364,0.13829787234042554,0.2653061224489796,0.42201834862385323,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,1094.9758322443447,9
11464,Matt Rust,0.0,USA,0.3125,0.39603960396039606,C,2007,101,0.6693548387096774,0.55,0.1794871794871795,0.17272727272727273,0.17553191489361702,0.282312925170068,0.3853211009174312,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,421.27347232696616,9
11465,Vinny Saponari,0.0,USA,0.5,0.4158415841584158,R,2008,94,0.4879032258064516,0.65,0.16666666666666666,0.2636363636363636,0.22340425531914893,0.2789115646258503,0.48623853211009177,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,785.8686729349621,9
11467,C.J. Severyn,0.0,USA,0.5625,0.3069306930693069,L,2007,186,0.41935483870967744,0.55,0.10256410256410256,0.1,0.10106382978723404,0.1836734693877551,0.3853211009174312,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,115.98075197419553,9
11468,Justin Vaive,0.0,USA,0.75,0.5445544554455446,L,2007,92,0.7379032258064516,0.56,0.14102564102564102,0.08181818181818182,0.10638297872340426,0.24149659863945577,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-426.385459923963,9
11470,Patrick White,0.0,USA,0.5625,0.3564356435643564,C,2007,25,0.08870967741935484,0.36,0.28205128205128205,0.2545454545454545,0.26595744680851063,0.08843537414965986,0.44954128440366975,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,1366.9222264620091,8
11474,Logan Stephenson,0.0,CAN,0.6875,0.504950495049505,D,2004,35,0.13709677419354838,0.69,0.038461538461538464,0.07272727272727272,0.05851063829787234,0.38095238095238093,0.3761467889908257,0.3793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.14705882352941177,0.2413793103448276,0,359.4237068843802,9
11492,Jason Pitton,0.0,CAN,0.625,0.39603960396039606,L,2004,244,0.375,0.67,0.11538461538461539,0.1,0.10638297872340426,0.12585034013605442,0.25688073394495414,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,168.03647496892677,9
11495,Sergei Ogorodnikov,0.0,EURO,0.5,0.3069306930693069,C,2004,82,0.04032258064516129,0.27,0.14102564102564102,0.02727272727272727,0.07446808510638298,0.061224489795918366,0.4036697247706422,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,81.69245546471393,8
11524,Mark Tobin,0.1111111111111111,CAN,0.6875,0.594059405940594,C,2004,65,0.3387096774193548,0.69,0.28205128205128205,0.14545454545454545,0.20212765957446807,0.38095238095238093,0.41284403669724773,0.3103448275862069,0.18181818181818182,0.03333333333333333,0.10869565217391304,0.17647058823529413,0.2413793103448276,0,213.30210443490228,9
11526,Eric Neilson,0.2222222222222222,CAN,0.625,0.504950495049505,R,2004,143,1,0.5,0.05128205128205128,0.1,0.0797872340425532,0.6598639455782312,0.3211009174311927,0.3103448275862069,0.0,0.0,0.0,0.4117647058823529,0.27586206896551724,0,24.44547390581829,9
11528,Clayton Barthel,0.0,CAN,0.6875,0.504950495049505,D,2004,88,0.20967741935483872,0.72,0.038461538461538464,0.12727272727272726,0.09042553191489362,0.42517006802721086,0.47706422018348627,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,380.3220740330228,9
11533,Stephane Goulet,0.0,CAN,0.6875,0.5247524752475248,R,2004,208,1,0.54,0.07692307692307693,0.07272727272727272,0.07446808510638298,0.047619047619047616,0.22935779816513763,0.1724137931034483,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,0,-337.40860155948394,9
11534,Tyler Spurgeon,0.0,CAN,0.4375,0.3564356435643564,C,2004,242,1,0.49,0.10256410256410256,0.14545454545454545,0.1276595744680851,0.08163265306122448,0.42201834862385323,0.5862068965517241,0.18181818181818182,0.16666666666666666,0.1956521739130435,0.1323529411764706,0.5172413793103449,0,83.67961077059294,9
11553,Ryan Maki,0.2222222222222222,USA,0.6875,0.5742574257425742,R,2005,176,1,0.3,0.1282051282051282,0.08181818181818182,0.10106382978723404,0.06802721088435375,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,177.37194262047865,9
11586,Riley Emmerson,0.1111111111111111,CAN,1.0,0.9405940594059405,L,2005,199,1,0.4,0.01282051282051282,0.0,0.005319148936170213,0.21428571428571427,0.3211009174311927,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-414.9861043405988,9
11590,Casey Pierro-Zabotel,0.1111111111111111,CAN,0.625,0.5247524752475248,C,2007,80,0.29838709677419356,0.55,0.6538461538461539,0.5909090909090909,0.6170212765957447,0.14285714285714285,0.3577981651376147,0.2413793103448276,0.36363636363636365,0.1,0.2391304347826087,0.19117647058823528,0.3103448275862069,0,1487.297776012975,9
11593,Wacey Rabbit,0.1111111111111111,CAN,0.375,0.26732673267326734,C,2005,154,0.24596774193548387,0.7,0.28205128205128205,0.4090909090909091,0.35638297872340424,0.23809523809523808,0.5688073394495413,0.13793103448275862,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.0,0.3103448275862069,0,1338.1867998651494,9
11594,J.D. Watt,0.0,CAN,0.625,0.594059405940594,R,2005,111,0.5645161290322581,0.66,0.07692307692307693,0.06363636363636363,0.06914893617021277,0.7244897959183674,0.21100917431192662,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.17647058823529413,0.1724137931034483,0,-83.78721565711498,9
11595,A.J. Thelen,0.0,USA,0.6875,0.5742574257425742,D,2004,12,0.04032258064516129,0.41,0.14102564102564102,0.16363636363636364,0.15425531914893617,0.17006802721088435,0.5045871559633027,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,1527.9551528383797,8
11600,T.J. Fast,0.0,CAN,0.5,0.3069306930693069,D,2005,60,0.47580645161290325,0.58,0.10256410256410256,0.2545454545454545,0.19148936170212766,0.1360544217687075,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,765.1343369708788,9
11601,Aaron Boogaard,0.0,CAN,0.6875,0.6534653465346535,R,2004,175,1,0.35,0.038461538461538464,0.01818181818181818,0.026595744680851064,0.19387755102040816,0.3669724770642202,0.20689655172413793,0.0,0.0,0.0,0.11764705882352941,0.3103448275862069,0,-303.13426400858134,9
11605,Roman Teslyuk,0.0,EURO,0.5625,0.5742574257425742,D,2004,44,0.10080645161290322,0.7,0.0641025641025641,0.08181818181818182,0.07446808510638298,0.4013605442176871,0.30275229357798167,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.029411764705882353,0.41379310344827586,0,778.5801976335747,9
11607,Joel Broda,0.1111111111111111,CAN,0.5,0.4158415841584158,C,2008,144,0.22983870967741934,0.73,0.38461538461538464,0.20909090909090908,0.28191489361702127,0.25170068027210885,0.3486238532110092,0.20689655172413793,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.0,0.10344827586206896,0,455.86469744975125,9
11616,Bretton Stamler,0.0,CAN,0.5625,0.5247524752475248,D,2005,214,0.3387096774193548,0.72,0.05128205128205128,0.08181818181818182,0.06914893617021277,0.36054421768707484,0.3944954128440367,0.034482758620689655,0.0,0.0,0.0,0.0,0.3103448275862069,0,513.5653952544968,9
11634,Jason Lynch,0.0,CAN,0.75,0.594059405940594,D,2005,166,0.782258064516129,0.67,0.01282051282051282,0.03636363636363636,0.026595744680851064,0.2653061224489796,0.23853211009174313,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-322.89990095456324,9
11639,Jared Walker,0.0,CAN,0.6875,0.37623762376237624,L,2004,223,0.4959677419354839,0.67,0.14102564102564102,0.07272727272727272,0.10106382978723404,0.11564625850340136,0.3119266055045872,0.6551724137931034,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.2647058823529412,0.10344827586206896,0,-224.63678162164274,9
11640,Jesse Dudas,0.0,EURO,0.625,0.6138613861386139,D,2006,159,0.20967741935483872,0.24,0.0,0.1,0.05851063829787234,0.09183673469387756,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,940.9513934507625,9
11642,Evan Fuller,0.0,CAN,0.625,0.37623762376237624,C,2006,197,1,0.56,0.02564102564102564,0.045454545454545456,0.03723404255319149,0.29591836734693877,0.30275229357798167,0.1724137931034483,0.0,0.0,0.0,0.10294117647058823,0.27586206896551724,0,-960.7865070618268,9
11645,Jeff May,0.0,CAN,0.625,0.46534653465346537,D,2005,151,0.20967741935483872,0.67,0.038461538461538464,0.17272727272727273,0.11702127659574468,0.22448979591836735,0.3761467889908257,0.5862068965517241,0.09090909090909091,0.1,0.10869565217391304,0.19117647058823528,0.4827586206896552,0,872.0445539069257,9
11646,John Flatters,0.0,CAN,0.5625,0.19801980198019803,D,2005,174,0.6814516129032258,0.53,0.0,0.01818181818181818,0.010638297872340425,0.3979591836734694,0.23853211009174313,0.2413793103448276,0.0,0.0,0.0,0.029411764705882353,0.2413793103448276,0,-570.516552240025,9
11648,Lukas Zeliska,0.0,EURO,0.5,0.5742574257425742,C,2006,204,0.15725806451612903,0.36,0.11538461538461539,0.03636363636363636,0.06914893617021277,0.30952380952380953,0.3302752293577982,0.2413793103448276,0.18181818181818182,0.03333333333333333,0.10869565217391304,0.3235294117647059,0.3448275862068966,0,589.0801683502524,9
11650,Mike Gauthier,0.0,CAN,0.6875,0.3069306930693069,D,2005,169,0.34274193548387094,0.4,0.02564102564102564,0.00909090909090909,0.015957446808510637,0.3163265306122449,0.26605504587155965,0.4482758620689655,0.0,0.0,0.0,0.2647058823529412,0.2413793103448276,0,-407.34971115409303,9
11655,Cameron Cepek,0.0,USA,0.625,0.26732673267326734,D,2006,199,0.33064516129032256,0.21,0.02564102564102564,0.07272727272727272,0.05319148936170213,0.24149659863945577,0.4036697247706422,0.41379310344827586,0.0,0.03333333333333333,0.021739130434782608,0.14705882352941177,0.034482758620689655,0,-40.691818762086086,9
11658,Brady Calla,0.0,CAN,0.5,0.3564356435643564,R,2006,73,0.10887096774193548,0.66,0.10256410256410256,0.22727272727272727,0.17553191489361702,0.17687074829931973,0.42201834862385323,0.3793103448275862,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.058823529411764705,0.3103448275862069,0,1154.1318958248796,9
11662,Jordan Knackstedt,0.1111111111111111,CAN,0.6875,0.46534653465346537,R,2007,189,0.3911290322580645,0.72,0.2948717948717949,0.3,0.2978723404255319,0.3333333333333333,0.5321100917431193,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,564.1271883317606,9
11669,Jordan Bendfeld,0.2222222222222222,CAN,0.6875,0.900990099009901,D,2008,193,1,0.72,0.07692307692307693,0.17272727272727273,0.13297872340425532,0.54421768707483,0.43119266055045874,0.1724137931034483,0.0,0.06666666666666667,0.043478260869565216,0.029411764705882353,0.27586206896551724,0,862.3429569205682,9
11670,Gord Baldwin,0.0,CAN,0.8125,0.43564356435643564,D,2005,69,0.967741935483871,0.66,0.038461538461538464,0.07272727272727272,0.05851063829787234,0.24829931972789115,0.47706422018348627,0.4482758620689655,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.11764705882352941,0.3793103448275862,0,-771.7857547029244,9
11671,Kris Hogg,0.0,CAN,0.4375,0.24752475247524752,L,2004,121,0.45564516129032256,0.72,0.3076923076923077,0.12727272727272726,0.20212765957446807,0.2687074829931973,0.5688073394495413,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.3103448275862069,0,5.764159337446927,9
11673,Ben Wright,0.0,CAN,0.625,0.4158415841584158,D,2006,113,0.23387096774193547,0.55,0.0641025641025641,0.11818181818181818,0.09574468085106383,0.2687074829931973,0.3394495412844037,0.20689655172413793,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.17647058823529413,0.3793103448275862,0,566.5864613865988,9
11674,Kyle Bailey,0.1111111111111111,CAN,0.625,0.37623762376237624,C,2005,110,0.6088709677419355,0.67,0.14102564102564102,0.2,0.17553191489361702,0.3945578231292517,0.3669724770642202,0.2413793103448276,0.0,0.06666666666666667,0.043478260869565216,0.16176470588235295,0.3103448275862069,0,-94.63299750618785,9
11694,Moises Gutierrez,0.0,USA,0.75,0.7227722772277227,R,2004,164,0.6653225806451613,0.71,0.08974358974358974,0.10909090909090909,0.10106382978723404,0.36394557823129253,0.3853211009174312,0.1724137931034483,0.045454545454545456,0.0,0.021739130434782608,0.08823529411764706,0.3448275862068966,0,126.67855073440592,9
11695,Taylor Ellington,0.1111111111111111,CAN,0.625,0.5445544554455446,D,2007,33,0.1532258064516129,0.6,0.0641025641025641,0.07272727272727272,0.06914893617021277,0.22108843537414966,0.4036697247706422,0.20689655172413793,0.045454545454545456,0.0,0.021739130434782608,0.029411764705882353,0.13793103448275862,0,896.5754074834206,9
11696,Dane Crowley,0.1111111111111111,CAN,0.625,0.5445544554455446,D,2006,168,0.9314516129032258,0.71,0.01282051282051282,0.18181818181818182,0.11170212765957446,0.5068027210884354,0.22018348623853212,0.13793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.3382352941176471,0.13793103448275862,0,350.04192633311936,9
11844,Jerome Flaake,0.0,EURO,0.6875,0.48514851485148514,R,2008,130,0.0846774193548387,0.87,0.5256410256410257,0.4909090909090909,0.5053191489361702,0.30612244897959184,0.4036697247706422,0.13793103448275862,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.6029411764705882,0.3103448275862069,0,1765.1054260001672,8
11845,Denis Reul,0.0,EURO,0.75,0.8811881188118812,D,2007,130,0.06048387096774194,0.7,0.14102564102564102,0.20909090909090908,0.18085106382978725,0.38095238095238093,0.3394495412844037,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.23529411764705882,0.3103448275862069,0,1102.9173097849832,8
11861,Maxim Goncharov,0.0,EURO,0.6875,0.5742574257425742,D,2007,123,0.03225806451612903,0.47,0.02564102564102564,0.02727272727272727,0.026595744680851064,0.17006802721088435,0.3394495412844037,0.1724137931034483,0.0,0.0,0.0,0.029411764705882353,0.27586206896551724,0,2113.02965963928,2
11864,Sergei Korostin,0.0,EURO,0.375,0.21782178217821782,R,2007,64,0.028225806451612902,0.53,0.48717948717948717,0.3090909090909091,0.3829787234042553,0.19047619047619047,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,3132.765930171072,6
11865,Dmitri Kugryshev,0.0,EURO,0.4375,0.37623762376237624,R,2008,58,0.036290322580645164,0.39,0.358974358974359,0.2636363636363636,0.30319148936170215,0.23129251700680273,0.4036697247706422,0.2413793103448276,0.22727272727272727,0.2,0.2391304347826087,0.08823529411764706,0.3103448275862069,0,1159.0675970655777,8
11870,Kirill Petrov,0.0,EURO,0.6875,0.7920792079207921,R,2008,73,0.004032258064516129,0.53,0.19230769230769232,0.17272727272727273,0.18085106382978725,0.20408163265306123,0.3944954128440367,0.27586206896551724,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.0,0.41379310344827586,0,6095.741177785961,1
11881,Jonathan Paiement,0.1111111111111111,CAN,0.5625,0.46534653465346537,D,2004,247,1,0.68,0.16666666666666666,0.4727272727272727,0.34574468085106386,0.47619047619047616,0.3577981651376147,0.2413793103448276,0.0,0.06666666666666667,0.043478260869565216,0.14705882352941177,0.3103448275862069,0,1009.8424911786715,9
11884,Andrew Orpik,0.1111111111111111,USA,0.6875,0.46534653465346537,D,2005,227,1,0.31,0.10256410256410256,0.10909090909090909,0.10638297872340426,0.08163265306122448,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-150.16931835381956,9
11920,Luke Beaverson,0.2222222222222222,USA,0.75,0.5247524752475248,D,2004,283,1,0.57,0.01282051282051282,0.05454545454545454,0.03723404255319149,0.47959183673469385,0.28440366972477066,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-249.94492080466352,9
11984,David Fischer,0.0,USA,0.75,0.48514851485148514,D,2006,20,0.11290322580645161,0.28,0.10256410256410256,0.2818181818181818,0.2074468085106383,0.07482993197278912,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,881.9969853019822,9
11985,Bryce Swan,0.1111111111111111,CAN,0.625,0.3564356435643564,R,2006,38,0.06451612903225806,0.34,0.1794871794871795,0.1,0.13297872340425532,0.1836734693877551,0.28440366972477066,0.3793103448275862,0.09090909090909091,0.16666666666666666,0.15217391304347827,0.11764705882352941,0.3103448275862069,0,878.7628179087349,8
12026,Justin Keller,0.0,CAN,0.4375,0.37623762376237624,L,2004,245,0.5282258064516129,0.72,0.32051282051282054,0.19090909090909092,0.24468085106382978,0.14965986394557823,0.5045871559633027,0.5862068965517241,0.18181818181818182,0.16666666666666666,0.1956521739130435,0.2647058823529412,0.4827586206896552,0,665.3753522121505,9
12039,Brandon Elliott,0.2222222222222222,CAN,0.75,0.7227722772277227,D,2004,158,1,0.55,0.08974358974358974,0.17272727272727273,0.13829787234042554,0.8061224489795918,0.3669724770642202,0.4482758620689655,0.0,0.0,0.0,0.47058823529411764,0.3793103448275862,0,160.48680858283728,9
12113,Dale Mitchell,0.0,CAN,0.3125,0.504950495049505,R,2007,74,0.1774193548387097,0.67,0.5512820512820513,0.33636363636363636,0.425531914893617,0.2755102040816326,0.3853211009174312,0.3103448275862069,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.17647058823529413,0.06896551724137931,0,1422.2847097212552,9
12114,Vaclav Meidl,0.0,EURO,0.75,0.7029702970297029,C,2004,81,0.10887096774193548,0.67,0.1794871794871795,0.2545454545454545,0.22340425531914893,0.3673469387755102,0.3669724770642202,0.3103448275862069,0.0,0.1,0.06521739130434782,0.058823529411764705,0.2413793103448276,0,525.3282400635287,9
12119,Pierre-Luc Lessard,0.0,CAN,0.5,0.24752475247524752,D,2006,121,0.2661290322580645,0.55,0.08974358974358974,0.22727272727272727,0.1702127659574468,0.1292517006802721,0.42201834862385323,0.5862068965517241,0.09090909090909091,0.3333333333333333,0.2608695652173913,0.17647058823529413,0.41379310344827586,0,920.3398952067407,9
12120,Chris Doyle,0.0,CAN,0.5,0.39603960396039606,C,2008,141,0.3185483870967742,0.63,0.34615384615384615,0.32727272727272727,0.3351063829787234,0.2755102040816326,0.1926605504587156,0.13793103448275862,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.08823529411764706,0.20689655172413793,0,525.0581931975302,9
