id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
8467396,Erik Cole,0.14285714285714285,USA,0.5,0.4230769230769231,L,1998,71,0.18660287081339713,0.37777777777777777,0.1506849315068493,0.19607843137254902,0.1962025316455696,0.11482254697286012,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3647,1768.3070395164555,4
8467397,Dimitri Afanasenkov,0.0,EURO,0.5,0.46153846153846156,L,1998,72,0.0430622009569378,0.5333333333333333,0.1917808219178082,0.06862745098039216,0.13291139240506328,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,1004,1375.310197656011,2
8467399,Julien Vauclair,0.07142857142857142,EURO,0.35714285714285715,0.375,D,1998,74,0.05263157894736842,0.5888888888888889,0.1232876712328767,0.0784313725490196,0.10759493670886076,0.0709812108559499,0.552,0.23333333333333334,0.0,0.0,0.0,0.20833333333333334,0.375,13,1849.4981673380748,2
8467400,Francois Beauchemin,0.0,CAN,0.42857142857142855,0.4519230769230769,D,1998,75,0.23444976076555024,0.7777777777777778,0.1643835616438356,0.3431372549019608,0.2974683544303797,0.2755741127348643,0.552,0.5333333333333333,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.19166666666666668,0.375,17,727.2963108142997,3
8467402,Mike Pandolfo,0.07142857142857142,USA,0.5714285714285714,0.5673076923076923,L,1998,77,0.18181818181818182,0.3111111111111111,0.3972602739726027,0.22549019607843138,0.3291139240506329,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,25,3666.152166320807,4
8467403,Peter Nordstrom,0.42857142857142855,EURO,0.42857142857142855,0.375,R,1998,78,1,0.5,0.0821917808219178,0.18627450980392157,0.15822784810126583,0.09603340292275574,0.552,0.4,0.23809523809523808,0.2692307692307692,0.2608695652173913,0.06666666666666667,0.375,16,2846.107314105232,4
8467407,Brian Gionta,0.07142857142857142,USA,0.0,0.16346153846153846,R,1998,82,1,0.4444444444444444,0.410958904109589,0.3137254901960784,0.3924050632911392,0.0918580375782881,0.552,0.0,0.0,0.0,0.0,0.0,0.375,2403,3186.957776900088,4
8467408,Matt Walker,0.0,CAN,0.6428571428571429,0.5192307692307693,D,1998,83,1,0.7111111111111111,0.0273972602739726,0.12745098039215685,0.0949367088607595,0.2588726513569937,0.552,0.6666666666666666,0.0,0.0,0.0,0.19166666666666668,0.375,337,-268.651082615419,3
8467412,Alexei Ponikarovsky,0.0,EURO,0.6428571428571429,0.6153846153846154,L,1998,87,0.430622009569378,0.26666666666666666,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.06263048016701461,0.552,0.0,0.0,0.0,0.0,0.0,0.375,1237,650.0665414659084,4
8467414,Ryan Jardine,0.0,CAN,0.35714285714285715,0.47115384615384615,L,1998,89,1,0.7222222222222222,0.3835616438356164,0.3137254901960784,0.379746835443038,0.033402922755741124,0.552,0.0,0.0,0.0,0.0,0.0,0.375,71,2679.3106051742807,4
8467416,Josef Vasicek,0.0,EURO,0.7142857142857143,0.5096153846153846,C,1998,91,0.09569377990430622,0.37777777777777777,0.1780821917808219,0.19607843137254902,0.2088607594936709,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,4297,1533.9700748508612,4
8467417,Eric Beaudoin,0.0,CAN,0.7142857142857143,0.5673076923076923,L,1998,92,1,0.6888888888888889,0.1232876712328767,0.12745098039215685,0.13924050632911392,0.08977035490605428,0.552,0.5666666666666667,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.06666666666666667,0.375,596,1427.8999266005053,4
8467418,Tommy Vestlund,0.42857142857142855,EURO,0.35714285714285715,0.3942307692307692,L,1998,93,1,0.5111111111111111,0.3972602739726027,0.08823529411764706,0.24050632911392406,0.09394572025052192,0.552,0.1,0.0,0.038461538461538464,0.021739130434782608,0.0,0.375,2023,5249.914949881135,4
8467421,Mikko Jokela,0.0,EURO,0.42857142857142855,0.49038461538461536,D,1998,96,0.06698564593301436,0.6,0.1095890410958904,0.12745098039215685,0.13291139240506328,0.08350730688935282,0.552,0.0,0.0,0.0,0.0,0.0,0.375,5,2046.078802927213,2
8467422,Rob Davison,0.0,CAN,0.5,0.5192307692307693,D,1998,98,1,0.6555555555555556,0.0,0.10784313725490197,0.06962025316455696,0.4175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,1058,835.9155924636952,3
8467423,Shawn Horcoff,0.14285714285714285,CAN,0.42857142857142855,0.47115384615384615,C,1998,99,1,0.37777777777777777,0.1917808219178082,0.12745098039215685,0.17088607594936708,0.10438413361169102,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3595,2117.436994208895,4
8467425,Petr Schastlivy,0.07142857142857142,EURO,0.42857142857142855,0.41346153846153844,L,1998,101,1,0.5666666666666667,0.2054794520547945,0.08823529411764706,0.1518987341772152,0.0709812108559499,0.552,0.0,0.0,0.0,0.0,0.0,0.375,1455,2126.352708587042,4
8467427,Kip Brennan,0.0,CAN,0.6428571428571429,0.6634615384615384,L,1998,103,1,0.5333333333333333,0.0,0.09803921568627451,0.06329113924050633,0.3924843423799583,0.552,0.0,0.0,0.0,0.0,0.0,0.375,219,-149.87116825465796,4
8467429,Chris Corrinet,0.14285714285714285,USA,0.5714285714285714,0.5673076923076923,R,1998,107,1,0.34444444444444444,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.04592901878914405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,81,1038.5395817862968,4
8467438,Miroslav Zalesak,0.0,EURO,0.42857142857142855,0.4807692307692308,R,1998,104,0.08133971291866028,0.6333333333333333,0.547945205479452,0.3431372549019608,0.47468354430379744,0.06263048016701461,0.552,0.0,0.0,0.0,0.0,0.0,0.375,119,1842.2665427390148,2
8467439,Jaroslav Spacek,0.42857142857142855,EURO,0.35714285714285715,0.47115384615384615,D,1998,117,1,0.6333333333333333,0.1643835616438356,0.18627450980392157,0.1962025316455696,0.1440501043841336,0.552,0.4,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.11666666666666667,0.375,9069,1319.931467306033,3
8467440,Mike Siklenka,0.07142857142857142,CAN,0.7142857142857143,0.7596153846153846,R,1998,118,1,0.6,0.136986301369863,0.16666666666666666,0.17088607594936708,0.25052192066805845,0.552,0.0,0.0,0.0,0.0,0.0,0.375,6,1140.830206205884,4
8467444,Patrick Leahy,0.07142857142857142,USA,0.5714285714285714,0.375,R,1998,122,1,0.3111111111111111,0.0,0.00980392156862745,0.006329113924050633,0.05010438413361169,0.552,0.0,0.0,0.0,0.0,0.0,0.375,33,520.3506064954695,4
8467445,Francis Belanger,0.14285714285714285,CAN,0.5,0.6923076923076923,L,1998,124,1,0.7,0.547945205479452,0.3235294117647059,0.4620253164556962,0.7954070981210856,0.552,0.5666666666666667,0.6666666666666666,0.3076923076923077,0.4782608695652174,0.5083333333333333,0.375,45,5336.004256647162,4
8467450,Tomas Kloucek,0.0,EURO,0.5714285714285714,0.7115384615384616,D,1998,131,0.37799043062200954,0.4777777777777778,0.0136986301369863,0.08823529411764706,0.06329113924050633,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,1723,1582.9685848142615,3
8467452,Rob Scuderi,0.14285714285714285,USA,0.42857142857142855,0.5288461538461539,D,1998,134,1,0.4666666666666667,0.0,0.23529411764705882,0.1518987341772152,0.025052192066805846,0.552,0.0,0.0,0.0,0.0,0.0,0.375,261,1348.833632142863,3
8467461,Ryan Flinn,0.0,CAN,0.6428571428571429,0.7115384615384616,L,1998,143,1,0.6555555555555556,0.0547945205479452,0.11764705882352941,0.10126582278481013,0.453027139874739,0.552,0.5,0.047619047619047616,0.0,0.021739130434782608,0.525,0.375,139,215.21539638921809,4
8467463,Mikael Samuelsson,0.2857142857142857,EURO,0.5,0.5480769230769231,R,1998,145,1,0.5666666666666667,0.2191780821917808,0.09803921568627451,0.16455696202531644,0.16701461377870563,0.552,0.0,0.0,0.0,0.0,0.0,0.375,2475,2948.340301944233,4
8467466,Trent Hunter,0.0,CAN,0.5714285714285714,0.5384615384615384,R,1998,150,1,0.6666666666666666,0.1780821917808219,0.13725490196078433,0.17088607594936708,0.0709812108559499,0.552,0.26666666666666666,0.047619047619047616,0.0,0.021739130434782608,0.03333333333333333,0.375,1302,1406.9864332413636,4
8467468,Pavel Patera,0.6428571428571429,EURO,0.42857142857142855,0.19230769230769232,L,1998,153,1,0.6777777777777778,0.2191780821917808,0.22549019607843138,0.2468354430379747,0.12943632567849686,0.552,0.0,0.0,0.0,0.0,0.0,0.375,458,3634.02294604259,4
8467469,Allan Rourke,0.0,CAN,0.5,0.5192307692307693,D,1998,154,1,0.5333333333333333,0.0684931506849315,0.16666666666666666,0.13924050632911392,0.12317327766179541,0.552,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.05,0.375,311,935.7755077709425,3
8467475,Jesse Fibiger,0.14285714285714285,CAN,0.5714285714285714,0.5192307692307693,D,1998,178,1,0.4444444444444444,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.17118997912317327,0.552,0.0,0.0,0.0,0.0,0.0,0.375,97,1009.978366246121,3
8467483,Tyler Arnason,0.07142857142857142,USA,0.2857142857142857,0.41346153846153844,C,1998,183,1,0.5777777777777777,0.5068493150684932,0.4411764705882353,0.5189873417721519,0.033402922755741124,0.552,0.13333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.016666666666666666,0.375,2744,3685.9619381105786,4
8467488,Erik Westrum,0.07142857142857142,USA,0.35714285714285715,0.41346153846153844,C,1998,187,1,0.43333333333333335,0.0821917808219178,0.11764705882352941,0.11392405063291139,0.08977035490605428,0.552,0.0,0.0,0.0,0.0,0.0,0.375,240,941.8897348248022,4
8467491,Rickard Wallin,0.0,EURO,0.5,0.3269230769230769,C,1998,160,0.11483253588516747,0.3888888888888889,0.3013698630136986,0.3137254901960784,0.34177215189873417,0.10020876826722339,0.552,0.06666666666666667,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.016666666666666666,0.375,246,2285.9827974349105,4
8467493,Chris Neil,0.07142857142857142,CAN,0.42857142857142855,0.46153846153846156,R,1998,161,1,0.6555555555555556,0.3561643835616438,0.28431372549019607,0.34810126582278483,0.4822546972860125,0.552,0.0,0.0,0.0,0.0,0.0,0.375,1846,2538.675090532989,4
8467496,Andrei Markov,0.14285714285714285,EURO,0.35714285714285715,0.375,D,1998,162,0.215311004784689,0.5555555555555556,0.1780821917808219,0.06862745098039216,0.12658227848101267,0.18580375782881003,0.552,0.0,0.0,0.0,0.0,0.0,0.375,5350,1296.2966105489963,3
8467499,Tomas Zizka,0.07142857142857142,EURO,0.42857142857142855,0.3557692307692308,D,1998,163,0.09090909090909091,0.4888888888888889,0.0410958904109589,0.06862745098039216,0.06329113924050633,0.0041753653444676405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,408,1913.8373259891255,2
8467500,Tomas Divisek,0.07142857142857142,EURO,0.5,0.47115384615384615,R,1998,195,0.3684210526315789,0.5444444444444444,0.3013698630136986,0.1568627450980392,0.24050632911392406,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,48,2986.540257109241,4
8467502,Ales Kotalik,0.14285714285714285,EURO,0.42857142857142855,0.6153846153846154,R,1998,164,0.15789473684210525,0.5222222222222223,0.1232876712328767,0.06862745098039216,0.10126582278481013,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,2141,2179.7389591288625,4
8467510,Petr Svoboda,0.0,EURO,0.5714285714285714,0.5288461538461539,D,1998,35,0.06220095693779904,0.34444444444444444,0.0136986301369863,0.0392156862745098,0.03164556962025317,0.033402922755741124,0.552,0.0,0.0,0.0,0.0,0.0,0.375,269,1816.4447400468487,2
8467514,Pavel Datsyuk,0.14285714285714285,EURO,0.2857142857142857,0.3173076923076923,C,1998,171,1,0.5111111111111111,0.136986301369863,0.12745098039215685,0.14556962025316456,0.016701461377870562,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3313,1675.7694271274677,4
8467516,Niko Kapanen,0.14285714285714285,EURO,0.07142857142857142,0.18269230769230768,C,1998,173,1,0.6333333333333333,0.1506849315068493,0.23529411764705882,0.22151898734177214,0.09603340292275574,0.552,0.0,0.0,0.0,0.0,0.0,0.375,2060,1393.471936481475,4
8467519,Karlis Skrastins,0.42857142857142855,EURO,0.5,0.4519230769230769,D,1998,230,1,0.6,0.0547945205479452,0.1568627450980392,0.12658227848101267,0.1524008350730689,0.552,0.13333333333333333,0.0,0.0,0.0,0.0,0.375,7958,753.6988435341145,3
8467527,Jan Mertzig,0.7142857142857143,EURO,0.6428571428571429,0.5480769230769231,D,1998,235,1,0.5,0.0958904109589041,0.0784313725490196,0.0949367088607595,0.05636743215031315,0.552,0.1,0.047619047619047616,0.0,0.021739130434782608,0.03333333333333333,0.375,277,869.749892749277,3
8467534,Johan Witehall,0.5714285714285714,EURO,0.42857142857142855,0.3557692307692308,L,1998,207,1,0.5222222222222223,0.2054794520547945,0.0392156862745098,0.12025316455696203,0.07515657620041753,0.552,0.06666666666666667,0.0,0.0,0.0,0.016666666666666666,0.375,497,4057.6403847597167,4
8467535,Jaroslav Svoboda,0.0,EURO,0.5714285714285714,0.38461538461538464,L,1998,208,0.2583732057416268,0.5444444444444444,0.1917808219178082,0.21568627450980393,0.22784810126582278,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,1093,1528.76889668692,4
8467540,Jim Fahey,0.07142857142857142,USA,0.35714285714285715,0.4230769230769231,D,1998,212,1,0.26666666666666666,0.1643835616438356,0.3137254901960784,0.27848101265822783,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,1042,1483.1408179994855,3
8467541,Petr Hubacek,0.07142857142857142,EURO,0.5,0.23076923076923078,C,1998,243,1,0.7222222222222222,0.2054794520547945,0.14705882352941177,0.189873417721519,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,68,1825.7831363594985,4
8467543,Toby Petersen,0.14285714285714285,USA,0.21428571428571427,0.3269230769230769,C,1998,244,1,0.5222222222222223,0.2191780821917808,0.18627450980392157,0.22151898734177214,0.0709812108559499,0.552,0.0,0.0,0.0,0.0,0.0,0.375,1128,2195.3738389215478,4
8467545,Michael Ryder,0.0,CAN,0.42857142857142855,0.375,R,1998,216,1,0.7666666666666667,0.4657534246575342,0.27450980392156865,0.3924050632911392,0.08559498956158663,0.552,0.3333333333333333,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.03333333333333333,0.375,1296,3712.73531348684,4
8467550,David Moravec,0.5,EURO,0.35714285714285715,0.18269230769230768,R,1998,218,1,0.6333333333333333,0.5205479452054794,0.2647058823529412,0.41139240506329117,0.06263048016701461,0.552,0.36666666666666664,0.2857142857142857,0.34615384615384615,0.32608695652173914,0.06666666666666667,0.375,15,6955.745316302584,4
8467553,Michael Farrell,0.14285714285714285,USA,0.35714285714285715,0.5673076923076923,R,1998,220,1,0.36666666666666664,0.0684931506849315,0.0784313725490196,0.08227848101265822,0.06680584551148225,0.552,0.0,0.0,0.0,0.0,0.0,0.375,61,1300.204037280647,4
8467557,Martin Cibak,0.0,EURO,0.42857142857142855,0.40384615384615385,C,1998,252,0.22009569377990432,0.7777777777777778,0.4383561643835616,0.23529411764705882,0.35443037974683544,0.020876826722338204,0.552,0.0,0.0,0.0,0.0,0.0,0.375,767,3731.651184335805,4
8467558,Bruno St. Jacques,0.0,CAN,0.5,0.47115384615384615,D,1998,253,1,0.7,0.0136986301369863,0.10784313725490197,0.0759493670886076,0.29227557411273486,0.552,0.0,0.0,0.0,0.0,0.0,0.375,927,733.2251210661188,3
8467564,Matt Hussey,0.07142857142857142,USA,0.5,0.49038461538461536,C,1998,254,1,0.28888888888888886,0.3561643835616438,0.22549019607843138,0.310126582278481,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,41,2960.017018040534,4
8467565,John Pohl,0.07142857142857142,USA,0.42857142857142855,0.33653846153846156,C,1998,255,1,0.4222222222222222,0.4794520547945205,0.7843137254901961,0.7278481012658228,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,8,1895.3242232857467,4
8467594,Jeff MacMillan,0.14285714285714285,CAN,0.5714285714285714,0.47115384615384615,D,1999,215,1,0.7222222222222222,0.0410958904109589,0.17647058823529413,0.13291139240506328,0.22755741127348644,0.552,0.5,0.14285714285714285,0.23076923076923078,0.1956521739130435,0.23333333333333334,0.375,33,706.3004209861288,3
8467875,Daniel Sedin,0.07142857142857142,EURO,0.42857142857142855,0.27884615384615385,L,1999,2,0.0,0.7222222222222222,0.3561643835616438,0.2647058823529412,0.33544303797468356,0.05010438413361169,0.552,0.43333333333333335,0.19047619047619047,0.3076923076923077,0.2608695652173913,0.11666666666666667,0.375,5407,4172.108575920682,1
8467876,Henrik Sedin,0.07142857142857142,EURO,0.5,0.21153846153846154,C,1999,3,0.004784688995215311,0.7,0.2054794520547945,0.27450980392156865,0.2721518987341772,0.09603340292275574,0.552,0.43333333333333335,0.09523809523809523,0.3076923076923077,0.21739130434782608,0.05,0.375,5699,4283.780103088827,1
8467877,Pavel Brendl,0.0,EURO,0.42857142857142855,0.41346153846153844,R,1999,4,0.004784688995215311,0.7555555555555555,1.0,0.5980392156862745,0.8481012658227848,0.08350730688935282,0.552,0.6666666666666666,1.0,0.9615384615384616,1.0,0.15,0.375,910,4390.488953353445,1
8467878,Tim Connolly,0.0,USA,0.42857142857142855,0.27884615384615385,C,1999,5,0.014354066985645933,0.5777777777777777,0.4794520547945205,0.3333333333333333,0.43670886075949367,0.12108559498956159,0.552,0.0,0.0,0.0,0.0,0.0,0.375,6764,3754.936101707606,1
8467880,Kris Beech,0.0,CAN,0.5714285714285714,0.4807692307692308,C,1999,7,0.028708133971291867,0.8,0.3561643835616438,0.46078431372549017,0.4620253164556962,0.21920668058455114,0.552,0.3333333333333333,0.047619047619047616,0.38461538461538464,0.2391304347826087,0.08333333333333333,0.375,1397,3480.264381966851,2
8467881,Taylor Pyatt,0.0,CAN,0.6428571428571429,0.6634615384615384,L,1999,8,0.03349282296650718,0.7555555555555555,0.5068493150684932,0.37254901960784315,0.47468354430379744,0.19832985386221294,0.552,0.13333333333333333,0.0,0.15384615384615385,0.08695652173913043,0.05,0.375,4143,2386.970655872501,2
8467882,Jamie Lundmark,0.0,CAN,0.35714285714285715,0.34615384615384615,C,1999,9,0.009569377990430622,0.7777777777777778,0.547945205479452,0.5,0.5759493670886076,0.25260960334029225,0.552,0.36666666666666664,0.23809523809523808,0.15384615384615385,0.1956521739130435,0.2,0.375,2036,4141.07390872789,1
8467883,Branislav Mezei,0.07142857142857142,EURO,0.6428571428571429,0.7115384615384616,D,1999,10,0.03827751196172249,0.7777777777777778,0.0684931506849315,0.18627450980392157,0.1518987341772152,0.22129436325678498,0.552,0.7333333333333333,0.0,0.19230769230769232,0.10869565217391304,0.30833333333333335,0.375,2131,2720.396032480459,2
8467884,Oleg Saprykin,0.0,EURO,0.42857142857142855,0.27884615384615385,L,1999,11,0.0430622009569378,0.7333333333333333,0.6438356164383562,0.45098039215686275,0.5886075949367089,0.22338204592901878,0.552,0.36666666666666664,0.23809523809523808,0.4230769230769231,0.34782608695652173,0.3,0.375,3295,2505.9527032215287,2
8467885,Denis Shvidki,0.07142857142857142,EURO,0.5,0.47115384615384615,R,1999,12,0.019138755980861243,0.7555555555555555,0.4931506849315068,0.6176470588235294,0.6265822784810127,0.016701461377870562,0.552,0.4,0.3333333333333333,0.34615384615384615,0.34782608695652173,0.016666666666666666,0.375,895,4234.974857598151,2
8467886,Jani Rita,0.0,EURO,0.42857142857142855,0.4326923076923077,L,1999,13,0.019138755980861243,0.7111111111111111,0.1643835616438356,0.14705882352941177,0.17088607594936708,0.09812108559498957,0.552,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.06666666666666667,0.375,574,2026.5770556749505,2
8467887,Jeff Jillson,0.07142857142857142,USA,0.5714285714285714,0.5192307692307693,D,1999,14,0.04784688995215311,0.4888888888888889,0.0684931506849315,0.18627450980392157,0.1518987341772152,0.16075156576200417,0.552,0.0,0.0,0.0,0.0,0.0,0.375,2237,2726.2443564674104,2
8467889,David Tanabe,0.07142857142857142,USA,0.42857142857142855,0.49038461538461536,D,1999,16,0.12440191387559808,0.45555555555555555,0.136986301369863,0.12745098039215685,0.14556962025316456,0.10020876826722339,0.552,0.0,0.0,0.0,0.0,0.0,0.375,6967,1527.6668118543466,3
8467890,Barret Jackman,0.0,CAN,0.35714285714285715,0.40384615384615385,D,1999,17,0.06698564593301436,0.8111111111111111,0.1232876712328767,0.3627450980392157,0.2911392405063291,0.5407098121085595,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3117,3359.8680662887537,2
8467891,Konstantin Koltsov,0.0,EURO,0.35714285714285715,0.5480769230769231,L,1999,18,0.03827751196172249,0.7,0.1780821917808219,0.09803921568627451,0.14556962025316456,0.12943632567849686,0.552,0.03333333333333333,0.0,0.0,0.0,0.016666666666666666,0.375,2079,1594.3053486769772,2
8467892,Kirill Safronov,0.0,EURO,0.5,0.5192307692307693,D,1999,19,0.023923444976076555,0.6222222222222222,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.12943632567849686,0.552,0.0,0.0,0.0,0.0,0.0,0.375,530,2010.2417969405265,2
8467893,Barrett Heisten,0.07142857142857142,USA,0.42857142857142855,0.375,L,1999,20,0.06220095693779904,0.4444444444444444,0.1917808219178082,0.19607843137254902,0.21518987341772153,0.16701461377870563,0.552,0.0,0.0,0.0,0.0,0.0,0.375,76,2172.030062143815,2
8467896,Steve McCarthy,0.0,CAN,0.42857142857142855,0.47115384615384615,D,1999,23,0.05741626794258373,0.6666666666666666,0.2602739726027397,0.3333333333333333,0.33544303797468356,0.1649269311064718,0.552,0.2,0.0,0.19230769230769232,0.10869565217391304,0.06666666666666667,0.375,3125,2962.3418833342344,2
8467898,Mikhail Kuleshov,0.0,EURO,0.5714285714285714,0.5673076923076923,L,1999,25,0.03349282296650718,0.5555555555555556,0.1506849315068493,0.09803921568627451,0.13291139240506328,0.1127348643006263,0.552,0.1,0.0,0.0,0.0,0.03333333333333333,0.375,34,1690.6838156420731,2
8467899,Martin Havlat,0.0,EURO,0.5,0.47115384615384615,R,1999,26,0.009569377990430622,0.6777777777777778,0.4383561643835616,0.29411764705882354,0.3924050632911392,0.025052192066805846,0.552,0.26666666666666666,0.0,0.0,0.0,0.0,0.375,4632,3713.988379225315,1
8467901,Kristian Kudroc,0.0,EURO,0.8571428571428571,0.9038461538461539,D,1999,28,0.07655502392344497,0.26666666666666666,0.0,0.0392156862745098,0.02531645569620253,0.04801670146137787,0.552,0.0,0.0,0.0,0.0,0.0,0.375,232,1787.3643891475606,2
8467902,Michal Sivek,0.0,EURO,0.5714285714285714,0.5,C,1999,29,0.028708133971291867,0.5333333333333333,0.1095890410958904,0.12745098039215685,0.13291139240506328,0.10438413361169102,0.552,0.0,0.0,0.0,0.0,0.0,0.375,497,2038.3644156031428,2
8467903,Luke Sellars,0.0,CAN,0.42857142857142855,0.47115384615384615,D,1999,30,0.09569377990430622,0.6666666666666666,0.0684931506849315,0.18627450980392157,0.1518987341772152,0.1941544885177453,0.552,0.43333333333333335,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.10833333333333334,0.375,3,946.8006423806302,3
8467906,Jonas Andersson,0.0,EURO,0.5714285714285714,0.41346153846153844,R,1999,33,0.15311004784688995,0.5,0.1095890410958904,0.12745098039215685,0.13291139240506328,0.05010438413361169,0.552,0.0,0.0,0.0,0.0,0.0,0.375,46,1163.1517027917532,4
8467907,Ross Lupaschuk,0.0,CAN,0.42857142857142855,0.5480769230769231,D,1999,34,0.1291866028708134,0.7444444444444445,0.1095890410958904,0.19607843137254902,0.17721518987341772,0.2651356993736952,0.552,0.4666666666666667,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.13333333333333333,0.375,49,1763.0849278788858,3
8467908,Milan Bartovic,0.0,EURO,0.2857142857142857,0.34615384615384615,R,1999,35,0.09090909090909091,0.5888888888888889,0.5616438356164384,0.3627450980392157,0.4936708860759494,0.1419624217118998,0.552,0.2,0.42857142857142855,0.11538461538461539,0.2608695652173913,0.08333333333333333,0.375,538,1880.6117485822253,2
8467909,Alexei Semenov,0.0,EURO,0.7857142857142857,0.8076923076923077,D,1999,36,0.35406698564593303,0.5222222222222223,0.0,0.0392156862745098,0.02531645569620253,0.10020876826722339,0.552,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.375,2019,1180.298622385717,3
8467910,Nolan Yonkman,0.0,CAN,0.7857142857142857,0.8269230769230769,D,1999,37,0.14354066985645933,0.6777777777777778,0.0136986301369863,0.058823529411764705,0.04430379746835443,0.26931106471816285,0.552,0.2,0.0,0.0,0.0,0.05,0.375,457,909.2852513899472,3
8467914,Tony Salmelainen,0.0,EURO,0.14285714285714285,0.23076923076923078,L,1999,41,0.05741626794258373,0.4777777777777778,0.3972602739726027,0.23529411764705882,0.33544303797468356,0.1649269311064718,0.552,0.06666666666666667,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.1,0.375,125,1730.2235052758035,2
8467915,Mike Commodore,0.14285714285714285,CAN,0.6428571428571429,0.6346153846153846,D,1999,42,0.11004784688995216,0.43333333333333335,0.0684931506849315,0.0784313725490196,0.08227848101265822,0.32150313152400833,0.552,0.0,0.0,0.0,0.0,0.0,0.375,2090,1339.4642127633174,3
8467917,Jordan Leopold,0.07142857142857142,USA,0.42857142857142855,0.4326923076923077,D,1999,44,0.07177033492822966,0.5,0.0958904109589041,0.16666666666666666,0.1518987341772152,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,4667,2440.9428586912572,2
8467918,Martin Grenier,0.07142857142857142,CAN,0.7142857142857143,0.8076923076923077,D,1999,45,0.10047846889952153,0.6666666666666666,0.0958904109589041,0.17647058823529413,0.15822784810126583,1.0,0.552,0.43333333333333335,0.0,0.15384615384615385,0.08695652173913043,0.24166666666666667,0.375,97,1020.1090678418179,3
8467920,Sheldon Keefe,0.07142857142857142,CAN,0.2857142857142857,0.23076923076923078,R,1999,47,0.11961722488038277,0.7333333333333333,0.6986301369863014,0.6372549019607843,0.7341772151898734,0.29227557411273486,0.552,0.3333333333333333,0.23809523809523808,0.19230769230769232,0.21739130434782608,0.25833333333333336,0.375,1278,5351.027522416168,4
8467922,Brett Lysak,0.07142857142857142,CAN,0.35714285714285715,0.27884615384615385,C,1999,49,0.05263157894736842,0.6777777777777778,0.5342465753424658,0.4803921568627451,0.5569620253164557,0.17536534446764093,0.552,0.0,0.0,0.0,0.0,0.0,0.375,7,2965.2923697992055,2
8467924,Matt Murley,0.14285714285714285,USA,0.5,0.4326923076923077,L,1999,51,0.10526315789473684,0.4,0.2328767123287671,0.3137254901960784,0.310126582278481,0.06680584551148225,0.552,0.0,0.0,0.0,0.0,0.0,0.375,682,2115.0970894929096,4
8467925,Adam Hall,0.07142857142857142,USA,0.5,0.49038461538461536,R,1999,52,0.21052631578947367,0.4666666666666667,0.2191780821917808,0.0784313725490196,0.1518987341772152,0.15866388308977036,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3671,2568.0653097554996,4
8467926,Brad Ralph,0.07142857142857142,CAN,0.5,0.3557692307692308,L,1999,53,0.15311004784688995,0.7444444444444445,0.4246575342465753,0.43137254901960786,0.47468354430379744,0.1941544885177453,0.552,0.4666666666666667,0.3333333333333333,0.2692307692307692,0.30434782608695654,0.08333333333333333,0.375,5,3949.575576973394,4
