player,position,GP,G,A,TP,PPG,PIM,#ERROR!,contract
Keegan Kanzig,D,70,3,19,22,0.31,166,38,1
Chaz Reddekopp,D,72,5,16,21,0.29,53,12,1
Ryan Rehill,D,68,7,13,20,0.29,128,-6,1
David Quenneville,D,66,6,14,20,0.3,47,2,1
Anton Cederholm,D,68,9,10,19,0.28,84,15,1
Nelson Nogier,D,70,3,16,19,0.27,84,-28,1
Sergei Zborovsky,D,71,3,16,19,0.27,70,15,1
Connor Hobbs,D,45,2,16,18,0.4,36,6,1
Tanner Kaspick,C,53,1,17,18,0.34,15,6,1
Jakob Stukel,LW,49,5,11,16,0.33,10,-6,1
Dillon Heatherington,D,48,1,14,15,0.31,48,-16,1
Aaron Irving,D,65,6,7,13,0.2,58,-8,1
Kale Clague,D,20,4,9,13,0.65,6,-1,1
Beck Malenstyn,C,51,8,4,12,0.24,25,1,1
Mackenze Stewart,D,66,5,6,11,0.17,114,-7,1
Devante Stephens,D,64,4,7,11,0.17,33,17,1
Vladimir Bobylyov,W,52,3,6,9,0.17,39,-2,1
Hudson Elynuik,C,27,2,6,8,0.3,16,-4,1
Josh Mahura,D,51,2,6,8,0.16,20,-10,1
Lucas Johansen,D,65,1,7,8,0.12,16,20,1
Noah Gregor,C,10,2,4,6,0.6,0,4,1
Tanner Faith,D,19,1,5,6,0.32,29,-4,1
Josh Anderson,D,42,2,2,4,0.1,52,-9,1
Matthew Phillips,C,2,1,2,3,1.5,0,0,1
Ty Ronning,RW,24,1,1,2,0.08,8,-20,1
Mitch Wheaton,D,4,0,1,1,0.25,6,1,1
Braydyn Chizen,D,2,0,0,0,0,0,0,1
Nic Petan,C,63,35,78,113,1.79,69,47,1
Oliver Bjorkstrand,RW,69,50,59,109,1.58,36,44,1
Leon Draisaitl,C,64,38,67,105,1.64,24,7,1
Sam Reinhart,C,60,36,69,105,1.75,11,24,1
Jaedon Descheneau,RW,70,44,54,98,1.4,54,27,1
Brayden Point,C,72,36,55,91,1.26,53,-27,1
Greg Chase,C,70,35,50,85,1.21,83,29,1
Chase De Leo,C,72,39,42,81,1.13,36,49,1
Shea Theodore,D,70,22,57,79,1.13,39,19,1
Nikita Scherbak,RW,65,28,50,78,1.2,46,-6,1
Myles Bell,LW,69,42,35,77,1.12,51,21,1
Curtis Lazar,C,58,41,35,76,1.31,30,41,1
Morgan Klimchuk,LW,57,30,44,74,1.3,27,26,1
Josh Morrissey,D,59,28,45,73,1.24,59,6,1
Cole Ully,LW,69,30,42,72,1.04,34,-7,1
Jake Virtanen,RW,71,45,26,71,1,100,23,1
Conner Bleackley,C,71,29,39,68,0.96,48,3,1
Zach Pochiro,LW,63,27,39,66,1.05,123,-14,1
Jayce Hawryluk,C,59,24,40,64,1.08,44,16,1
Ryan Pulock,D,66,23,40,63,0.95,18,-4,1
Jackson Houck,RW,69,34,27,61,0.88,72,-2,1
Edgars Kulda,LW,66,30,30,60,0.91,57,34,1
Madison Bowey,D,72,21,39,60,0.83,93,44,1
John Quenneville,C,61,25,33,58,0.95,71,3,1
Nicholas Merkley,RW,66,25,33,58,0.88,46,24,1
Rourke Chartier,C,72,24,34,58,0.81,8,26,1
Austin Carroll,RW,70,34,23,57,0.81,114,18,1
Richard Nejezchleb,LW,66,32,25,57,0.86,75,-12,1
Julius Honka,D,62,16,40,56,0.9,52,10,1
Brett Pollock,LW,71,25,30,55,0.77,36,18,1
Mathew Barzal,C,59,14,40,54,0.92,20,3,1
Peter Quenneville,C,44,21,30,51,1.16,10,-11,1
Adam Helewka,LW,62,23,27,50,0.81,32,0,1
Paul Bittner,LW,63,22,27,49,0.78,27,25,1
Justin Kirkland,LW,68,17,31,48,0.71,40,23,1
Haydn Fleury,D,70,8,38,46,0.66,46,15,1
Eric Roy,D,66,11,33,44,0.67,51,-9,1
Keegan Iverson,RW,67,22,20,42,0.63,70,16,1
Ryan Gropp,LW,59,18,24,42,0.71,22,-5,1
Marc McNulty,D,67,17,25,42,0.63,115,-10,1
Tommy Vannelli,D,60,14,27,41,0.68,34,4,1
Reid Duke,C,62,15,25,40,0.65,91,-47,1
Kyle Burroughs,D,58,8,32,40,0.69,72,14,1
Adam Tambellini,C,31,17,22,39,1.26,10,-3,1
Jake DeBrusk,LW,72,15,24,39,0.54,21,8,1
Tyler Lewington,D,68,7,31,38,0.56,121,40,1
Tyrell Goulbourne,LW,68,17,20,37,0.54,114,26,1
Brycen Martin,D,72,6,31,37,0.51,42,-16,1
Alex Schoenborn,RW,72,18,18,36,0.5,121,19,1
Ryan Pilon,D,66,7,29,36,0.55,46,-13,1
Dysin Mayo,D,63,7,28,35,0.56,50,17,1
Dillon Heatherington,D,70,6,29,35,0.5,63,24,1
Jansen Harkins,C,67,10,24,34,0.51,18,-9,1
Colby Williams,D,66,9,23,32,0.48,82,0,1
Dominic Turgeon,C,65,10,21,31,0.48,31,18,1
Ben Thomas,D,72,7,24,31,0.43,39,11,1
Tyler Soy,C,65,15,15,30,0.46,15,1,1
Aaron Irving,D,63,9,21,30,0.48,88,26,1
Adam Musil,C,60,11,18,29,0.48,36,5,1
Travis Sanheim,D,67,5,24,29,0.43,14,25,1
Mitch Wheaton,D,57,7,21,28,0.49,38,31,1
Rinat Valiyev,D,55,5,23,28,0.51,68,27,1
Mirco Müller,D,60,5,22,27,0.45,31,1,1
Jesse Gabrielle,LW,49,12,14,26,0.53,68,-2,1
Chase Lang,C,68,10,15,25,0.37,52,13,1
Radel Fazleyev,C,38,5,20,25,0.66,12,1,1
Giorgio Estephan,C,64,12,12,24,0.38,18,-25,1
Lukas Sutter,C,45,10,13,23,0.51,76,-6,1
Mason Geertsen,D,66,4,19,23,0.35,126,-5,1
Glenn Gawdin,C,66,10,12,22,0.33,34,-11,1
Brett Lernout,D,72,8,14,22,0.31,103,7,1
Brad Morrison,C,55,12,9,21,0.38,12,-4,1
Ben Betker,D,68,7,14,21,0.31,102,-3,1
Ty Ronning,RW,56,9,11,20,0.36,4,-8,1
Ryan Rehill,D,72,4,16,20,0.28,182,-4,1
Ethan Bear,D,58,6,13,19,0.33,18,1,1
Parker Wotherspoon,D,62,2,16,18,0.29,74,0,1
Brandon Baddock,LW,56,6,11,17,0.3,128,5,1
Hunter Shinkaruk,C,18,5,11,16,0.89,29,-2,1
Sam Ruopp,D,64,5,11,16,0.25,55,-15,1
Anton Cederholm,D,71,4,12,16,0.23,95,42,1
Jack Walker,LW,48,7,8,15,0.31,23,2,1
Matteo Gennaro,C,60,5,10,15,0.25,14,-8,1
Brandon Carlo,D,71,3,10,13,0.18,66,-13,1
Adam Brooks,C,60,4,7,11,0.18,24,-9,1
Hudson Elynuik,C,58,3,8,11,0.19,55,-11,1
Tate Olson,D,52,2,8,10,0.19,17,0,1
Noah Juulsen,D,59,2,8,10,0.17,32,12,1
Brendan Guhle,D,51,0,10,10,0.2,29,-5,1
Mackenze Stewart,D,55,5,4,9,0.16,69,-7,1
Chaz Reddekopp,D,40,1,8,9,0.23,33,10,1
Keegan Kanzig,D,63,3,5,8,0.13,99,18,1
Keegan Kolesar,RW,60,2,6,8,0.13,45,-7,1
Deven Sideroff,RW,12,2,4,6,0.5,6,-3,1
Nelson Nogier,D,37,1,5,6,0.16,25,-2,1
Connor Hobbs,D,10,1,2,3,0.3,4,1,1
Beck Malenstyn,C,5,0,3,3,0.6,4,4,1
Austin Wagner,LW,42,1,1,2,0.05,18,1,1
Tanner Kaspick,C,1,1,0,1,1,0,0,1
Brett Howden,C,5,1,0,1,0.2,2,0,1
Tanner Faith,D,10,0,1,1,0.1,9,-1,1
Maxime Lajoie,D,1,0,0,0,0,0,0,1
Andrew Nielsen,D,1,0,0,0,0,0,0,1
David Quenneville,D,1,0,0,0,0,0,0,1
Josh Anderson,D,2,0,0,0,0,2,0,1
Kale Clague,D,2,0,0,0,0,0,0,1
Sam Steel,C,5,0,0,0,0,0,0,1
Tyler Benson,LW,7,0,0,0,0,0,-1,1
Dryden Hunt,LW,72,58,58,116,1.61,48,12,0
Brayden Burke,LW,72,27,82,109,1.51,44,36,0
Nolan Patrick,C,72,41,61,102,1.42,41,51,0
Parker Bowles,LW,72,39,57,96,1.33,63,-14,0
Tyson Baillie,C,70,43,52,95,1.36,66,25,0
Reid Gardiner,RW,71,43,49,92,1.3,46,26,0
Alex Forsberg,LW,71,31,60,91,1.28,64,22,0
Tyler Wong,RW,72,43,46,89,1.24,42,17,0
Ivan Nikolishin,C,72,31,51,82,1.14,20,14,0
Chase Witala,LW,71,40,39,79,1.11,81,7,0
Collin Shirley,LW,72,37,42,79,1.1,18,20,0
Chad Butcher,RW,71,27,47,74,1.04,87,-17,0
Jon Martin,C,70,41,32,73,1.04,80,-5,0
Connor Gay,RW,70,25,47,72,1.03,17,-17,0
Kailer Yamamoto,C,57,19,52,71,1.25,34,20,0
Macoy Erkamps,D,72,13,58,71,0.99,64,47,0
Cole Sanford,RW,63,41,29,70,1.11,78,-4,0
Yegor Babenko,RW,67,29,40,69,1.03,36,26,0
Cameron Hebig,C,59,26,43,69,1.17,36,-12,0
Zachary Zborosky,RW,58,32,36,68,1.17,31,-9,0
Jordan Topping,LW,72,32,34,66,0.92,76,-6,0
Lane Bauer,C,72,29,36,65,0.9,26,16,0
Jordan Tkatch,C,68,24,41,65,0.96,30,22,0
Cory Millette,LW,72,34,30,64,0.89,48,4,0
Rihards Bukarts,LW,65,31,31,62,0.95,35,-7,0
Matt Needham,C,66,23,39,62,0.94,55,-8,0
Simon Stransky,LW,62,19,43,62,1,19,16,0
Trevor Cox,LW,56,18,43,61,1.09,59,-11,0
Joe Hicketts,D,59,8,53,61,1.03,44,38,0
Mason Shaw,C,67,17,43,60,0.9,72,-3,0
Tyler Coulter,LW,69,22,37,59,0.86,55,47,0
Remi Laurencelle,LW,69,28,30,58,0.84,41,3,0
Dante Hannoun,C,71,26,32,58,0.82,16,26,0
Jesse Lees,D,71,23,35,58,0.82,76,9,0
Gage Quinney,LW,53,29,28,57,1.08,24,26,0
Brogan O'Brien,C,71,18,38,56,0.79,28,12,0
Dominic Zwerger,LW,65,27,28,55,0.85,46,13,0
Lane Pederson,C,72,20,35,55,0.76,48,-3,0
Keanu Yamamoto,RW,71,22,32,54,0.76,50,-2,0
Matt Revel,C,66,23,30,53,0.8,10,7,0
Brennan Menell,D,69,7,46,53,0.77,36,-20,0
Nick Zajac,LW,72,20,32,52,0.72,91,-14,0
Ryley Lindgren,C,65,27,23,50,0.77,26,-2,0
Beau McCue,RW,72,22,28,50,0.69,40,-20,0
Cole Linaker,C,70,18,32,50,0.71,37,18,0
Arvin Atwal,D,71,11,39,50,0.7,67,22,0
Justin Gutierrez,C,46,22,27,49,1.07,35,15,0
Tim McGauley,C,51,22,27,49,0.96,24,14,0
Carson Stadnyk,RW,71,21,28,49,0.69,30,13,0
Matt Alfaro,C,65,22,26,48,0.74,96,-29,0
Vladislav Lukin,RW,68,21,27,48,0.71,28,9,0
Tyler Sandhu,C,67,19,29,48,0.72,24,4,0
Markson Bechtold,LW,72,17,31,48,0.67,94,3,0
Matt Fonteyne,LW,72,16,32,48,0.67,28,8,0
Kord Pankewicz,D,71,5,43,48,0.68,64,26,0
Colton Bobyk,D,72,20,27,47,0.65,96,11,0
Steven Owre,C,49,16,31,47,0.96,32,-1,0
Nikita A. Popugayev,RW,70,16,31,47,0.67,28,-7,0
Ryan Graham,LW,71,22,24,46,0.65,60,-30,0
Tomas Soustal,C,58,20,26,46,0.79,64,17,0
Tyler Steenbergen,C,67,20,26,46,0.69,18,-18,0
Patrick Bajkov,LW,71,18,28,46,0.65,22,9,0
Jason Fram,D,55,12,34,46,0.84,22,5,0
Maxwell Gerlach,C,72,30,15,45,0.63,24,-27,0
Luke Philp,C,39,21,24,45,1.15,36,0,0
Wyatt Sloboshan,LW,66,19,25,44,0.67,26,-38,0
Michael Rasmussen,C,63,18,25,43,0.68,37,4,0
Scott Eansor,C,55,12,30,42,0.76,59,10,0
Jayden Halbgewachs,C,69,15,26,41,0.59,4,-1,0
Kole Lind,RW,70,14,27,41,0.59,54,14,0
Jesse Zaharichuk,RW,60,12,29,41,0.68,8,-27,0
Jerret Smith,D,66,9,32,41,0.62,48,10,0
Alec Baer,C,68,19,20,39,0.57,24,-27,0
Donovan Neuls,C,71,14,25,39,0.55,27,0,0
Jake Kryski,LW,67,12,27,39,0.58,34,-4,0
Dawson Davidson,D,59,6,33,39,0.66,32,11,0
Grayson Pawlenchuk,C,71,22,16,38,0.54,14,19,0
Carter Popoff,C,65,12,26,38,0.58,36,-16,0
Chase Harrison,D,72,8,30,38,0.53,12,17,0
Lane Zablocki,C,72,18,19,37,0.51,95,-5,0
Jared Bethune,C,72,16,21,37,0.51,56,8,0
Presten Kopeck,C,68,11,26,37,0.54,31,-8,0
Ty Stanton,D,67,5,32,37,0.55,66,-9,0
Braylon Shmyr,LW,62,17,19,36,0.58,14,3,0
Jordy Bellerive,C,65,11,25,36,0.55,75,16,0
Austin Glover,C,42,10,26,36,0.86,16,10,0
Cole MacDonald,D,71,9,27,36,0.51,24,6,0
Callan Foote,D,71,8,28,36,0.51,36,16,0
Jamal Watson,LW,58,19,14,33,0.57,35,-7,0
Tanner Jeannot,LW,72,17,16,33,0.46,65,3,0
Wyatt Johnson,C,47,13,20,33,0.7,40,-1,0
Logan Fisher,C,72,11,22,33,0.46,59,16,0
Artyom Minulin,D,72,5,28,33,0.46,18,1,0
Alexander True,C,65,14,18,32,0.49,26,-10,0
Curtis Miske,LW,70,12,20,32,0.46,36,0,0
Juuso Välimäki,D,56,7,25,32,0.57,24,-1,0
Nolan Volcan,LW,59,16,15,31,0.53,32,7,0
Graham Millar,RW,70,15,16,31,0.44,18,-10,0
Carter Folk,LW,66,10,21,31,0.47,77,9,0
Joseph Carvalho,D,72,2,29,31,0.43,41,1,0
Evan Polei,LW,58,16,14,30,0.52,73,8,0
Stelio Mattheos,C,50,13,17,30,0.6,10,12,0
Colby McAuley,C,66,13,17,30,0.45,156,9,0
Layne Bensmiller,RW,74,11,19,30,0.41,18,-7,0
Colton Waltz,D,65,5,25,30,0.46,102,-5,0
Kody McDonald,RW,71,15,14,29,0.41,137,5,0
Luke Coleman,LW,70,13,16,29,0.41,31,-19,0
Clayton Kirichenko,D,48,6,23,29,0.6,21,4,0
Ben Carroll,D,68,5,24,29,0.43,42,9,0
Mason McCarty,RW,64,18,10,28,0.44,50,-21,0
Scott Feser,LW,72,12,16,28,0.39,37,-34,0
Josh Thrower,D,71,3,25,28,0.39,93,6,0
Tyler Robertson,LW,72,14,13,27,0.38,55,-17,0
Mark Rassell,LW,70,13,14,27,0.39,15,-16,0
Dawson Leedahl,LW,48,12,15,27,0.56,78,16,0
Cody Glass,C,65,10,17,27,0.42,20,-2,0
Jiri Smejkal,C,58,5,22,27,0.47,52,-9,0
Jaret Anderson-Dolan,C,65,14,12,26,0.4,21,-7,0
Dario Meyer,RW,56,13,13,26,0.46,22,-6,0
Colton Kroeker,C,62,13,13,26,0.42,10,-14,0
Quinn Benjafield,RW,69,11,15,26,0.38,41,-8,0
Ethan Price,RW,70,11,15,26,0.37,24,-2,0
Brian Williams,C,58,10,16,26,0.45,20,-28,0
Tim Vanstone,C,72,9,17,26,0.36,64,-13,0
Matt Barberis,D,49,7,19,26,0.53,25,-10,0
Nolan Reid,D,72,4,22,26,0.36,33,-34,0
Tyson Helgesen,D,63,3,23,26,0.41,59,-4,0
Nicholas Chyzowski,C,72,15,10,25,0.35,33,-20,0
Morgan Geekie,C,66,12,13,25,0.38,10,3,0
Adam Berg,LW,60,10,15,25,0.42,40,9,0
Evan Weinger,RW,63,10,15,25,0.4,33,9,0
Cale Fleury,D,61,8,17,25,0.41,45,-37,0
Skyler McKenzie,C,68,8,17,25,0.37,48,3,0
Ryan Gagnon,D,70,5,20,25,0.36,87,46,0
Colton Kehler,RW,62,17,7,24,0.39,47,-14,0
Tyler Mrkonijc,RW,62,13,11,24,0.39,14,9,0
Dylan Coghlan,D,70,4,20,24,0.34,39,5,0
Rykr Cole,C,63,12,11,23,0.37,30,-11,0
Cavin Leth,C,74,12,11,23,0.31,64,-8,0
Nikita Soshnin,LW,64,11,12,23,0.36,10,-20,0
Ty Lewis,LW,48,10,13,23,0.48,6,0,0
Davis Koch,RW,58,9,14,23,0.4,8,12,0
Alex Overhardt,C,68,9,14,23,0.34,66,-2,0
Tanner Lishchynsky,D,60,8,15,23,0.38,70,-30,0
Rodney Southam,RW,60,8,15,23,0.38,80,8,0
Keoni Texeira,D,72,8,15,23,0.32,46,-2,0
Joe Gatenby,D,66,3,20,23,0.35,31,31,0
Andrew Koep,C,71,11,11,22,0.31,37,-9,0
Luke Harrison,RW,66,10,12,22,0.33,53,0,0
Duncan Campbell,C,72,10,12,22,0.31,40,7,0
Jeffrey de Wit,C,70,7,15,22,0.31,25,4,0
Noah Philp,C,67,6,16,22,0.33,14,-38,0
Colby Sissons,D,71,3,19,22,0.31,26,-13,0
Sean Montgomery,C,72,12,9,21,0.29,10,-8,0
Alex Mowbray,RW,68,11,10,21,0.31,33,-19,0
Kolten Olynek,C,69,9,12,21,0.3,22,-1,0
Taylor Sanheim,LW,61,6,15,21,0.34,103,-1,0
Ondrej Vala,D,72,4,17,21,0.29,52,1,0
Matt Sozanski,D,62,3,18,21,0.34,28,-14,0
Hunter Warner,D,72,3,18,21,0.29,78,1,0
Shane Collins,D,69,2,19,21,0.3,51,18,0
Jesse Shynkaruk,LW,64,10,10,20,0.31,36,-17,0
Thomas Foster,C,28,8,12,20,0.71,20,-6,0
Brady Reagan,D,71,6,14,20,0.28,63,22,0
Nicholas Holowko,LW,72,6,14,20,0.28,32,-5,0
Jared Freadrich,D,58,5,15,20,0.34,21,-3,0
Micheal Zipp,D,71,5,15,20,0.28,92,1,0
Ryan Vandervlis,C,64,9,10,19,0.3,29,-5,0
Devon Skoleski,RW,66,9,10,19,0.29,18,-4,0
Parker Kelly,C,68,8,11,19,0.28,31,12,0
Jared Dmytriw,RW,71,11,7,18,0.25,33,20,0
Colten Veloso,F,71,11,7,18,0.25,22,-3,0
Connor Dewar,C,72,11,7,18,0.25,24,-1,0
Riley Whittingham,RW,34,8,10,18,0.53,50,2,0
Niklas Andersen,C,47,8,10,18,0.38,14,-5,0
Bryan Allbee,D,65,8,10,18,0.28,32,-30,0
Calvin Spencer,RW,65,8,10,18,0.28,61,-7,0
Regan Nagy,RW,72,8,10,18,0.25,26,13,0
Evan Fiala,D,55,6,12,18,0.33,101,18,0
Dustin Perillat,D,42,5,13,18,0.43,28,-25,0
Jordan Thomson,D,70,5,13,18,0.26,48,4,0
Sean Richards,LW,54,3,15,18,0.33,58,-3,0
Terrell Draude,C,56,11,6,17,0.3,53,-33,0
Luke Bertolucci,RW,67,5,12,17,0.25,36,-19,0
Loch Morrison,D,70,4,13,17,0.24,78,1,0
Josh Paterson,C,61,12,4,16,0.26,8,-14,0
Jacob Cardiff,LW,59,9,7,16,0.27,45,-3,0
Austin Wellsby,LW,64,8,8,16,0.25,16,-25,0
Jake Leschyshyn,C,66,7,9,16,0.24,38,-18,0
Taylor Cooper,LW,27,6,10,16,0.59,20,-4,0
Turner Ottenbreit,D,69,5,11,16,0.23,88,15,0
Logan Christensen,C,61,4,12,16,0.26,14,-20,0
Dallas Valentine,D,57,3,13,16,0.28,30,15,0
Landon Quinney,C,69,3,13,16,0.23,55,-4,0
Kevin Davis,D,69,3,13,16,0.23,19,2,0
Ryan Gardiner,D,71,0,16,16,0.23,25,3,0
Ryan Bowen,RW,70,9,6,15,0.21,19,-4,0
Ethan McIndoe,C,62,8,7,15,0.24,26,-14,0
Jermaine Loewen,RW,67,8,7,15,0.22,96,-5,0
Bartek Bison,LW,56,6,9,15,0.27,48,7,0
Jared Hauf,D,72,2,13,15,0.21,88,10,0
Kayle Doetzel,D,58,1,14,15,0.26,58,29,0
Riley Woods,C,31,9,5,14,0.45,4,-1,0
Nolan Yaremko,LW,69,8,6,14,0.2,37,-7,0
Dakota Odgers,C,72,8,6,14,0.19,91,-20,0
Kade Jensen,D,69,7,7,14,0.2,88,-12,0
Matthew Wedman,LW,70,6,8,14,0.2,24,-3,0
Cal Babych,RW,56,5,9,14,0.25,24,10,0
Aaron Boyd,C,61,5,9,14,0.23,34,-4,0
Lucas Skrumeda,D,63,1,13,14,0.22,27,1,0
Zach Fischer,RW,35,8,5,13,0.37,15,-7,0
River Beattie,RW,59,8,5,13,0.22,63,-48,0
Tanner Wishnowski,LW,54,7,6,13,0.24,53,-2,0
Parker AuCoin,C,59,6,7,13,0.22,19,-5,0
Tyler Adams,C,72,6,7,13,0.18,69,-11,0
Ryan Hughes,F,71,3,10,13,0.18,33,-1,0
Ty Schultz,D,71,3,10,13,0.18,28,-21,0
Tristen Pfeifer,D,60,2,11,13,0.22,37,13,0
Colby Harmsworth,D,67,2,11,13,0.19,51,3,0
Dalton Yorke,D,70,2,11,13,0.19,122,12,0
Austin Strand,D,71,2,11,13,0.18,49,9,0
Brad Forrest,D,72,1,12,13,0.18,26,-29,0
A.J. Pratt,C,56,8,4,12,0.21,11,5,0
Matthew Campese,LW,56,8,4,12,0.21,25,2,0
Dario Winkler,C,59,7,5,12,0.2,22,0,0
Caleb Fantillo,RW,63,6,6,12,0.19,42,-16,0
Barrett Sheen,LW,46,4,8,12,0.26,44,3,0
Spencer Bast,RW,47,4,8,12,0.26,7,1,0
Tristan Langan,C,38,3,9,12,0.32,4,4,0
Ben Duperreault,C,39,3,9,12,0.31,4,5,0
Lukus MacKenzie,LW,53,2,10,12,0.23,42,-6,0
Dmitri Osipov,D,72,2,10,12,0.17,102,-23,0
Brayden Gorda,D,60,1,11,12,0.2,42,-4,0
Ryan Peckford,C,62,8,3,11,0.18,10,1,0
Kole Gable,LW,53,6,5,11,0.21,30,-6,0
Cameron Hausinger,RW,58,6,5,11,0.19,68,-14,0
Josh Uhrich,RW,66,6,5,11,0.17,66,-9,0
Kobe Mohr,LW,46,5,6,11,0.24,22,-13,0
Ralph Jarratt,D,69,3,8,11,0.16,15,13,0
Scott Walford,D,36,1,10,11,0.31,12,8,0
Sahvan Khaira,D,67,1,10,11,0.16,43,-19,0
Troy Murray,D,63,0,11,11,0.17,64,-39,0
Max Patterson,RW,64,7,3,10,0.16,22,-18,0
Connor Gutenberg,C,44,6,4,10,0.23,4,10,0
Taylor Crunk,LW,46,6,4,10,0.22,61,-20,0
Ryan Jevne,RW,65,6,4,10,0.15,24,-21,0
Bryton Sayers,D,29,5,5,10,0.34,31,-19,0
Mark Kastelic,C,59,5,5,10,0.17,39,-9,0
Josh Brook,D,30,4,6,10,0.33,18,2,0
Dylan Stewart,LW,55,4,6,10,0.18,6,-21,0
Roman Dymacek,LW,55,4,6,10,0.18,40,-34,0
Dallas Hines,D,59,4,6,10,0.17,16,-23,0
Brian King,C,60,4,6,10,0.17,11,4,0
Vince Loschiavo,C,61,4,6,10,0.16,34,-47,0
Kyle Olson,C,19,3,7,10,0.53,20,-4,0
Andreas Schumacher,C,50,3,7,10,0.2,20,-3,0
Tyler Preziuso,RW,59,3,7,10,0.17,13,-16,0
Maxwell James,LW,64,3,7,10,0.16,139,-11,0
Aaron Macklin,LW,62,2,8,10,0.16,109,-16,0
Igor Merezhko,D,56,0,10,10,0.18,61,14,0
Owen Hardy,C,45,5,4,9,0.2,17,-3,0
Brett Davis,C,53,5,4,9,0.17,17,-4,0
Gordon Ballhorn,D,59,3,6,9,0.15,56,16,0
Dawson Martin,LW,60,2,7,9,0.15,37,1,0
Dalton Hamaliuk,D,69,2,7,9,0.13,31,5,0
James Hilsendager,D,64,0,9,9,0.14,56,-20,0
Yan Khomenko,RW,46,5,3,8,0.17,14,-2,0
Brandon Ralph,LW,55,5,3,8,0.15,23,-7,0
Jacob Christiansen,D,48,4,4,8,0.17,10,1,0
Tyson Gruninger,RW,49,4,4,8,0.16,38,-5,0
Luc Smith,C,57,4,4,8,0.14,95,-3,0
Jared Legien,LW,69,4,4,8,0.12,37,-23,0
James Shearer,D,58,3,5,8,0.14,20,7,0
Riley Stadel,D,56,2,6,8,0.14,108,-12,0
Anatoli Yelizarov,D,57,2,6,8,0.14,45,-11,0
Branden Klatt,LW,43,1,7,8,0.19,17,-11,0
Brendan De Jong,D,72,1,7,8,0.11,18,-13,0
Dawson Holt,RW,40,0,8,8,0.2,20,-12,0
David Brumm,C,42,5,2,7,0.17,20,-4,0
Bryce Platt,LW,34,4,3,7,0.21,32,2,0
Austyn Playfair,C,30,3,4,7,0.23,32,0,0
Linden McCorrister,LW,38,3,4,7,0.18,9,-3,0
Luke Gingras,C,44,3,4,7,0.16,72,-17,0
Jason Wenzel,D,57,3,4,7,0.12,16,-30,0
Dylan Williamson,LW,60,3,4,7,0.12,33,-8,0
Schael Higson,D,63,3,4,7,0.11,87,-6,0
Brady Pouteau,D,43,2,5,7,0.16,6,2,0
Jonathan Smart,D,44,2,5,7,0.16,20,12,0
Joel Lakusta,D,44,2,5,7,0.16,19,8,0
Andrew Fyten,C,52,2,5,7,0.13,87,-10,0
Nolan Kneen,D,52,1,6,7,0.13,33,-5,0
Garrett Armour,LW,56,1,6,7,0.13,59,-1,0
Kurtis Rutledge,D,58,1,6,7,0.12,28,-9,0
Darian Skeoch,RW,59,1,6,7,0.12,106,7,0
Marsel Ibragimov,D,66,1,6,7,0.11,32,31,0
Jake Toporowski,D,53,0,7,7,0.13,12,-9,0
Mario Grman,D,68,0,7,7,0.1,54,-35,0
Patrik Maier,D,48,4,2,6,0.13,61,-9,0
Kaden Elder,RW,61,4,2,6,0.1,9,-13,0
Reese Johnson,RW,36,3,3,6,0.17,31,-2,0
Jarret Tyszka,D,48,3,3,6,0.13,14,-1,0
Jesse Roach,RW,54,3,3,6,0.11,17,-8,0
Shane Allan,C,66,3,3,6,0.09,37,-21,0
Taylor Vickerman,LW,15,2,4,6,0.4,4,-5,0
Elliott Peterson,LW,19,2,4,6,0.32,9,-5,0
Justin Almeida,C,48,2,4,6,0.13,0,-4,0
Connor Clouston,D,56,2,4,6,0.11,122,-3,0
Brandon Schuldhaus,D,57,2,4,6,0.11,28,-3,0
Keith Anderson,RW,33,1,5,6,0.18,37,3,0
Brendan O'Reilly,D,37,1,5,6,0.16,32,-5,0
Brayden Pachal,D,40,1,5,6,0.15,29,11,0
Mark Matsuba,D,50,1,5,6,0.12,8,0,0
Jake Kustra,D,51,1,5,6,0.12,39,-22,0
Jaydan Gordon,D,67,1,5,6,0.09,8,-10,0
Liam Schioler,D,35,0,6,6,0.17,28,-4,0
Tyler Brown,D,50,0,6,6,0.12,32,1,0
Colin Paradis,D,61,0,6,6,0.1,12,-1,0
Nick Heid,D,62,0,6,6,0.1,41,-22,0
Taylor Ross,RW,38,3,2,5,0.13,4,-12,0
Drew Warkentine,C,53,3,2,5,0.09,51,-8,0
Jeff Rayman,D,54,3,2,5,0.09,46,3,0
Brayden Watts,RW,57,3,2,5,0.09,4,-1,0
Jordan Borstmayer,RW,61,3,2,5,0.08,4,-16,0
Braden Purtill,LW,37,2,3,5,0.14,8,6,0
Dylan Plouffe,D,59,2,3,5,0.08,20,-17,0
Austin Adamson,RW,28,1,4,5,0.18,7,-2,0
Mark Taraschuk,D,37,1,4,5,0.14,30,-3,0
Erik Miller,C,41,1,4,5,0.12,27,-5,0
Kyle Yewchuk,D,46,0,5,5,0.11,24,6,0
Cameron Reagan,D,61,0,5,5,0.08,9,7,0
Jordan Dawson,D,34,2,2,4,0.12,14,-15,0
Tate Coughlin,RW,49,2,2,4,0.08,21,-1,0
Jared McAmmond,C,62,2,2,4,0.06,19,-10,0
Mackenzie Dwyer,D,20,1,3,4,0.2,11,3,0
Garan Magnes,LW,30,1,3,4,0.13,2,-4,0
