id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
6058,"Anton Gustafsson",0,EURO,0.625,0.5445544554455446,C,2008,21,0.016129032258064516,0.38,0.20512820512820512,0.18181818181818182,0.19148936170212766,0.22108843537414966,0.3577981651376147,0.06896551724137931,0.045454545454545456,0,0.021739130434782608,0.029411764705882353,0.3103448275862069,0,0,no
8471224,"Lauri Tukonen",0,EURO,0.625,0.32673267326732675,R,2004,11,0.016129032258064516,0.62,0.24358974358974358,0.11818181818181818,0.1702127659574468,0.09523809523809523,0.3577981651376147,0.2413793103448276,0,0,0,0,0.3103448275862069,5,36,yes
8471234,"Wojtek Wolski",0,EURO,0.6875,0.6039603960396039,L,2004,21,0.016129032258064516,0.66,0.3717948717948718,0.37272727272727274,0.3723404255319149,0.10204081632653061,0.3944954128440367,0.41379310344827586,0.22727272727272727,0.1,0.17391304347826086,0.11764705882352941,0.13793103448275862,393,6489,yes
8471680,"Gilbert Brule",0,CAN,0.4375,0.32673267326732675,C,2005,6,0.016129032258064516,0.7,0.5,0.43636363636363634,0.4627659574468085,0.5748299319727891,0.3944954128440367,0.20689655172413793,0.045454545454545456,0.1,0.08695652173913043,0.11764705882352941,0.3103448275862069,296,3503,yes
8471697,"Niclas Bergfors",0,EURO,0.375,0.39603960396039606,R,2005,23,0.016129032258064516,0.46,0.24358974358974358,0.14545454545454545,0.18617021276595744,0.09183673469387756,0.3577981651376147,0.1724137931034483,0,0.1,0.06521739130434782,0.058823529411764705,0.3103448275862069,173,2457,yes
8473491,"Tomas Kana",0.1111111111111111,EURO,0.5,0.49504950495049505,C,2006,31,0.016129032258064516,0.05,0.05128205128205128,0.02727272727272727,0.03723404255319149,0.05442176870748299,0.3577981651376147,0.20689655172413793,0,0.03333333333333333,0.021739130434782608,0.029411764705882353,0.3103448275862069,6,52,yes
8473548,"Phil Kessel",0.1111111111111111,USA,0.5,0.4752475247524752,R,2006,5,0.016129032258064516,0.46,0.24358974358974358,0.3090909090909091,0.28191489361702127,0.10204081632653061,0.3577981651376147,0,0,0,0,0,0.3103448275862069,504,8962,yes
8473991,"Karl Alzner",0.1111111111111111,CAN,0.6875,0.6435643564356436,D,2007,5,0.016129032258064516,0.69,0.10256410256410256,0.36363636363636365,0.2553191489361702,0.11564625850340136,0.5045871559633027,0.6206896551724138,0.045454545454545456,0.4,0.2826086956521739,0.058823529411764705,0.20689655172413793,345,6968,yes
8474168,"Joakim Andersson",0,EURO,0.625,0.5643564356435643,C,2007,88,0.016129032258064516,0.44,0.2692307692307692,0.2545454545454545,0.26063829787234044,0.2108843537414966,0.3577981651376147,0.4827586206896552,0.13636363636363635,0.3,0.2608695652173913,0.47058823529411764,0.3103448275862069,108,1390,yes
8474565,"Alex Pietrangelo",0,CAN,0.6875,0.504950495049505,D,2008,4,0.016129032258064516,0.6,0.16666666666666666,0.36363636363636365,0.28191489361702127,0.3197278911564626,0.6238532110091743,0.20689655172413793,0.22727272727272727,0.13333333333333333,0.1956521739130435,0.058823529411764705,0.3448275862068966,386,9311,yes
5009,"Simon Hjalmarsson",0,EURO,0.5,0.1782178217821782,L,2007,39,0.020161290322580645,0.73,0.5641025641025641,0.4,0.46808510638297873,0.37755102040816324,0.43119266055045874,0.4827586206896552,0.18181818181818182,0.3,0.2826086956521739,0.11764705882352941,0.3103448275862069,0,0,no
8471223,"Boris Valabik",0,EURO,0.9375,1,D,2004,10,0.020161290322580645,0.68,0.038461538461538464,0.11818181818181818,0.0851063829787234,0.9455782312925171,0.3577981651376147,0.1724137931034483,0,0,0,0.11764705882352941,0.3103448275862069,80,1183,yes
8471236,"Andrej Meszaros",0.1111111111111111,EURO,0.625,0.6831683168316832,D,2004,23,0.020161290322580645,0.18,0.038461538461538464,0.03636363636363636,0.03723404255319149,0.047619047619047616,0.3577981651376147,0.4827586206896552,0.13636363636363635,0.03333333333333333,0.08695652173913043,0.029411764705882353,0.3103448275862069,460,9593,yes
8471684,"Luc Bourdon",0,CAN,0.6875,0.5643564356435643,D,2005,10,0.020161290322580645,0.76,0.16666666666666666,0.18181818181818182,0.17553191489361702,0.41156462585034015,0,0,0,0,0,0,0.3103448275862069,36,427,yes
8473526,"Peter Mueller",0,USA,0.625,0.49504950495049505,C,2006,8,0.020161290322580645,0.52,0.3333333333333333,0.2909090909090909,0.30851063829787234,0.14965986394557823,0.3944954128440367,0.5172413793103449,0.3181818181818182,0.2,0.2826086956521739,0.14705882352941177,0.4482758620689655,297,4687,yes
8473573,"Artem Anisimov",0,EURO,0.75,0.43564356435643564,C,2006,54,0.020161290322580645,0.32,0.19230769230769232,0.10909090909090909,0.14361702127659576,0.09523809523809523,0.3577981651376147,0,0,0,0,0,0.3103448275862069,279,4186,yes
8474040,"Sam Gagner",0,CAN,0.4375,0.45544554455445546,C,2007,6,0.020161290322580645,0.59,0.44871794871794873,0.7545454545454545,0.6276595744680851,0.14965986394557823,0.6513761467889908,0.5517241379310345,0.3181818181818182,0.7333333333333333,0.6304347826086957,0.3235294117647059,0.3448275862068966,481,8274,yes
8474574,"Tyler Myers",0,USA,1,0.7425742574257426,D,2008,12,0.020161290322580645,0.72,0.08974358974358974,0.12727272727272726,0.11170212765957446,0.36394557823129253,0.27522935779816515,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.17647058823529413,0.1724137931034483,389,8916,yes
8471226,"Drew Stafford",0.1111111111111111,USA,0.625,0.594059405940594,R,2004,13,0.024193548387096774,0.42,0.14102564102564102,0.20909090909090908,0.18085106382978725,0.10884353741496598,0.3577981651376147,0,0,0,0,0,0.3103448275862069,317,4689,yes
8471694,"Kenndal McArdle",0,CAN,0.4375,0.3564356435643564,L,2005,20,0.024193548387096774,0.7,0.47435897435897434,0.33636363636363636,0.39361702127659576,0.41496598639455784,0.3211009174311927,0.1724137931034483,0.045454545454545456,0,0.021739130434782608,0.23529411764705882,0.3103448275862069,42,356,yes
8471763,"Ilya Zubov",0,EURO,0.5,0.5643564356435643,C,2005,98,0.024193548387096774,0.41,0.11538461538461539,0.07272727272727272,0.09042553191489362,0.12244897959183673,0.3577981651376147,0,0,0,0,0,0.3103448275862069,11,118,yes
8473412,"Bryan Little",0.1111111111111111,CAN,0.5,0.36633663366336633,C,2006,12,0.024193548387096774,0.64,0.5384615384615384,0.6090909090909091,0.5797872340425532,0.336734693877551,0.5963302752293578,0.4827586206896552,0.36363636363636365,0.5,0.5,0.27941176470588236,0.5517241379310345,404,7177,yes
8473605,"Alexander Vasyunov",0,EURO,0.5625,0.5544554455445545,L,2006,58,0.024193548387096774,0.31,0.3717948717948718,0.05454545454545454,0.18617021276595744,0.05442176870748299,0.3577981651376147,0,0,0,0,0,0.3103448275862069,18,206,yes
8474161,"Jakub Voracek",0,EURO,0.625,0.594059405940594,R,2007,7,0.024193548387096774,0.63,0.3076923076923077,0.5909090909090909,0.4734042553191489,0.09523809523809523,0.3577981651376147,0.41379310344827586,0.3181818181818182,0.5666666666666667,0.5217391304347826,0.08823529411764706,0.3103448275862069,449,7146,yes
8474568,"Luke Schenn",0.1111111111111111,CAN,0.625,0.7425742574257426,D,2008,5,0.024193548387096774,0.64,0.08974358974358974,0.19090909090909092,0.14893617021276595,0.36054421768707484,0.44954128440366975,0.2413793103448276,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.08823529411764706,0.20689655172413793,494,9321,yes
10436,"Angelo Esposito",0,CAN,0.5625,0.26732673267326734,C,2007,20,0.028225806451612902,0.66,0.38461538461538464,0.5,0.4521276595744681,0.21428571428571427,0.46788990825688076,0.1724137931034483,0.18181818181818182,0.1,0.15217391304347827,0.029411764705882353,0.3793103448275862,0,0,no
11864,"Sergei Korostin",0,EURO,0.375,0.21782178217821782,R,2007,64,0.028225806451612902,0.53,0.48717948717948717,0.3090909090909091,0.3829787234042553,0.19047619047619047,0.3761467889908257,0,0,0,0,0,0.3103448275862069,0,0,no
8471245,"Dave Bolland",0,CAN,0.5,0.297029702970297,C,2004,32,0.028225806451612902,0.65,0.47435897435897434,0.2727272727272727,0.35638297872340424,0.19727891156462585,0.3577981651376147,0.5172413793103449,0.13636363636363635,0.3333333333333333,0.2826086956521739,0.2647058823529412,0.3103448275862069,221,3631,yes
8471692,"Ryan Parent",0,CAN,0.6875,0.43564356435643564,D,2005,18,0.028225806451612902,0.72,0.02564102564102564,0.15454545454545454,0.10106382978723404,0.14285714285714285,0.4036697247706422,0.13793103448275862,0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.27586206896551724,106,1672,yes
8471713,"Petr Kalus",0,EURO,0.5625,0.46534653465346537,R,2005,39,0.028225806451612902,0.47,0.2564102564102564,0.12727272727272726,0.18085106382978725,0.5884353741496599,0.3577981651376147,0.06896551724137931,0.09090909090909091,0,0.043478260869565216,0.36764705882352944,0.3103448275862069,11,116,yes
8473485,"Chris Stewart",0.1111111111111111,CAN,0.625,0.8415841584158416,R,2006,18,0.028225806451612902,0.62,0.47435897435897434,0.45454545454545453,0.4627659574468085,0.4013605442176871,0.5321100917431193,0.20689655172413793,0.09090909090909091,0,0.043478260869565216,0.19117647058823528,0.13793103448275862,319,5000,yes
8473534,"Patrik Berglund",0,EURO,0.75,0.6831683168316832,C,2006,25,0.028225806451612902,0.48,0.2564102564102564,0.11818181818181818,0.17553191489361702,0.14285714285714285,0.3577981651376147,0,0,0,0,0,0.3103448275862069,358,5748,yes
8474606,"Colby Robak",0,CAN,0.6875,0.39603960396039606,D,2008,46,0.028225806451612902,0.78,0.07692307692307693,0.22727272727272727,0.16489361702127658,0.11224489795918367,0.3211009174311927,0.20689655172413793,0,0.06666666666666667,0.043478260869565216,0.11764705882352941,0.2413793103448276,47,745,yes
8471228,"Alexander Radulov",0,EURO,0.625,0.504950495049505,R,2004,15,0.03225806451612903,0.49,0.21794871794871795,0.19090909090909092,0.20212765957446807,0.36054421768707484,0.3577981651376147,0,0,0,0,0,0.3103448275862069,145,2072,yes
8471242,"Mike Green",0.1111111111111111,CAN,0.5625,0.5247524752475248,D,2004,29,0.03225806451612903,0.59,0.1794871794871795,0.22727272727272727,0.2074468085106383,0.3129251700680272,0.3577981651376147,0,0,0,0,0,0.3103448275862069,366,8244,yes
8471686,"Marc Staal",0,CAN,0.75,0.5445544554455446,D,2005,12,0.03225806451612903,0.65,0.07692307692307693,0.18181818181818182,0.13829787234042554,0.18027210884353742,0.5596330275229358,0.41379310344827586,0,0.13333333333333333,0.08695652173913043,0.22058823529411764,0.27586206896551724,367,8028,yes
8473536,"James Sheppard",0,CAN,0.5625,0.6039603960396039,C,2006,9,0.03225806451612903,0.66,0.38461538461538464,0.4909090909090909,0.44680851063829785,0.2653061224489796,0.3853211009174312,0.3103448275862069,0.09090909090909091,0.16666666666666666,0.15217391304347827,0.17647058823529413,0.3448275862068966,256,3213,yes
8474045,"Zach Hamill",0.1111111111111111,CAN,0.4375,0.25742574257425743,C,2007,8,0.03225806451612903,0.69,0.41025641025641024,0.5545454545454546,0.4946808510638298,0.30612244897959184,0.5045871559633027,0.41379310344827586,0.09090909090909091,0.26666666666666666,0.21739130434782608,0.23529411764705882,0.3103448275862069,20,219,yes
8474569,"Colin Wilson",0.1111111111111111,USA,0.5625,0.6633663366336634,C,2008,7,0.03225806451612903,0.43,0.23076923076923078,0.21818181818181817,0.22340425531914893,0.08843537414965986,0.3761467889908257,0,0,0,0,0,0.3103448275862069,368,5607,yes
8474634,"Evgeny Grachev",0,EURO,0.75,0.7029702970297029,C,2008,75,0.03225806451612903,0.41,0.24358974358974358,0.20909090909090908,0.22340425531914893,0.06802721088435375,0.3853211009174312,0,0,0,0,0,0.3103448275862069,34,305,yes
11865,"Dmitri Kugryshev",0,EURO,0.4375,0.37623762376237624,R,2008,58,0.036290322580645164,0.39,0.358974358974359,0.2636363636363636,0.30319148936170215,0.23129251700680273,0.4036697247706422,0.2413793103448276,0.22727272727272727,0.2,0.2391304347826087,0.08823529411764706,0.3103448275862069,0,0,no
8471229,"Petteri Nokelainen",0,EURO,0.5625,0.46534653465346537,C,2004,16,0.036290322580645164,0.6,0.1282051282051282,0.07272727272727272,0.09574468085106383,0.06802721088435375,0.3577981651376147,0.13793103448275862,0,0.03333333333333333,0.021739130434782608,0,0.3103448275862069,189,1974,yes
8471238,"Rob Schremp",0,USA,0.4375,0.45544554455445546,C,2004,25,0.036290322580645164,0.65,0.38461538461538464,0.4090909090909091,0.39893617021276595,0.08843537414965986,0.4954128440366973,0.5172413793103449,0.3181818181818182,0.2,0.2826086956521739,0.029411764705882353,0.2413793103448276,114,1578,yes
8471682,"Devin Setoguchi",0,CAN,0.5,0.504950495049505,R,2005,8,0.036290322580645164,0.75,0.47435897435897434,0.3,0.3723404255319149,0.1360544217687075,0.5412844036697247,0.13793103448275862,0,0.03333333333333333,0.021739130434782608,0,0.3103448275862069,336,5315,yes
8471848,"Andrey Zubarev",0,EURO,0.5625,0.5544554455445545,D,2005,187,0.036290322580645164,0.39,0.038461538461538464,0.045454545454545456,0.0425531914893617,0.1360544217687075,0.3577981651376147,0,0,0,0,0,0.3103448275862069,4,80,yes
8473558,"Cory Emmerton",0,CAN,0.5,0.36633663366336633,C,2006,41,0.036290322580645164,0.73,0.34615384615384615,0.5909090909090909,0.48936170212765956,0.11564625850340136,0.6972477064220184,0.20689655172413793,0.09090909090909091,0,0.043478260869565216,0.08823529411764706,0.1724137931034483,121,1110,yes
8474102,"David Perron",0.1111111111111111,CAN,0.5,0.45544554455445546,L,2007,26,0.036290322580645164,0.7,0.5,0.4,0.44148936170212766,0.25510204081632654,0.6972477064220184,0.7241379310344828,0.5909090909090909,0.6,0.6739130434782609,0.3235294117647059,0.5172413793103449,418,6859,yes
8474570,"Cody Hodgson",0,CAN,0.5,0.36633663366336633,C,2008,10,0.036290322580645164,0.75,0.5384615384615384,0.5,0.5159574468085106,0.14965986394557823,0.4954128440366973,0.1724137931034483,0.22727272727272727,0,0.10869565217391304,0.029411764705882353,0.3793103448275862,289,4398,yes
8471681,"Jack Skille",0,USA,0.5625,0.6138613861386139,R,2005,7,0.04032258064516129,0.48,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.21768707482993196,0.3577981651376147,0,0,0,0,0,0.3103448275862069,138,1601,yes
8473449,"Kyle Okposo",0,USA,0.5,0.6336633663366337,R,2006,7,0.04032258064516129,0.5,0.34615384615384615,0.2818181818181818,0.30851063829787234,0.19047619047619047,0.6146788990825688,0.3793103448275862,0.22727272727272727,0.36666666666666664,0.34782608695652173,0.11764705882352941,0.7241379310344828,319,5753,yes
8473592,"Vladimir Zharkov",0,EURO,0.5625,0.504950495049505,R,2006,77,0.04032258064516129,0.52,0.21794871794871795,0.20909090909090908,0.2127659574468085,0.30612244897959184,0.3577981651376147,0.034482758620689655,0,0,0,0,0.3103448275862069,82,906,yes
8474151,"Ryan McDonagh",0,USA,0.5625,0.6138613861386139,D,2007,12,0.04032258064516129,0.33,0.1794871794871795,0.2636363636363636,0.22872340425531915,0.013605442176870748,0.3577981651376147,0,0,0,0,0,0.3103448275862069,246,5832,yes
8474576,"Zach Boychuk",0.1111111111111111,CAN,0.375,0.3069306930693069,L,2008,14,0.04032258064516129,0.68,0.4230769230769231,0.35454545454545455,0.3829787234042553,0.2789115646258503,0.5963302752293578,0.6206896551724138,0.5909090909090909,0.26666666666666666,0.45652173913043476,0.08823529411764706,0.4482758620689655,127,1347,yes
10902,"Luca Cunti",0,EURO,0.5625,0.37623762376237624,C,2007,75,0.04435483870967742,0.68,0.38461538461538464,0.20909090909090908,0.28191489361702127,0.20408163265306123,0.47706422018348627,0.3448275862068966,0.18181818181818182,0.23333333333333334,0.2391304347826087,0.14705882352941177,0.5862068965517241,0,0,no
8471232,"Lauri Korpikoski",0,EURO,0.5625,0.38613861386138615,L,2004,19,0.04435483870967742,0.42,0.21794871794871795,0.12727272727272726,0.16489361702127658,0.07482993197278912,0.3577981651376147,0.27586206896551724,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.29411764705882354,0.3103448275862069,218,2840,yes
8471240,"Jeff Schultz",0,CAN,0.875,0.6237623762376238,D,2004,27,0.04435483870967742,0.79,0.14102564102564102,0.21818181818181817,0.18617021276595744,0.11904761904761904,0.6146788990825688,0.2413793103448276,0.045454545454545456,0.03333333333333333,0.043478260869565216,0,0.3103448275862069,319,6130,yes
8471696,"Matt Lashoff",0.1111111111111111,USA,0.625,0.49504950495049505,D,2005,22,0.04435483870967742,0.44,0.05128205128205128,0.16363636363636364,0.11702127659574468,0.14965986394557823,0.5045871559633027,0.4482758620689655,0,0.1,0.06521739130434782,0.2647058823529412,0.4482758620689655,74,1114,yes
8471704,"Vladimir Mihalik",0,EURO,1,0.9108910891089109,D,2005,30,0.04435483870967742,0.55,0.11538461538461539,0.1,0.10638297872340426,0.23129251700680273,0.3577981651376147,0.20689655172413793,0,0.03333333333333333,0.021739130434782608,0.029411764705882353,0.3103448275862069,15,193,yes
8473610,"Bobby Sanguinetti",0,USA,0.6875,0.33663366336633666,D,2006,21,0.04435483870967742,0.68,0.1794871794871795,0.4636363636363636,0.34574468085106386,0.14965986394557823,0.3577981651376147,0.3793103448275862,0.22727272727272727,0.3333333333333333,0.32608695652173914,0.058823529411764705,0.3103448275862069,45,640,yes
8474573,"Josh Bailey",0.1111111111111111,CAN,0.5625,0.5544554455445545,R,2008,9,0.04435483870967742,0.67,0.3717948717948718,0.6090909090909091,0.5106382978723404,0.10884353741496598,0.6330275229357798,0.1724137931034483,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.029411764705882353,0.13793103448275862,476,7637,yes
9271,"Niclas Lucenius",0,EURO,0.5,0.48514851485148514,C,2007,115,0.04838709677419355,0.6,0.32051282051282054,0.22727272727272727,0.26595744680851063,0.3129251700680272,0.3577981651376147,0.3448275862068966,0.09090909090909091,0.1,0.10869565217391304,0.20588235294117646,0.27586206896551724,0,0,no
8471263,"Enver Lisin",0,EURO,0.625,0.45544554455445546,R,2004,50,0.04838709677419355,0.41,0.1282051282051282,0.08181818181818182,0.10106382978723404,0.10204081632653061,0.3577981651376147,0.13793103448275862,0.045454545454545456,0,0.021739130434782608,0,0.3103448275862069,135,1792,yes
8471708,"Ryan Stoa",0,USA,0.6875,0.45544554455445546,C,2005,34,0.04838709677419355,0.44,0.1794871794871795,0.24545454545454545,0.21808510638297873,0.1292517006802721,0.3577981651376147,0,0,0,0,0,0.3103448275862069,37,466,yes
8474662,"Johan Motin",0.1111111111111111,EURO,0.625,0.6534653465346535,D,2008,103,0.04838709677419355,0.46,0.02564102564102564,0.06363636363636363,0.047872340425531915,0.10204081632653061,0.3577981651376147,0,0,0,0,0,0.3103448275862069,1,14,yes
8471235,"Lukas Kaspar",0.1111111111111111,EURO,0.625,0.7029702970297029,L,2004,22,0.05241935483870968,0.67,0.3333333333333333,0.17272727272727273,0.2393617021276596,0.23129251700680273,0.3577981651376147,0.06896551724137931,0,0,0,0.029411764705882353,0.3103448275862069,16,156,yes
8471689,"Ryan O'Marra",0,EURO,0.625,0.6534653465346535,C,2005,15,0.05241935483870968,0.7,0.38461538461538464,0.34545454545454546,0.3617021276595745,0.24489795918367346,0.3211009174311927,0.20689655172413793,0.18181818181818182,0.03333333333333333,0.10869565217391304,0,0.20689655172413793,33,334,yes
8474050,"Brett MacLean",0.1111111111111111,CAN,0.625,0.46534653465346537,L,2007,32,0.05241935483870968,0.68,0.6025641025641025,0.4818181818181818,0.5319148936170213,0.14625850340136054,0.44036697247706424,0.2413793103448276,0.2727272727272727,0.3,0.32608695652173914,0.1323529411764706,0.2413793103448276,18,156,yes
8474584,"Michael Del Zotto",0,CAN,0.5,0.40594059405940597,D,2008,20,0.05241935483870968,0.64,0.20512820512820512,0.42727272727272725,0.3351063829787234,0.2789115646258503,0.42201834862385323,0.5172413793103449,0.09090909090909091,0.2,0.17391304347826086,0.5588235294117647,0.3448275862068966,381,7781,yes
8471233,"Travis Zajac",0.1111111111111111,CAN,0.625,0.3069306930693069,C,2004,20,0.056451612903225805,0.59,0.5512820512820513,0.6272727272727273,0.5957446808510638,0.3741496598639456,0.3577981651376147,0.4827586206896552,0.45454545454545453,0.43333333333333335,0.5,0.14705882352941177,0.3103448275862069,408,7460,yes
8471683,"Brian Lee",0,USA,0.6875,0.45544554455445546,D,2005,9,0.056451612903225805,0.37,0.15384615384615385,0.2636363636363636,0.21808510638297873,0.013605442176870748,0.3577981651376147,0.13793103448275862,0.09090909090909091,0.1,0.10869565217391304,0.029411764705882353,0.3103448275862069,187,3178,yes
8473546,"Michael Grabner",0.1111111111111111,EURO,0.5625,0.3069306930693069,R,2006,14,0.056451612903225805,0.67,0.46153846153846156,0.12727272727272726,0.26595744680851063,0.09523809523809523,0.3577981651376147,0,0,0,0,0,0.3103448275862069,219,3300,yes
8474095,"Dana Tyrell",0,CAN,0.375,0.37623762376237624,C,2007,47,0.056451612903225805,0.72,0.38461538461538464,0.23636363636363636,0.2978723404255319,0.17346938775510204,0.3944954128440367,0.5172413793103449,0.045454545454545456,0.2,0.15217391304347827,0.058823529411764705,0.2413793103448276,132,1495,yes
11845,"Denis Reul",0,EURO,0.75,0.8811881188118812,D,2007,130,0.06048387096774194,0.7,0.14102564102564102,0.20909090909090908,0.18085106382978725,0.38095238095238093,0.3394495412844037,0.20689655172413793,0,0.03333333333333333,0.021739130434782608,0.23529411764705882,0.3103448275862069,0,0,no
8471705,"Brendan Mikkelson",0,CAN,0.6875,0.5544554455445545,D,2005,31,0.06048387096774194,0.76,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.20408163265306123,0.26605504587155965,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0,0.3103448275862069,127,1825,yes
5509,"Jens Hellgren",0,EURO,0.6875,0.39603960396039606,D,2007,155,0.06451612903225806,0.71,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.14965986394557823,0.3577981651376147,0.3793103448275862,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.11764705882352941,0.3103448275862069,0,0,no
8471218,"Blake Wheeler",0,USA,0.8125,0.7029702970297029,R,2004,5,0.06451612903225806,0.51,0.5641025641025641,0.509090909090909,0.5319148936170213,0.11564625850340136,0.3577981651376147,0.10344827586206896,0.2727272727272727,0.16666666666666666,0.2391304347826087,0,0.3103448275862069,244,3717,yes
8474164,"Jonathon Blum",0,USA,0.5625,0.33663366336633666,D,2007,23,0.06451612903225806,0.72,0.10256410256410256,0.39090909090909093,0.2712765957446808,0.16326530612244897,0.6972477064220184,0.9310344827586207,0.13636363636363635,0.23333333333333334,0.21739130434782608,0.11764705882352941,0.7586206896551724,106,1675,yes
8474666,"David Ullstrom",0.1111111111111111,EURO,0.625,0.40594059405940597,L,2008,102,0.06451612903225806,0.47,0.34615384615384615,0.24545454545454545,0.2872340425531915,0.2925170068027211,0.3577981651376147,0.10344827586206896,0.09090909090909091,0.06666666666666667,0.08695652173913043,0,0.3103448275862069,49,508,yes
11099,"Nick Ross",0,CAN,0.5625,0.5247524752475248,D,2007,30,0.06854838709677419,0.7,0.08974358974358974,0.21818181818181817,0.16489361702127658,0.29591836734693877,0.45871559633027525,0.3448275862068966,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.20588235294117646,0.3103448275862069,0,0,no
8471254,"Bryan Bickell",0,CAN,0.75,0.6831683168316832,L,2004,41,0.06854838709677419,0.59,0.2564102564102564,0.14545454545454545,0.19148936170212766,0.2585034013605442,0.27522935779816515,0.2413793103448276,0.13636363636363635,0,0.06521739130434782,0.16176470588235295,0.27586206896551724,101,1304,yes
8471693,"Jakub Kindl",0,EURO,0.6875,0.44554455445544555,D,2005,19,0.06854838709677419,0.62,0.038461538461538464,0.1,0.07446808510638298,0.3129251700680272,0.3577981651376147,0.41379310344827586,0,0,0,0.3235294117647059,0.3103448275862069,106,1458,yes
8473514,"Jesse Joensuu",0.1111111111111111,EURO,0.75,0.5841584158415841,L,2006,60,0.06854838709677419,0.51,0.05128205128205128,0.07272727272727272,0.06382978723404255,0.19387755102040816,0.3577981651376147,0.4827586206896552,0,0.06666666666666667,0.043478260869565216,0.17647058823529413,0.3103448275862069,67,765,yes
8474579,"Luca Sbisa",0,EURO,0.625,0.5445544554455446,D,2008,19,0.06854838709677419,0.68,0.07692307692307693,0.24545454545454545,0.17553191489361702,0.22789115646258504,0.5321100917431193,0.6551724137931034,0.13636363636363635,0.4,0.32608695652173914,0.25,0.5862068965517241,342,6107,yes
8471241,"Mark Fistric",0,CAN,0.625,0.7029702970297029,D,2004,28,0.07258064516129033,0.72,0.01282051282051282,0.1,0.06382978723404255,0.6530612244897959,0.28440366972477066,0.3793103448275862,0,0.06666666666666667,0.043478260869565216,0.14705882352941177,0.3103448275862069,197,2864,yes
8471707,"James Neal",0,CAN,0.625,0.6633663366336634,L,2005,33,0.07258064516129033,0.73,0.24358974358974358,0.24545454545454545,0.24468085106382978,0.1292517006802721,0.3119266055045872,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.08823529411764706,0.3103448275862069,314,5552,yes
8473422,"Nick Foligno",0.1111111111111111,USA,0.5,0.504950495049505,L,2006,28,0.07258064516129033,0.65,0.3076923076923077,0.41818181818181815,0.3723404255319149,0.4965986394557823,0.5321100917431193,0.3448275862068966,0.045454545454545456,0.1,0.08695652173913043,0.4117647058823529,0.3103448275862069,396,5610,yes
8474053,"Logan Couture",0,CAN,0.5625,0.45544554455445546,C,2007,9,0.07258064516129033,0.6,0.358974358974359,0.4909090909090909,0.43617021276595747,0.08843537414965986,0.3486238532110092,0.1724137931034483,0.045454545454545456,0.23333333333333334,0.17391304347826086,0.058823529411764705,0.27586206896551724,297,5247,yes
8474670,"Andre Petersson",0,EURO,0.3125,0.2079207920792079,R,2008,109,0.07258064516129033,0.46,0.3076923076923077,0.2818181818181818,0.2925531914893617,0.1360544217687075,0.3577981651376147,0.10344827586206896,0,0,0,0.029411764705882353,0.3103448275862069,1,5,yes
14643,"A.J. Jenks",0,USA,0.625,0.504950495049505,C,2008,100,0.07661290322580645,0.68,0.3333333333333333,0.2636363636363636,0.2925531914893617,0.3197278911564626,0.23853211009174313,0.13793103448275862,0.045454545454545456,0,0.021739130434782608,0.058823529411764705,0,0,0,no
8471261,"Dane Byers",0,CAN,0.6875,0.49504950495049505,L,2004,48,0.07661290322580645,0.58,0.11538461538461539,0.08181818181818182,0.09574468085106383,0.48299319727891155,0.3119266055045872,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.25,0.3103448275862069,6,37,yes
8471663,"Mike Blunden",0.1111111111111111,CAN,0.75,0.6237623762376238,R,2005,43,0.07661290322580645,0.61,0.28205128205128205,0.17272727272727273,0.21808510638297873,0.25510204081632654,0.27522935779816515,0.06896551724137931,0,0,0,0.029411764705882353,0.20689655172413793,90,810,yes
8471741,"Teemu Laakso",0,EURO,0.5625,0.6039603960396039,D,2005,78,0.07661290322580645,0.46,0.0641025641025641,0.06363636363636363,0.06382978723404255,0.1292517006802721,0.3577981651376147,0.034482758620689655,0,0,0,0,0.3103448275862069,17,183,yes
8474114,"Oscar Moller",0,EURO,0.375,0.3465346534653465,R,2007,52,0.07661290322580645,0.68,0.41025641025641024,0.33636363636363636,0.3670212765957447,0.17006802721088435,0.3577981651376147,0.1724137931034483,0,0.1,0.06521739130434782,0.08823529411764706,0.3103448275862069,87,1017,yes
