id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
8468660,"Darcy Hordichuk",0.14285714285714285,CAN,0.42857142857142855,0.5192307692307693,L,2000,180,NULL,0.7,0.0821917808219178,0.0784313725490196,0.08860759493670886,0.5615866388308977,0.552,0.36666666666666664,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.35833333333333334,0.375,257,1528,yes
8468694,"Peter Bartos",0.6428571428571429,EURO,0.35714285714285715,0.23076923076923078,L,2000,214,NULL,0.6777777777777778,0.3561643835616438,0.2549019607843137,0.3291139240506329,0.054279749478079335,0.552,0.1,0,0.038461538461538464,0.021739130434782608,0.05,0.375,13,180,yes
8468695,"Matthew Lombardi",0.14285714285714285,CAN,0.2857142857142857,0.3269230769230769,C,2002,90,NULL,0.8,0.8082191780821918,0.7843137254901961,0.879746835443038,0.1544885177453027,0.744,0.9333333333333333,0.9047619047619048,0.9615384615384616,0.9565217391304348,0.18333333333333332,0.375,366,5880,yes
8468700,"Paul Gaustad",0,USA,0.7142857142857143,0.6346153846153846,C,2000,220,NULL,0.6222222222222222,0.0821917808219178,0.0784313725490196,0.08860759493670886,0.22964509394572025,0.552,0,0,0,0,0,0.375,133,1670,yes
8468704,"Antti Miettinen",0.14285714285714285,EURO,0.35714285714285715,0.27884615384615385,R,2000,224,NULL,0.8555555555555555,0.410958904109589,0.5392156862745098,0.5379746835443038,0.07933194154488518,0.552,0.3,0.09523809523809523,0.23076923076923078,0.17391304347826086,0.016666666666666666,0.375,169,2172,yes
8468712,"Lubomir Sekeras",1,EURO,0.35714285714285715,0.21153846153846154,D,2000,232,NULL,0.6555555555555556,0.1232876712328767,0.27450980392156865,0.23417721518987342,0.08768267223382047,0.552,0.13333333333333333,0,0.07692307692307693,0.043478260869565216,0.016666666666666666,0.375,213,4455,yes
8468714,"Janis Sprukts",0,EURO,0.5714285714285714,0.7115384615384616,C,2000,234,NULL,0.5,0.1506849315068493,0.10784313725490197,0.13924050632911392,0.04592901878914405,0.552,0.1,0,0,0,0,0.375,13,82,yes
8468726,"Chad Wiseman",0.07142857142857142,CAN,0.42857142857142855,0.4230769230769231,L,2000,246,NULL,0.7555555555555555,0.3150684931506849,0.4411764705882353,0.43037974683544306,0.11064718162839249,0.552,0,0,0,0,0,0.375,9,81,yes
8468743,"Thomas Ziegler",0.2857142857142857,EURO,0.2857142857142857,0.14423076923076922,C,2000,263,NULL,0.6666666666666666,0.1232876712328767,0.08823529411764706,0.11392405063291139,0.05010438413361169,0.552,0.3,0.047619047619047616,0.19230769230769232,0.13043478260869565,0.13333333333333333,0.375,5,25,yes
8468747,"Tomi Pettinen",0.35714285714285715,EURO,0.5714285714285714,0.5673076923076923,D,2000,267,NULL,0.5666666666666667,0.0136986301369863,0.058823529411764705,0.04430379746835443,0.17536534446764093,0.552,0.1,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.016666666666666666,0.375,24,329,yes
8468748,"Pavel Kolarik",0.7142857142857143,EURO,0.42857142857142855,0.4423076923076923,D,2000,268,NULL,0.5777777777777777,0.0684931506849315,0.029411764705882353,0.05063291139240506,0.07933194154488518,0.552,0,0,0,0,0,0.375,23,176,yes
8468750,"Micki Dupont",0.14285714285714285,CAN,0.21428571428571427,0.2403846153846154,D,2000,270,NULL,0.7888888888888889,0.3561643835616438,0.6078431372549019,0.5569620253164557,0.325678496868476,0.552,0.36666666666666664,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.14166666666666666,0.375,21,338,yes
8468751,"Reto Von Arx",0.42857142857142855,EURO,0.21428571428571427,0.17307692307692307,L,2000,271,NULL,0.5777777777777777,0.273972602739726,0.27450980392156865,0.3037974683544304,0.15031315240083507,0.552,0.16666666666666666,0.09523809523809523,0,0.043478260869565216,0.08333333333333333,0.375,19,217,yes
8468753,"Roman Simicek",0.7857142857142857,EURO,0.5,0.47115384615384615,C,2000,273,NULL,0.25555555555555554,0.136986301369863,0.16666666666666666,0.17088607594936708,0.10438413361169102,0.552,0.26666666666666666,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.08333333333333333,0.375,63,709,yes
8468766,"Andrej Nedorost",0.14285714285714285,EURO,0.42857142857142855,0.36538461538461536,L,2000,286,NULL,0.7333333333333333,0.0958904109589041,0.049019607843137254,0.0759493670886076,0.0918580375782881,0.552,0,0,0,0,0,0.375,28,318,yes
8468770,"Simon Gamache",0.07142857142857142,CAN,0.21428571428571427,0.2403846153846154,L,2000,290,NULL,0.8,0.8767123287671232,0.7745098039215687,0.9050632911392406,0.1544885177453027,0.552,0,0,0,0,0,0.375,37,390,yes
8469491,"Karel Pilar",0.42857142857142855,EURO,0.5714285714285714,0.4423076923076923,D,2001,39,NULL,0.6777777777777778,0.1643835616438356,0.2549019607843137,0.24050632911392406,0.12108559498956159,0.552,0.13333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.20833333333333334,0.375,90,1586,yes
8469502,"Jaroslav Bednar",0.5,EURO,0.35714285714285715,0.3557692307692308,C,2001,51,NULL,0.6222222222222222,0.4383561643835616,0.27450980392156865,0.379746835443038,0.10647181628392484,0.552,0.16666666666666666,0.14285714285714285,0.038461538461538464,0.08695652173913043,0,0.375,102,1350,yes
8469542,"Stephane Veilleux",0.14285714285714285,CAN,0.42857142857142855,0.375,L,2001,93,NULL,0.8111111111111111,0.6986301369863014,0.6862745098039216,0.7658227848101266,0.20041753653444677,0.552,0.8666666666666667,0.8571428571428571,0.8076923076923077,0.8478260869565217,0.4,0.375,280,3691,yes
8469551,"Timo Parssinen",0.42857142857142855,EURO,0.21428571428571427,0.33653846153846156,L,2001,102,NULL,0.7,0.273972602739726,0.3627450980392157,0.36075949367088606,0.12108559498956159,0.552,0,0,0,0,0,0.375,17,199,yes
8469552,"Tony Virta",0.7857142857142857,EURO,0.21428571428571427,0.25,R,2001,103,NULL,0.7222222222222222,0.3972602739726027,0.37254901960784315,0.4240506329113924,0.054279749478079335,0.552,0.3333333333333333,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.05,0.375,8,107,yes
8469610,"Andreas Salomonsson",0.7142857142857143,EURO,0.42857142857142855,0.375,C,2001,163,NULL,0.6333333333333333,0.1917808219178082,0.11764705882352941,0.16455696202531644,0.10438413361169102,0.552,0.43333333333333335,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.25833333333333336,0.375,71,809,yes
8469647,"Derek Boogaard",0.07142857142857142,CAN,0.8571428571428571,1,L,2001,202,NULL,0.6777777777777778,0.0136986301369863,0.0784313725490196,0.056962025316455694,0.511482254697286,0.552,0.2,0.047619047619047616,0,0.021739130434782608,0.25833333333333336,0.375,147,704,yes
8469656,"Jason King",0.14285714285714285,CAN,0.35714285714285715,0.3076923076923077,R,2001,212,NULL,0.8,0.6575342465753424,0.4019607843137255,0.5632911392405063,0.162839248434238,0.552,0.2,0.14285714285714285,0.07692307692307693,0.10869565217391304,0.13333333333333333,0.375,59,731,yes
8469672,"Aaron Voros",0.14285714285714285,CAN,0.5,0.47115384615384615,L,2001,229,NULL,0.6333333333333333,0.4657534246575342,0.3333333333333333,0.43037974683544306,0.4091858037578288,0.552,1,0.7619047619047619,0.5769230769230769,0.6739130434782609,0,0.375,55,505,yes
8469685,"Andrew Murray",0.14285714285714285,CAN,0.5,0.47115384615384615,C,2001,242,NULL,0.7111111111111111,0.6301369863013698,0.5490196078431373,0.6455696202531646,0.15031315240083507,0.552,0.16666666666666666,0.14285714285714285,0,0.06521739130434782,0.05,0.375,39,456,yes
8469691,"Kari Haakana",0.7142857142857143,EURO,0.42857142857142855,0.5673076923076923,D,2001,248,NULL,0.5777777777777777,0.0273972602739726,0.0784313725490196,0.06329113924050633,0.2045929018789144,0.552,0.16666666666666666,0,0,0,0.016666666666666666,0.375,13,103,yes
8469707,"PA Parenteau",0,CAN,0.35714285714285715,0.375,R,2001,264,NULL,0.8111111111111111,0.273972602739726,0.3137254901960784,0.3291139240506329,0.10855949895615867,0.552,0.23333333333333334,0.19047619047619047,0.2692307692307692,0.2391304347826087,0.016666666666666666,0.375,5,55,yes
8469710,"Ivan Majesky",0.5,EURO,0.6428571428571429,0.6730769230769231,D,2001,267,NULL,0.6,0.0273972602739726,0.13725490196078433,0.10126582278481013,0.20668058455114824,0.552,0.3,0,0.038461538461538464,0.021739130434782608,0.05,0.375,202,3609,yes
8469728,"Toni Dahlman",0.2857142857142857,EURO,0.35714285714285715,0.3557692307692308,R,2001,286,NULL,0.6222222222222222,0.136986301369863,0.17647058823529413,0.17721518987341772,0.033402922755741124,0.552,0.3,0.14285714285714285,0.07692307692307693,0.10869565217391304,0.016666666666666666,0.375,22,145,yes
8469770,"Dennis Wideman",0.07142857142857142,CAN,0.35714285714285715,0.3942307692307692,D,2002,241,NULL,0.7222222222222222,0.3698630136986301,0.4117647058823529,0.43670886075949367,0.29436325678496866,0.552,0.4,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.21666666666666667,0.375,302,6894,yes
8470030,"Lasse Pirjeta",0.7142857142857143,EURO,0.5714285714285714,0.6442307692307693,L,2002,133,NULL,0.6888888888888889,0.2054794520547945,0.2549019607843137,0.25949367088607594,0.05010438413361169,0.552,0.13333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.016666666666666666,0.375,146,1616,yes
8470064,"Steven Goertzen",0,CAN,0.5,0.5288461538461539,R,2002,225,NULL,0.7333333333333333,0.0821917808219178,0.08823529411764706,0.0949367088607595,0.09394572025052192,0.552,0.36666666666666664,0.09523809523809523,0,0.043478260869565216,0.03333333333333333,0.375,62,524,yes
8470065,"Ryan Craig",0.14285714285714285,CAN,0.5,0.5,C,2002,255,NULL,0.5777777777777777,0.3972602739726027,0.3431372549019608,0.4050632911392405,0.10855949895615867,0.552,0.6333333333333333,0.5238095238095238,0.38461538461538464,0.45652173913043476,0.10833333333333334,0.375,181,2485,yes
8470123,"Cam Janssen",0,USA,0.35714285714285715,0.5192307692307693,R,2002,117,NULL,0.7111111111111111,0.0684931506849315,0.16666666666666666,0.13924050632911392,0.5594989561586639,0.496,0.3333333333333333,0,0,0,0.10833333333333334,0.375,163,784,yes
8470172,"Christoph Brandner",0.6428571428571429,EURO,0.6428571428571429,0.6057692307692307,L,2002,237,NULL,0.6666666666666666,0.4246575342465753,0.29411764705882354,0.3860759493670886,0.04592901878914405,0.552,0.1,0.047619047619047616,0,0.021739130434782608,0.03333333333333333,0.375,35,467,yes
8470185,"Jaroslav Balastik",0.35714285714285715,EURO,0.5,0.4230769230769231,L,2002,184,NULL,0.5555555555555556,0.3424657534246575,0.18627450980392157,0.27848101265822783,0.06680584551148225,0.552,0.36666666666666664,0.14285714285714285,0.19230769230769232,0.17391304347826086,0.11666666666666667,0.375,74,912,yes
8470189,"David Van Der Gulik",0.07142857142857142,CAN,0.21428571428571427,0.11538461538461539,L,2002,206,NULL,0.6222222222222222,0.5205479452054794,0.6078431372549019,0.6329113924050633,0.18789144050104384,0.552,0.43333333333333335,0.38095238095238093,0.4230769230769231,0.41304347826086957,0,0.375,6,51,yes
8470232,"Kris Newbury",0.14285714285714285,CAN,0.2857142857142857,0.4230769230769231,C,2002,139,NULL,0.7333333333333333,0.5753424657534246,0.6078431372549019,0.6582278481012658,0.29436325678496866,0.592,0.16666666666666666,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.125,0.375,44,242,yes
8470239,"Radoslav Hecl",0.7142857142857143,EURO,0.42857142857142855,0.33653846153846156,D,2002,208,NULL,0.5888888888888889,0.0958904109589041,0.12745098039215685,0.12658227848101267,0.054279749478079335,0.552,0.6333333333333333,0.14285714285714285,0.19230769230769232,0.17391304347826086,0.08333333333333333,0.375,14,140,yes
8470244,"Matt Ellison",0.07142857142857142,CAN,0.35714285714285715,0.2980769230769231,R,2002,128,NULL,0.6666666666666666,0.5753424657534246,0.7352941176470589,0.740506329113924,0.15866388308977036,0.552,0.3333333333333333,0.23809523809523808,0.23076923076923078,0.2391304347826087,0.06666666666666667,0.375,43,554,yes
8470273,"Ian White",0,CAN,0.21428571428571427,0.28846153846153844,D,2002,191,NULL,0.7777777777777778,0.4383561643835616,0.46078431372549017,0.5,0.08350730688935282,0.552,0.4,0.19047619047619047,0.19230769230769232,0.1956521739130435,0.1,0.375,240,4780,yes
8470303,"Tom Koivisto",0.7142857142857143,EURO,0.21428571428571427,0.2403846153846154,D,2002,253,NULL,0.5777777777777777,0.136986301369863,0.14705882352941177,0.15822784810126583,0.0709812108559499,0.552,0.4,0.14285714285714285,0.3076923076923077,0.2391304347826087,0.016666666666666666,0.375,22,368,yes
8467055,"Patrik Stefan",0.07142857142857142,EURO,0.5,0.4230769230769231,C,1999,1,0,0.36666666666666664,0.1506849315068493,0.23529411764705882,0.22151898734177214,0.054279749478079335,0.552,0,0,0,0,0,0.375,414,6367,yes
8467329,"Vincent Lecavalier",0,CAN,0.6428571428571429,0.5192307692307693,C,1998,1,0,0.7222222222222222,0.6164383561643836,0.7058823529411765,0.740506329113924,0.25260960334029225,0.552,0.6,0.7142857142857143,1,0.8913043478260869,0.38333333333333336,0.375,467,8325,yes
8467354,"Dmitri Kalinin",0,EURO,0.5714285714285714,0.47115384615384615,D,1998,18,0,0.35555555555555557,0,0.0392156862745098,0.02531645569620253,0.06263048016701461,0.552,0,0,0,0,0,0.375,283,5866,yes
8467875,"Daniel Sedin",0.07142857142857142,EURO,0.42857142857142855,0.27884615384615385,L,1999,2,0,0.7222222222222222,0.3561643835616438,0.2647058823529412,0.33544303797468356,0.05010438413361169,0.552,0.43333333333333335,0.19047619047619047,0.3076923076923077,0.2608695652173913,0.11666666666666667,0.375,397,5407,yes
8468482,"Dany Heatley",0.07142857142857142,EURO,0.5714285714285714,0.49038461538461536,L,2000,2,0,0.5444444444444444,0.4383561643835616,0.3137254901960784,0.4050632911392405,0.07515657620041753,0.552,0,0,0,0,0,0.375,354,7393,yes
8468491,"Pavel Vorobiev",0,EURO,0.35714285714285715,0.3173076923076923,R,2000,11,0,0.6444444444444445,0.3287671232876712,0.21568627450980393,0.2911392405063291,0.07515657620041753,0.552,0.3333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0,0.375,57,788,yes
8469454,"Ilya Kovalchuk",0,EURO,0.5714285714285714,0.6634615384615384,R,2001,1,0,0.5888888888888889,0.589041095890411,0.23529411764705882,0.4240506329113924,0.29436325678496866,0.552,0.4,0.6666666666666666,0.15384615384615385,0.391304347826087,0.31666666666666665,0.375,466,9905,yes
8469455,"Jason Spezza",0,CAN,0.5714285714285714,0.47115384615384615,C,2001,2,0,0.7,0.6301369863013698,0.7450980392156863,0.7721518987341772,0.09394572025052192,0.552,0.3,0.19047619047619047,0.19230769230769232,0.1956521739130435,0.08333333333333333,0.375,322,5714,yes
8470137,"Joni Pitkanen",0.07142857142857142,EURO,0.5714285714285714,0.5673076923076923,D,2002,4,0,0.6222222222222222,0.0684931506849315,0.17647058823529413,0.14556962025316456,0.13569937369519833,0.552,0.16666666666666666,0,0,0,0.1,0.375,340,7721,yes
8467330,"David Legwand",0,USA,0.5,0.4423076923076923,C,1998,2,0.004784688995215311,0.7333333333333333,0.7397260273972602,0.5,0.6645569620253164,0.12108559498956159,0.552,0.5,0.38095238095238093,0.46153846153846156,0.43478260869565216,0.2,0.375,362,5972,yes
8467352,"Vitaly Vishnevski",0,EURO,0.5,0.5192307692307693,D,1998,5,0.004784688995215311,0.6666666666666666,0.1506849315068493,0.16666666666666666,0.17721518987341772,0.40501043841336115,0.552,0,0,0,0,0,0.375,334,5662,yes
8467876,"Henrik Sedin",0.07142857142857142,EURO,0.5,0.21153846153846154,C,1999,3,0.004784688995215311,0.7,0.2054794520547945,0.27450980392156865,0.2721518987341772,0.09603340292275574,0.552,0.43333333333333335,0.09523809523809523,0.3076923076923077,0.21739130434782608,0.05,0.375,400,5699,yes
8467877,"Pavel Brendl",0,EURO,0.42857142857142855,0.41346153846153844,R,1999,4,0.004784688995215311,0.7555555555555555,1,0.5980392156862745,0.8481012658227848,0.08350730688935282,0.552,0.6666666666666666,1,0.9615384615384616,1,0.15,0.375,78,910,yes
8468484,"Rostislav Klesla",0,EURO,0.5714285714285714,0.5192307692307693,D,2000,4,0.004784688995215311,0.7444444444444445,0.2191780821917808,0.28431372549019607,0.2848101265822785,0.36325678496868474,0.552,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.175,0.375,328,6584,yes
8468490,"Mikhail Yakubov",0,EURO,0.5714285714285714,0.3942307692307692,C,2000,10,0.004784688995215311,0.4,0.2191780821917808,0.2549019607843137,0.26582278481012656,0.037578288100208766,0.552,0,0,0,0,0,0.375,53,634,yes
8469456,"Alexander Svitov",0.07142857142857142,EURO,0.5714285714285714,0.6442307692307693,C,2001,3,0.004784688995215311,0.5777777777777777,0.1506849315068493,0.0784313725490196,0.12025316455696203,0.44676409185803756,0.552,0.4666666666666667,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.2833333333333333,0.375,179,2063,yes
8469465,"Dan Hamhuis",0.07142857142857142,CAN,0.42857142857142855,0.375,D,2001,12,0.004784688995215311,0.7666666666666667,0.1780821917808219,0.47058823529411764,0.3860759493670886,0.2776617954070981,0.552,0.2,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.125,0.375,323,7163,yes
8470041,"Rick Nash",0,CAN,0.6428571428571429,0.49038461538461536,R,2002,1,0.004784688995215311,0.6777777777777778,0.4520547945205479,0.4117647058823529,0.47468354430379744,0.18789144050104384,0.424,0.4,0.47619047619047616,0.34615384615384615,0.41304347826086957,0.175,0.375,441,8154,yes
8470120,"Alexander Semin",0,EURO,0.5,0.4807692307692308,R,2002,13,0.004784688995215311,0.6555555555555556,0.3150684931506849,0.1568627450980392,0.2468354430379747,0.18789144050104384,0.552,0.06666666666666667,0.09523809523809523,0,0.043478260869565216,0,0.375,254,4330,yes
8467332,"Bryan Allen",0,CAN,0.7142857142857143,0.5961538461538461,D,1998,4,0.009569377990430622,0.5333333333333333,0.0821917808219178,0.12745098039215685,0.12025316455696203,0.2630480167014614,0.552,0.16666666666666666,0,0.19230769230769232,0.10869565217391304,0.15,0.375,139,2041,yes
8467359,"Artem Chubarov",0.07142857142857142,EURO,0.42857142857142855,0.4230769230769231,C,1998,31,0.009569377990430622,0.4111111111111111,0.0547945205479452,0.058823529411764705,0.06329113924050633,0.008350730688935281,0.552,0,0,0,0,0,0.375,228,3034,yes
8467882,"Jamie Lundmark",0,CAN,0.35714285714285715,0.34615384615384615,C,1999,9,0.009569377990430622,0.7777777777777778,0.547945205479452,0.5,0.5759493670886076,0.25260960334029225,0.552,0.36666666666666664,0.23809523809523808,0.15384615384615385,0.1956521739130435,0.2,0.375,164,2036,yes
8467899,"Martin Havlat",0,EURO,0.5,0.47115384615384615,R,1999,26,0.009569377990430622,0.6777777777777778,0.4383561643835616,0.29411764705882354,0.3924050632911392,0.025052192066805846,0.552,0.26666666666666666,0,0,0,0,0.375,298,4632,yes
8468486,"Scott Hartnell",0,CAN,0.5,0.5192307692307693,L,2000,6,0.009569377990430622,0.6888888888888889,0.3698630136986301,0.5392156862745098,0.5189873417721519,0.2588726513569937,0.552,0.2,0.14285714285714285,0.07692307692307693,0.10869565217391304,0.05,0.375,436,6612,yes
8468492,"Alexei Smirnov",0,EURO,0.5714285714285714,0.5192307692307693,L,2000,12,0.009569377990430622,0.6,0.1506849315068493,0.11764705882352941,0.14556962025316456,0.1544885177453027,0.552,0,0,0,0,0,0.375,52,446,yes
8469457,"Stephen Weiss",0,CAN,0.2857142857142857,0.27884615384615385,C,2001,4,0.009569377990430622,0.6888888888888889,0.547945205479452,0.46078431372549017,0.5506329113924051,0.09394572025052192,0.552,0.6,0.3333333333333333,0.6153846153846154,0.5,0.08333333333333333,0.375,323,5289,yes
8469458,"Stanislav Chistov",0,EURO,0.21428571428571427,0.3076923076923077,R,2001,5,0.009569377990430622,0.4777777777777778,0.2465753424657534,0.14705882352941177,0.2088607594936709,0.029227557411273485,0.552,0.16666666666666666,0,0,0,0.016666666666666666,0.375,196,2282,yes
8470201,"Jiri Hudler",0,EURO,0.21428571428571427,0.27884615384615385,R,2002,58,0.009569377990430622,0.8333333333333334,0.4383561643835616,0.4803921568627451,0.5126582278481012,0.15866388308977036,0.552,0,0,0,0,0,0.375,255,3076,yes
8470309,"Ryan Whitney",0.07142857142857142,USA,0.6428571428571429,0.46153846153846156,D,2002,5,0.009569377990430622,0.4666666666666667,0.0684931506849315,0.18627450980392157,0.1518987341772152,0.13778705636743216,0.552,0,0,0,0,0,0.375,273,6409,yes
8467331,"Brad Stuart",0.07142857142857142,CAN,0.5,0.5192307692307693,D,1998,3,0.014354066985645933,0.8,0.273972602739726,0.4411764705882353,0.41139240506329117,0.17118997912317327,0.552,0.3,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.08333333333333333,0.375,354,7453,yes
8467348,"Christian Backman",0,EURO,0.6428571428571429,0.47115384615384615,D,1998,24,0.014354066985645933,0.4222222222222222,0.1506849315068493,0.20588235294117646,0.20253164556962025,0.033402922755741124,0.552,0.23333333333333334,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.05,0.375,70,1325,yes
8467878,"Tim Connolly",0,USA,0.42857142857142855,0.27884615384615385,C,1999,5,0.014354066985645933,0.5777777777777777,0.4794520547945205,0.3333333333333333,0.43670886075949367,0.12108559498956159,0.552,0,0,0,0,0,0.375,388,6764,yes
8468483,"Marian Gaborik",0,EURO,0.42857142857142855,0.4230769230769231,R,2000,3,0.014354066985645933,0.7,0.4657534246575342,0.23529411764705882,0.3670886075949367,0.09603340292275574,0.552,0.16666666666666666,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.016666666666666666,0.375,408,7139,yes
8468498,"Brooks Orpik",0.14285714285714285,USA,0.5714285714285714,0.5576923076923077,D,2000,18,0.014354066985645933,0.5,0.0273972602739726,0.09803921568627451,0.0759493670886076,0.2254697286012526,0.552,0,0,0,0,0,0.375,219,3932,yes
8469459,"Mikko Koivu",0,EURO,0.5714285714285714,0.5192307692307693,C,2001,6,0.014354066985645933,0.6666666666666666,0.1506849315068493,0.4215686274509804,0.34177215189873417,0.08768267223382047,0.552,0.3333333333333333,0.14285714285714285,0.4230769230769231,0.30434782608695654,0.06666666666666667,0.375,203,3472,yes
8469460,"Mike Komisarek",0.07142857142857142,USA,0.6428571428571429,0.7115384615384616,D,2001,7,0.014354066985645933,0.5333333333333333,0.0547945205479452,0.11764705882352941,0.10126582278481013,0.16075156576200417,0.552,0,0,0,0,0,0.375,295,5108,yes
8470268,"Denis Grebeshkov",0.07142857142857142,EURO,0.35714285714285715,0.4326923076923077,D,2002,18,0.014354066985645933,0.4888888888888889,0.0547945205479452,0.049019607843137254,0.056962025316455694,0.025052192066805846,0.552,0,0,0,0,0,0.375,176,3279,yes
8467885,"Denis Shvidki",0.07142857142857142,EURO,0.5,0.47115384615384615,R,1999,12,0.019138755980861243,0.7555555555555555,0.4931506849315068,0.6176470588235294,0.6265822784810127,0.016701461377870562,0.552,0.4,0.3333333333333333,0.34615384615384615,0.34782608695652173,0.016666666666666666,0.375,76,895,yes
8467886,"Jani Rita",0,EURO,0.42857142857142855,0.4326923076923077,L,1999,13,0.019138755980861243,0.7111111111111111,0.1643835616438356,0.14705882352941177,0.17088607594936708,0.09812108559498957,0.552,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.06666666666666667,0.375,66,574,yes
8468504,"Brad Boyes",0,CAN,0.35714285714285715,0.36538461538461536,R,2000,24,0.019138755980861243,0.7888888888888889,0.4931506849315068,0.4803921568627451,0.5379746835443038,0.08768267223382047,0.552,0.43333333333333335,0.2857142857142857,0.3076923076923077,0.30434782608695654,0.08333333333333333,0.375,164,2632,yes
8469462,"Tuomo Ruutu",0,EURO,0.35714285714285715,0.375,L,2001,9,0.019138755980861243,0.6222222222222222,0.1780821917808219,0.13725490196078433,0.17088607594936708,0.2045929018789144,0.552,0.16666666666666666,0,0,0,0.03333333333333333,0.375,245,4020,yes
8469469,"R.J. Umberger",0.07142857142857142,USA,0.5,0.5096153846153846,C,2001,16,0.019138755980861243,0.5,0.2328767123287671,0.24509803921568626,0.26582278481012656,0.04175365344467641,0.552,0,0,0,0,0,0.375,228,3464,yes
8470105,"Scottie Upshall",0.07142857142857142,CAN,0.35714285714285715,0.375,R,2002,6,0.019138755980861243,0.7555555555555555,0.4794520547945205,0.5294117647058824,0.5632911392405063,0.31106471816283926,0.552,0.13333333333333333,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.175,0.375,230,2998,yes
8467334,"Manny Malhotra",0,CAN,0.5,0.4423076923076923,C,1998,7,0.023923444976076555,0.6888888888888889,0.2328767123287671,0.4019607843137255,0.3670886075949367,0.06471816283924843,0.552,0.5666666666666667,0.38095238095238093,0.46153846153846156,0.43478260869565216,0.08333333333333333,0.375,346,3453,yes
8467347,"Milan Kraft",0,EURO,0.6428571428571429,0.49038461538461536,C,1998,23,0.023923444976076555,0.4444444444444444,0.3013698630136986,0.2549019607843137,0.3037974683544304,0.025052192066805846,0.552,0.03333333333333333,0,0,0,0,0.375,207,2778,yes
8467892,"Kirill Safronov",0,EURO,0.5,0.5192307692307693,D,1999,19,0.023923444976076555,0.6222222222222222,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.12943632567849686,0.552,0,0,0,0,0,0.375,35,530,yes
8468485,"Raffi Torres",0.07142857142857142,CAN,0.35714285714285715,0.5192307692307693,L,2000,5,0.023923444976076555,0.7555555555555555,0.589041095890411,0.47058823529411764,0.5759493670886076,0.08350730688935282,0.552,0.2,0.23809523809523808,0.07692307692307693,0.15217391304347827,0.19166666666666668,0.375,275,3518,yes
8468494,"Vaclav Nedorost",0,EURO,0.42857142857142855,0.27884615384615385,C,2000,14,0.023923444976076555,0.7222222222222222,0.2191780821917808,0.14705882352941177,0.1962025316455696,0.033402922755741124,0.552,0.1,0,0,0,0,0.375,99,1065,yes
8469477,"Lukas Krajicek",0,EURO,0.5714285714285714,0.4230769230769231,D,2001,24,0.023923444976076555,0.6777777777777778,0.1095890410958904,0.2647058823529412,0.22151898734177214,0.11064718162839249,0.552,0.23333333333333334,0,0.19230769230769232,0.10869565217391304,0,0.375,207,3702,yes
8467345,"Mathieu Biron",0,CAN,0.7857142857142857,0.6923076923076923,D,1998,21,0.028708133971291867,0.6555555555555556,0.1095890410958904,0.27450980392156865,0.22784810126582278,0.12526096033402923,0.552,0.2,0,0.038461538461538464,0.021739130434782608,0.08333333333333333,0.375,201,3362,yes
8467363,"Christian Berglund",0,EURO,0.2857142857142857,0.3269230769230769,L,1998,37,0.028708133971291867,0.3333333333333333,0.3150684931506849,0.18627450980392157,0.26582278481012656,0.1837160751565762,0.552,0.06666666666666667,0,0,0,0,0.375,86,954,yes
8467880,"Kris Beech",0,CAN,0.5714285714285714,0.4807692307692308,C,1999,7,0.028708133971291867,0.8,0.3561643835616438,0.46078431372549017,0.4620253164556962,0.21920668058455114,0.552,0.3333333333333333,0.047619047619047616,0.38461538461538464,0.2391304347826087,0.08333333333333333,0.375,109,1397,yes
8467902,"Michal Sivek",0,EURO,0.5714285714285714,0.5,C,1999,29,0.028708133971291867,0.5333333333333333,0.1095890410958904,0.12745098039215685,0.13291139240506328,0.10438413361169102,0.552,0,0,0,0,0,0.375,38,497,yes
